	2.6160
0058	0.0055
0068	0.0055
03	0.0055
1	0.0877
10	0.0383
1055	0.0055
11	0.0274
12	0.0157
14	0.0110
17	0.0164
19	0.0055
1977	0.0110
1979	0.0055
1980	0.0055
1981	0.0055
1982	0.0055
1983	0.0219
1984	0.1150
1988	0.0219
1991	0.0383
2	0.0514
20	0.0055
2007	0.0164
21	0.0219
23	0.0055
24	0.0110
25	0.0110
28	0.0110
3	0.0522
30	0.0055
3133	0.0055
34	0.0050
36	0.0055
4	0.0548
40	0.0055
44	0.0055
5	0.0338
53	0.0055
59	0.0055
6	0.0164
6355	0.0055
6374	0.0055
7	0.0098
75	0.0055
8	0.0183
9	0.0219
Art	0.0055
BOX	0.0048
CD	0.0748
CLUB	0.0055
CS	0.0055
CT	0.0164
Coupeau	0.0055
Cover	0.0055
DECADE	0.0382
Dames	0.0055
Design	0.0055
Dominique	0.0055
Engineer	0.0055
Engineers	0.0055
Exective	0.0055
II	0.0052
Including	0.0055
JAPAN	0.0110
KISUGI	0.0055
KTCR	0.0055
LABYRINTH	0.0361
LD	0.0050
LP	0.0302
MAURIAT	0.0151
MS	0.0055
Mark	0.0055
MauriatDirector	0.0055
Mike	0.0055
Monologue	0.0055
NHK	0.0055
Nakamura	0.0055
New	0.0052
PAUL	0.0151
POSSIBILITY	0.0055
Paul	0.0055
PerignonProduction	0.0055
PoncetAssistant	0.0055
Producer	0.0104
SHOW	0.0055
SIDE	0.0209
Single	0.0055
Special	0.0050
Studio	0.0055
Superviser	0.0055
TAKAO	0.0104
TBS	0.0055
TOUR	0.0110
Thanks	0.0055
The	0.0055
To	0.0055
UPCY	0.0104
VHD	0.0055
VHS	0.0055
Velentin	0.0055
Visitor	0.0104
Wikipedia	0.0055
des	0.0047
galit	0.0055
ka	0.0055
ko	0.0055
na	0.0050
vol	0.0052
with	0.0052
あした	0.0055
ある	0.0104
いる	0.1670
うる	0.0055
えつこ	0.0656
お	0.0767
おの	0.0110
おる	0.0164
かお	0.0164
かおり	0.0055
からたち	0.0055
くちびる	0.0050
くれる	0.0055
この	0.0104
さよなら	0.0055
ざめて	0.0055
する	0.1761
せる	0.0042
そう	0.0055
その	0.0209
たか	0.0877
ため	0.0052
つ折り	0.0151
ところ	0.0055
ない	0.0187
なる	0.0329
の	0.0088
ひとり	0.0052
まま	0.0110
めぐる	0.0093
もし	0.0055
もの	0.0183
よく	0.0055
よる	0.0055
られる	0.0261
れる	0.1370
アルバム	0.1222
アルファベット	0.0055
アレンジ	0.0164
アーティスト	0.0110
アート	0.0055
イメージ	0.0055
ウィキペディア	0.0055
エチュード	0.0055
エピソード	0.0219
オケ	0.0055
オリジナリティー	0.0055
オリジナル	0.0503
カテゴリ	0.0052
カバー	0.0052
カヴァー	0.0164
カード	0.0334
キョードー	0.0055
ケース	0.0244
ゲスト	0.0052
コピー	0.0110
コントル・シャン	0.0055
ザ・ベスト	0.0055
シングル	0.0239
シンプル	0.0055
シール	0.0055
ジャケット	0.0219
ジャンル	0.0055
ジュエル	0.0164
スタジオ	0.0143
スタッフ	0.0090
スタンダード	0.0055
ストリング	0.0104
セカンド	0.0052
セリ	0.0110
セルフカヴァーアルバム	0.0055
セルフカヴァーヴァージョン	0.0055
センチメンタル	0.0055
タイトル	0.0164
ダイジェスト	0.0438
ダム	0.0055
ツアー	0.0052
テン	0.0055
ディスク	0.0050
