	1.4590
042023	0.0371
0731	0.0371
13	0.0742
1774	0.0354
1851	0.0354
19	0.0371
2005	0.0371
21	0.0371
22	0.0371
279	0.0371
28	0.0371
300	0.0371
405	0.0371
42	0.0371
43	0.0742
5	0.0573
60030	0.0371
7	0.0331
8	0.0311
837	0.0371
9	0.0371
979	0.0742
CAP	0.0371
E	0.0371
Ges	0.0371
ID	0.0371
ISTAT	0.0371
Maiolati	0.1023
Maria	0.0371
Moie	0.0371
Spontini	0.0707
Wikipedia	0.0371
di	0.0371
km	0.0663
m	0.0323
madre	0.0371
maiolatesi	0.0371
panorama	0.0371
px	0.0371
いる	0.0707
かける	0.0371
この	0.0707
する	0.1023
ちなむ	0.0371
なる	0.0371
ま	0.0371
れる	0.0742
アグリアーノ	0.0371
アルチェーヴィア	0.0371
アン	0.0742
アンコーナ	0.1061
イェージ	0.0742
イタリア	0.1834
ウィキプロジェクト	0.0371
ウィキペディア	0.0371
オス	0.0371
オストラ・ヴェーテレ	0.0371
オッファーニャ	0.0371
オージモ	0.0371
カステッレオーネ・ディ・スアーザ	0.0371
カステルフィダルド	0.0371
カステルプラーニオ	0.0707
カステルベッリーノ	0.0742
カステル・コロンナ	0.0371
カテゴリ	0.0707
カメラータ・ピチェーナ	0.0371
カメラーノ	0.0371
ガスパーレ・スポンティーニ	0.0371
キアラヴァッレ	0.0371
クプラモンターナ	0.0742
コムーネ	0.1900
コムーネベルヴェデーレ・オストレンセ	0.0371
コリナルド	0.0371
コード	0.0707
コーナ	0.0742
サイト	0.0707
サッソフェッラート	0.0371
サンタ・マリーア・ヌオーヴァ	0.0371
サン・パオロ・ディ・イェージ	0.0371
サン・マルチェッロ	0.0742
シロー	0.0371
ジェンガ	0.0371
スタッフォロ	0.0371
スタブ	0.0341
スポンティーニ	0.0371
セッラ・サン・クイーリコ	0.0371
セッラ・デ・コンティ	0.0371
セニガッリア	0.0371
チェッレート・デージ	0.0371
トラ	0.0371
ナビゲーション	0.0371
ヌマーナ	0.0371
バラ	0.0261
バル	0.0371
ファイル	0.0371
ファブリアーノ	0.0371
ファルコナーラ・マリッティマ	0.0371
フィロットラーノ	0.0371
フリー	0.0371
ベルヴェデーレ・オストレンセ	0.0371
ポッジョ・サン・マルチェッロ	0.0317
ポルヴェリージ	0.0371
マイオラーティ	0.0371
マイオラーティ・スポンティーニ	0.2227
マルケ	0.1114
メルゴ	0.0371
モッロ・ダルバ	0.0371
モンサーノ	0.0371
モンテカロット	0.0354
モンテマルチャーノ	0.0371
モンテラード	0.0371
モンテ・サン・ヴィート	0.0371
モンテ・ロベルト	0.0742
リンクマイオラーティ・スポンティーニ	0.0371
リーペ	0.0371
ロ	0.0371
ロゾーラ	0.0707
ロレート	0.0371
・	0.0371
一つ	0.0371
下さる	0.0371
世紀	0.0371
事典	0.0371
亡くなる	0.0311
人	0.0742
人口	0.0891
住民	0.0371
作成	0.0371
作曲	0.0331
公式	0.0663
公開	0.0371
共和	0.0371
出典	0.0371
分	0.0707
分離	0.0354
加筆	0.0371
北緯	0.0354
協力	0.0371
博物館	0.0371
同地	0.0371
呼称	0.0371
国	0.0742
地	0.0323
外部	0.0354
守護	0.0371
家	0.0663
密度	0.0354
局	0.0331
局番	0.0371
州	0.0917
市外	0.0371
年	0.0994
度	0.0742
彼	0.0331
改名	0.0371
政府	0.0341
日	0.0246
日本語	0.0371
旧名	0.0371
書く	0.0371
月	0.0371
東経	0.0354
検索	0.0371
標高	0.0371
歴	0.0354
求める	0.0371
海抜	0.0371
測地	0.0371
現在	0.0354
生まれる	0.0371
番号	0.0371
百科	0.0371
県	0.1325
祝祭日	0.0371
秒	0.0707
移動	0.0371
系	0.0354
紋章	0.0354
終焉	0.0354
編	0.0371
編集	0.0354
者	0.0323
聖人	0.0371
表	0.0371
観光	0.0331
訂正	0.0371
記事	0.0331
話	0.0371
郵便	0.0371
隠し	0.0371
隣接	0.0371
集落	0.0354
面積	0.0354
項目	0.1364
風景	0.0371
