	1.9441
1	0.1017
10	0.0133
100	0.0042
11	0.0177
11363	0.0044
12	0.0295
14	0.0133
15	0.0168
16	0.0126
166	0.0044
17	0.0133
18	0.0088
19	0.0044
1977	0.0133
2	0.0565
20	0.0177
2000	0.0133
2001	0.0044
2002	0.0044
2003	0.0044
2004	0.0088
2005	0.0221
2006	0.0619
2007	0.0486
2008	0.0421
2009	0.0177
2010	0.0088
21	0.0044
23	0.0088
25	0.0044
28	0.0044
285	0.0042
29	0.0044
3	0.1137
31	0.0133
32	0.0044
4	0.0575
400	0.0031
41	0.0044
5	0.0273
50	0.0077
500	0.0044
57	0.0133
6	0.0354
60	0.0044
61047	0.0044
7	0.0276
75	0.0133
8	0.0259
9	0.0840
978	0.0044
A	0.0113
ANSWER	0.0088
ANSWERCD	0.0044
Again	0.0122
Aki	0.0084
Angela	0.0088
BABY	0.0088
BGM	0.0036
BLOOD	0.0044
BOX	0.0115
Blu	0.0075
Bye	0.0126
ByeCD	0.0044
ByeUMD	0.0044
C	0.0039
CD	0.0867
CHU	0.0044
CM	0.0442
Concert	0.0038
Connection	0.0044
Cyber	0.0044
D	0.0041
DVD	0.0707
Day	0.0041
Disc	0.0077
Door	0.0044
Entertainment	0.0041
FANTASY	0.0044
FINAL	0.0037
Good	0.0197
HOME	0.0253
HOMECD	0.0044
HOT	0.0044
Haleiwa	0.0044
Heaven	0.0044
Home	0.0133
HomeCD	0.0044
ISBN	0.0044
Indies	0.0044
Is	0.0044
J	0.0042
JFL	0.0038
JIMMY	0.0044
JOE	0.0088
Jimmy	0.0044
KDDI	0.0044
KEYS	0.0226
Kiss	0.0197
Knockin	0.0044
LIFECD	0.0044
LIP	0.0044
LISMO	0.0042
LIVE	0.0088
Love	0.0088
LoveCD	0.0044
LoveMBS	0.0044
M	0.0044
MBIENT	0.0044
MC	0.0042
MUSIC	0.0122
MUSICJFL	0.0044
MY	0.0231
Me	0.0221
Mora	0.0122
Music	0.0177
NHK	0.0619
New	0.0042
NowMBS	0.0044
OL	0.0044
ONE	0.0088
ONECD	0.0044
ORICON	0.0084
Of	0.0088
Official	0.0044
On	0.0221
Over	0.0044
Persenal	0.0044
Power	0.0168
R	0.0337
Ryoko	0.0044
SCOTT	0.0044
SOB	0.0044
STYLE	0.0081
Scott	0.0044
Site	0.0044
T	0.0042
TBS	0.0133
TODAY	0.0154
TODAYCD	0.0044
TOKIO	0.0044
TVCM	0.0044
These	0.0088
This	0.0133
Tour	0.0042
Tシャツ	0.0088
US	0.0038
VICL	0.0037
VIRGO	0.0044
Virgo	0.0044
WAVE	0.0044
WEBSITE	0.0044
Web	0.0044
Wikipedia	0.0044
Wooo	0.0084
Words	0.0044
WordsCD	0.0044
XII	0.0088
YAHOO	0.0044
Yahoo	0.0042
a	0.0074
au	0.0044
b	0.0088
bitmusic	0.0122
cm	0.0044
favorite	0.0044
featuring	0.0033
for	0.0044
goo	0.0044
in	0.0162
nd	0.0133
of	0.0084
piano	0.0042
ray	0.0075
rd	0.0084
s	0.0044
shop	0.0044
shot	0.0044
soba	0.0044
st	0.0088
supermarket	0.0044
th	0.0398
version	0.0044
your	0.0042
ある	0.0253
いう	0.0042
いる	0.0547
うた	0.0398
お	0.0044
おし	0.0044
おはよう	0.0033
おる	0.0044
お願い	0.0044
かん	0.0044
きっかけ	0.0081
くださる	0.0044
くる	0.0088
こころ	0.0044
こと	0.0210
この	0.0168
これ	0.0044
ご	0.0084
ごく	0.0044
ご存じ	0.0044
さん	0.0088
しま	0.0044
する	0.1462
その	0.0168
そのもの	0.0044
そば	0.0042
それ	0.0039
たしか	0.0088
たしかに	0.0044
ため	0.0084
ちょっと	0.0044
つながる	0.0044
つばさ	0.0044
でん	0.0044
とく	0.0044
ながい	0.0044
なる	0.0265
の	0.0106
ひとつ	0.0041
ほとんど	0.0044
ほぼ	0.0044
みんな	0.0044
めぐる	0.0038
めざましい	0.0044
もの	0.0037
れる	0.0707
アキラニ	0.0044
アドリブ	0.0042
アニメ	0.0044
アメリカ	0.0088
アルバイト	0.0044
アルバム	0.0434
アンジェラ	0.0302
アンジェラ・アキ	0.0758
アンジー	0.0084
アーティスト	0.0088
イタリア	0.0073
イメージ	0.0133
インタビュー	0.0133
インディーズアルバム	0.0044
インディーズミニアルバム	0.0044
イーオン	0.0044
ウィキペディア	0.0044
ウィークリー	0.0044
ウルルン	0.0044
エキサイト	0.0088
エバラ	0.0044
エピック	0.0133
エピックレコードジャパン	0.0044
エラー	0.0039
エンディング	0.0133
オクターブ	0.0044
オリコン	0.0088
オリジナル	0.0041
オンライン	0.0084
カウントダウンブログ	0.0084
