	1.3103
09	0.0198
1	0.1385
10	0.0198
11	0.0396
12	0.0377
14	0.0198
15	0.0188
16	0.0188
17	0.0396
18	0.0198
19	0.0198
193	0.0396
1981	0.0594
2	0.0338
2003	0.0198
2006	0.0198
2007	0.0791
2008	0.1131
2009	0.0198
2010	0.0396
256	0.0198
29	0.0198
3	0.0565
336	0.0198
358	0.0396
4	0.0396
5	0.0153
6	0.0198
7	0.0530
77	0.0198
8	0.0166
9	0.0198
A	0.0169
L	0.0198
MB	0.0263
Matsumoto	0.0396
NEC	0.0791
S	0.0198
V	0.0791
WS	0.0188
Wikipedia	0.0198
Yoshihiko	0.0377
cm	0.1187
kg	0.0198
o	0.0153
⒩	0.0198
こと	0.0188
さ	0.0396
する	0.0909
できる	0.0198
ひく	0.0198
まつ	0.0198
よし	0.0198
られる	0.0188
れる	0.0198
ァ	0.0594
ウ	0.0364
ウィキペディア	0.0198
ウィングスパイカー	0.0198
ウカ	0.0182
ェ	0.0158
エンダキ・エムブレイ	0.0198
オリンピック	0.0309
カ	0.0377
カテゴリ	0.0188
ケ	0.0172
サ	0.0198
シ	0.0144
シーズン	0.0198
ジャンプ	0.0177
スタッフ	0.0163
スパイク	0.0396
ソ	0.0188
チーム	0.0396
ナビゲーション	0.0198
バレーボール	0.1181
パナソニック	0.0154
フリー	0.0198
ブルーロケッツ	0.0396
ブレイザーズ	0.1319
ブロック	0.0188
プレミア	0.0396
プロフィール	0.0377
ベスト	0.0182
ベルフィーユ	0.0198
ポジション	0.0396
マツ	0.0198
ミドルブロッカー	0.0594
ヤン	0.0198
ラテン	0.0198
リベロ	0.0198
リンク	0.0377
リーグ	0.0652
リーチ	0.0188
ワールドカップ	0.0545
・	0.0791
ー	0.0396
中央大学	0.0198
中学	0.0198
事典	0.0198
五輪	0.0198
井上	0.0198
人物	0.0791
代表	0.0594
体重	0.0198
作成	0.0198
侠	0.0198
信治	0.0198
修也	0.0198
優	0.0396
元	0.0198
先	0.0198
入団	0.0188
全国	0.0198
全日本	0.1081
全治	0.0198
公式	0.0177
出典	0.0198
出場	0.0169
出身	0.0565
初	0.0182
利き手	0.0198
到達	0.0198
制覇	0.0198
前	0.0198
力	0.0188
勝利	0.0377
北京	0.0198
十	0.0198
千葉	0.0198
受賞	0.0594
右	0.0188
右足	0.0198
同意	0.0198
名田	0.0198
回	0.0125
国籍	0.0198
地	0.0172
坂梨	0.0198
型	0.0396
基本	0.0198
堺	0.1583
増村	0.0198
増野	0.0198
夏	0.0198
外部	0.0377
大会	0.0158
大学	0.0139
大輔	0.0364
太	0.0396
太作	0.0198
妻	0.0182
姉	0.0188
始める	0.0188
字	0.0177
存命	0.0198
孝介	0.0396
学	0.0198
宇佐美	0.0396
安武	0.0198
宏	0.0396
富松	0.0198
小	0.0198
小柄	0.0198
屈指	0.0198
山本	0.0364
山村	0.0345
岡谷	0.0396
崇	0.0198
工業	0.0169
工高	0.0198
市	0.0396
年	0.2296
年生	0.0198
彰	0.0396
影響	0.0198
得る	0.0198
怜	0.0198
怪我	0.0198
情報	0.0396
愛称	0.0198
慶彦	0.0989
戦	0.0198
戸隠	0.0396
所属	0.0909
招集	0.0198
指	0.0198
損傷	0.0198
搗鬧	0.0198
文字	0.0198
新悟	0.0198
日	0.0394
日本	0.0727
日立	0.0198
旧	0.0364
時代	0.0188
書	0.0188
最高	0.0198
月	0.0594
朋彦	0.0198
朝長	0.0396
木内	0.0182
村	0.0377
来歴	0.0377
松本	0.0883
植田	0.0396
検索	0.0198
正二	0.0377
歳	0.0198
歴	0.1131
歴る	0.0594
泛	0.0198
津曲	0.0396
清水	0.0396
灘	0.0188
点	0.0198
球	0.0353
生年月日	0.0198
由樹	0.0198
男子	0.0862
百科	0.0198
監督	0.0594
目次	0.0198
県	0.0530
石島	0.0377
福澤	0.0198
移動	0.0198
移籍	0.0188
第	0.0132
篤史	0.0198
編	0.0791
編集	0.0754
繝	0.0326
繧	0.0182
背番号	0.0182
荳	0.0177
荻野	0.0396
莉頑	0.0198
莨	0.0198
菫	0.0188
蛹	0.0198
蜀	0.0188
蜊國	0.0198
蜥御	0.0198
螟	0.0160
蟲	0.0377
血液	0.0198
表	0.0594
裕介	0.0150
西尾	0.0188
話	0.0791
誇る	0.0198
譯	0.0198
讓	0.0198
豁	0.0177
負う	0.0198
貢献	0.0198
賞	0.0182
越川	0.0396
身長	0.0396
転向	0.0198
辰哉	0.0396
退社	0.0198
逕	0.0345
週間	0.0198
進也	0.0198
遏	0.0198
達哉	0.0182
選手	0.1250
邦広	0.0377
酒井	0.0198
金井	0.0182
長い	0.0188
長野	0.0844
陸	0.0377
隆弘	0.0396
雄介	0.0396
雅	0.0182
霈	0.0198
靱帯	0.0198
願	0.0198
驕る	0.0198
高	0.0198
高い	0.0198
高校	0.0594
髮	0.0198
齋藤	0.0198
