	1.8830
01320	0.0230
03014	0.0230
1	0.0920
10	0.0460
101	0.0230
11	0.0460
1872	0.0460
1897	0.0230
1937	0.0438
1939	0.0460
1941	0.1057
1995	0.0230
2007	0.0230
202	0.0230
23	0.0230
26	0.0230
28	0.0230
3	0.0438
30	0.0230
32	0.0230
7	0.0411
70	0.0230
9	0.0460
978	0.0230
Gng	0.0230
ISBN	0.0460
Wikipedia	0.0230
Xi	0.0230
ある	0.0219
いる	0.0438
きょう	0.0460
する	0.2959
その	0.0219
その後	0.0193
なる	0.0690
ほか	0.0460
れる	0.1151
ウィキペディア	0.0230
カテゴリ	0.0219
ゴン	0.0230
シャー	0.0230
デムチュクドンロブ	0.0230
ナビゲーション	0.0230
フリー	0.0230
プロフィール	0.0219
・	0.0230
中学	0.0230
中華	0.0230
中華民国	0.0877
主	0.0230
主席	0.0877
事典	0.0230
事跡	0.0230
于品	0.0230
交通	0.0211
享年	0.0230
人	0.0230
人民	0.0230
人物	0.0920
代表	0.0230
任命	0.0460
会	0.0690
会議	0.0196
伝	0.0230
体	0.0219
作成	0.0230
先代	0.0219
光	0.0219
免	0.0162
兼	0.0230
出典	0.0230
出版	0.0230
出生	0.0230
出身	0.0438
副	0.0690
創設	0.0230
劉	0.0423
北	0.1151
南	0.0211
占領	0.0230
卿	0.0230
参考	0.0219
友	0.0230
口	0.0230
古	0.0920
号	0.0200
各種	0.0230
合流	0.0211
同	0.0460
和名	0.0230
国	0.1611
在野	0.0230
地	0.0200
地方	0.0460
堂	0.0230
増	0.0219
夏	0.1841
大	0.0230
大同	0.1151
委員	0.1841
字	0.0411
官	0.0460
家	0.0821
察	0.0230
寿	0.0460
専門	0.0219
就任	0.0219
局	0.0205
山西	0.0657
年	0.3902
年生	0.0230
年表	0.0438
府	0.0230
廃止	0.0230
張	0.0230
彊	0.0230
後	0.0219
徐	0.0230
恭	0.1611
成立	0.0438
招聘	0.0230
挙	0.0230
支那	0.0230
政府	0.2537
政権	0.0438
政治	0.0657
教員	0.0219
文献	0.0219
日本	0.0423
春	0.0230
晋	0.1151
書	0.0219
最新	0.0230
最高	0.0920
月	0.1611
朝日新聞社	0.0230
期	0.0230
林	0.0460
株式会社	0.0230
検索	0.0230
次代	0.0230
歴る	0.0230
歴任	0.0219
死去	0.0438
民	0.1611
没	0.0657
河北	0.0230
治	0.0200
治安	0.0219
注	0.0438
清	0.0230
清国	0.0230
炭鉱	0.0230
版	0.0230
理事	0.0200
発音	0.0230
百科	0.0230
省	0.0657
県	0.0616
知	0.0230
社	0.0219
移動	0.0230
簡体	0.0230
組織	0.0460
結果	0.0230
維持	0.0230
総務	0.0230
緒	0.0230
編	0.0690
編集	0.0657
繁	0.0230
翌年	0.0230
者	0.0200
聯合	0.0821
聯盟	0.0205
職	0.0460
職業	0.0230
自治	0.2071
蒙る	0.1151
表記	0.0460
要人	0.0230
親日	0.0634
訂	0.0219
記載	0.0230
話	0.0230
軍	0.0460
転記	0.0230
辞典	0.0219
辞職	0.0230
長	0.0219
開催	0.0196
音	0.0219
音符	0.0230
