	2.6260
0	0.0278
1	0.0350
10	0.0117
100	0.0111
11	0.0117
12	0.0056
15	0.0056
1970	0.0058
1977	0.0117
1979	0.0058
1987	0.0058
1992	0.0117
1994	0.0117
1995	0.0058
1997	0.0117
2	0.0149
2000	0.0058
2004	0.0058
2006	0.0058
2007	0.0058
3	0.0222
32	0.0233
4	0.0058
40000	0.0058
5	0.0090
6	0.0058
7	0.0156
768	0.0058
8	0.0098
9	0.0058
APL	0.0058
Aerospace	0.0058
Ali	0.0058
BSC	0.0058
Bahrami	0.0058
Ball	0.0058
Better	0.0058
C	0.0156
COMMON	0.0058
Consulting	0.0058
Corp	0.0058
Data	0.0161
ENVI	0.0208
EPICA	0.0058
Editor	0.0058
FORTRAN	0.0254
Fawlty	0.0058
GDL	0.0058
GNU	0.0111
GSFC	0.0058
Google	0.0058
Guide	0.0058
HelpCoyote	0.0058
IDL	0.1506
ION	0.0058
IRAF	0.0058
ITT	0.0161
Inc	0.0111
Information	0.0111
Interactive	0.0111
J	0.0056
L	0.0058
LASP	0.0208
LLC	0.0058
Language	0.0161
Linux	0.0058
MACRO	0.0058
MMED	0.0161
Mac	0.0058
Mariner	0.0058
Mars	0.0058
Microsoft	0.0058
NASA	0.0111
NCAR	0.0058
NaN	0.0111
Net	0.0058
OS	0.0058
On	0.0058
Online	0.0058
P	0.0058
PDP	0.0208
ProgrammingFL	0.0058
RSI	0.0585
Research	0.0111
Rufus	0.0208
SECCHI	0.0058
SOL	0.0161
STEREO	0.0058
Smalltalk	0.0058
Solutions	0.0161
Spectrum	0.0058
Sun	0.0058
Systems	0.0111
Technologies	0.0058
UNIX	0.0058
VAX	0.0254
VMS	0.0111
Visual	0.0111
Web	0.0058
Wikipedia	0.0058
Windows	0.0052
begin	0.0058
code	0.0058
do	0.0058
elements	0.0058
endfor	0.0058
findgen	0.0111
for	0.0175
foreach	0.0058
idl	0.0058
index	0.0111
interface	0.0058
language	0.0058
long	0.0058
myarray	0.0111
myvalue	0.0058
n	0.0046
num	0.0111
other	0.0058
page	0.0058
plot	0.0111
pvwave	0.0058
s	0.0058
sin	0.0058
the	0.0058
to	0.0058
web	0.0111
x	0.0237
y	0.0175
ある	0.0945
いく	0.0161
いる	0.1334
おる	0.0175
ここ	0.0052
こと	0.0111
この	0.0445
これ	0.0233
さ	0.0058
しがらみ	0.0058
する	0.4234
そこ	0.0056
その	0.0278
そのまま	0.0058
その後	0.0098
それ	0.0104
たどる	0.0058
ため	0.0278
つながる	0.0058
できる	0.0292
とる	0.0058
ない	0.0348
なす	0.0058
なる	0.0467
の	0.0373
ほぼ	0.0058
もの	0.0049
やや	0.0058
よい	0.0058
よう	0.0319
よく	0.0058
ら	0.0051
れる	0.1459
アドレス	0.0058
アプリケーション	0.0111
アメリカ	0.0117
イベント	0.0058
インストール	0.0058
インタフェース	0.0058
インデックス	0.0161
ウィキペディア	0.0058
ウィジェット	0.0058
ウェア	0.0058
エンドユーザーライセンス	0.0058
オブジェクト	0.0292
オーバフロー	0.0058
オーバー	0.0058
オープン	0.0058
カテゴリ	0.0056
キーワード	0.0058
グラフ	0.0058
グラフィカルユーザインタフェース	0.0058
グラフィック	0.0058
グラフィックス	0.0117
グループ	0.0058
コア	0.0095
コダック	0.0058
コピー	0.0058
コマンド	0.0058
コロラド	0.0111
コンパイラ	0.0054
コンパイラディレクティブ	0.0058
コード	0.0222
コール	0.0058
ゴダード	0.0058
サイズ	0.0111
サブルーチン	0.0254
サポート	0.0117
サーバ	0.0058
システム	0.0058
シングルス	0.0058
ジオット	0.0058
スターン	0.0342
スペースシャトル	0.0058
センター	0.0111
セーブ	0.0117
ゼロ	0.0051
ソフト	0.0222
ソフトウェア	0.0233
ソース	0.0175
タグ	0.0058
テクトロニクス	0.0058
デビッド	0.0175
デフォルト	0.0058
データ	0.0611
データファイル	0.0058
トーク	0.0056
ナビゲーション	0.0058
ニュース	0.0058
ノート	0.0058
ハイパースペクトル	0.0058
ハッブル	0.0058
ハレー彗星	0.0058
バージョン	0.0117
パソコン	0.0051
パラダイムベクトル	0.0058
パラメータ	0.0111
ヒープ	0.0058
ビット	0.0149
ファイル	0.0117
フォーマット	0.0058
フリー	0.0117
フロー	0.0058
ブロック	0.0056
プラットフォーム	0.0058
プログラマ	0.0161
プログラミング	0.0445
プログラム	0.0117
プロジェクト	0.0058
ベクトル	0.0254
ボス	0.0049
ボルダー	0.0111
ポインタ	0.0058
マシン	0.0058
マリナー	0.0111
マルチスペクトル	0.0058
マルチスレッド	0.0058
マーケティング	0.0058
ミシガン	0.0058
メモリ	0.0058
ライセンス	0.0161
ラスターグラフィック	0.0058
リスト	0.0056
リストアファイル	0.0058
リバースエンジニアリング	0.0058
リモートセンシング	0.0058
リリース	0.0189
リンク	0.0167
ルーチン	0.0058
ループ	0.0254
