	1.6082
0	0.0293
0003	0.0308
1	0.0616
11	0.0308
139	0.0308
14282	0.0308
1987	0.0616
1995	0.0308
2	0.0263
2003	0.0308
2009	0.0924
228	0.0308
26	0.0308
28	0.0308
3	0.0880
35	0.0283
4	0.0308
50	0.0268
58	0.0308
8	0.0258
9	0.0308
E	0.0308
P	0.0308
PJ	0.0308
Wikipedia	0.0308
ある	0.0293
いる	0.0880
うがつ	0.0308
おく	0.0283
かける	0.0308
かな	0.0308
くださる	0.0616
こう	0.0616
この	0.0880
ご覧	0.0308
する	0.1415
ひばり	0.0308
ひばりが丘	0.2156
ひばりヶ丘	0.0308
りつ	0.0308
れる	0.1232
わける	0.0308
ウィキプロジェクト	0.0308
ウィキペディア	0.0308
ウィキポータル	0.0308
カテゴリ	0.0587
コース	0.1521
コード	0.0293
サイト	0.0293
スタブ	0.0849
ナビゲーション	0.0308
ハイスクール	0.0308
フリー	0.0308
フロンティア	0.0293
リンク	0.0587
・	0.0308
一般	0.0616
一覧	0.0308
事典	0.0308
作成	0.0308
全	0.0258
全日	0.0308
公式	0.0275
公立	0.0550
共学	0.0587
内	0.0308
出典	0.0308
分	0.0587
分野	0.0308
切れ	0.0283
別	0.0550
制	0.1540
加筆	0.0308
北緯	0.0293
協力	0.0308
単位	0.0283
向上	0.0308
呼ぶ	0.0275
国公私立	0.0308
国際	0.1173
外部	0.0293
学	0.0308
学力	0.0275
学園	0.0587
学年	0.0566
学校	0.4619
学科	0.1173
専門	0.0293
山梨	0.0587
市	0.0924
年	0.1649
年度	0.0283
年月日	0.0616
度	0.0616
座間	0.1232
廃校	0.0308
廃止	0.0308
情報	0.0308
所在地	0.0308
改編	0.0283
教育	0.0616
教養	0.1173
文化	0.0283
新た	0.0293
新設	0.0308
日	0.0204
日本	0.0283
普通	0.0880
書く	0.0308
月	0.0616
東経	0.0293
栗原	0.0293
校	0.0258
検索	0.0308
歴	0.0293
毎年	0.0308
求める	0.0308
沿革	0.0587
環境	0.0308
生活	0.0308
男女	0.0308
百	0.0308
百科	0.0308
目次	0.0308
県	0.2473
県立	0.1848
神奈川	0.3813
祭	0.0924
福祉	0.0308
科	0.0774
科学	0.0566
秒	0.0587
移動	0.0308
系列	0.0268
総合	0.0308
編	0.0308
編集	0.1173
者	0.0536
行う	0.0308
表現	0.0308
訂正	0.0308
計画	0.0246
記事	0.0275
記述	0.0308
設立	0.0308
設置	0.1649
話	0.0308
課程	0.0616
閉校	0.0525
開校	0.0308
関連	0.0880
隠し	0.0308
項目	0.1415
飛翔	0.0308
高校	0.1232
高等	0.2933
