	2.3690
10	0.0208
1954	0.0415
2007	0.0415
30	0.0208
4	0.2076
9	0.0415
99	0.0198
P	0.0208
PJ	0.0208
TV	0.0208
Wikipedia	0.0208
あっ	0.0208
あの	0.0208
ある	0.0593
あわび	0.0208
いう	0.0198
いる	0.1186
いわゆる	0.0191
お	0.0415
おかげ	0.0208
おどろく	0.0208
おなじく	0.0208
おる	0.0208
かける	0.0208
かつら	0.0208
くる	0.0208
くん	0.0198
こする	0.0208
こと	0.0395
この	0.0395
これら	0.0208
ごく	0.0208
すぎる	0.0208
する	0.1716
せまい	0.0415
その	0.0395
たまる	0.0208
ため	0.0198
つゆ	0.0208
てる	0.0208
とき	0.0198
とんねるず	0.0198
のく	0.0208
ぶんか社	0.0208
ほとんど	0.0208
ほる	0.0208
まんずる	0.0208
みこ	0.0208
みなさん	0.0208
もの	0.0174
よう	0.0162
られる	0.0198
れる	0.1245
イメージ	0.0208
ウィキペディア	0.0208
オチ	0.0198
カテゴリ	0.0593
カリブトタバスコシャワーダボパン	0.0208
キュウリ	0.0208
ギャグ	0.0191
ケース	0.0185
ゲスト	0.0395
コピー	0.0208
コマ	0.1593
コーナー	0.0208
スタブ	0.0572
スポ	0.0208
スポーツ	0.0830
タイトル	0.0208
ダイノジ	0.0208
テン	0.1245
テンパー	0.0208
テンホー	0.0208
ナス	0.0208
ナビゲーション	0.0208
ネタ	0.0415
パターン	0.0208
ファミリー	0.0415
フジテレビ	0.0208
フリー	0.0208
ブス	0.0208
プロジェクト	0.0208
ホー	0.1245
マグニチュード	0.0208
マンネリ	0.0208
モノマネ	0.0198
ラジオ	0.0162
リスト	0.0198
リンクウィキポータル	0.0208
・	0.0208
ー	0.0208
一	0.0415
上五島	0.0208
下	0.0415
下さる	0.0208
中	0.0208
中京	0.0208
九州	0.0208
予告	0.0208
事典	0.0208
人気	0.0191
人物	0.0415
代わり	0.0208
伝わる	0.0208
作品	0.1060
作家	0.0191
作成	0.0208
作者	0.0415
作風	0.0623
使う	0.0191
例える	0.0208
偉大	0.0208
全	0.0174
共著	0.0208
具	0.0208
出典	0.0208
出演	0.0395
出版	0.0208
出身	0.0395
分	0.0198
劇場	0.0381
加筆	0.0208
助手	0.0208
動物	0.0181
北本	0.0135
半	0.0415
卒業	0.0208
協力	0.0208
南松浦	0.0198
博士	0.0208
原作	0.0381
同名	0.0208
同誌	0.0208
名称	0.0208
向け	0.0370
場	0.0198
多い	0.0198
大	0.0208
大丈夫	0.0198
大阪	0.0208
女	0.0198
存分	0.0208
存命	0.0208
学校	0.0208
宇宙	0.0395
定着	0.0208
家	0.1482
専門	0.0395
小道具	0.0208
局	0.0185
岩谷	0.1245
工業	0.0177
年	0.0556
年生	0.0208
当然	0.0415
忍者	0.0185
性	0.0395
招く	0.0208
持つ	0.0208
授業	0.0415
掲載	0.0415
描く	0.0556
放送	0.0415
新	0.0198
日	0.0276
日本	0.0763
時	0.0191
書く	0.0208
書籍	0.0198
月	0.0415
東	0.0208
東京	0.0160
東邦	0.0191
検索	0.0208
正式	0.0208
歴る	0.0208
毒気	0.0208
求める	0.0208
河	0.0208
涙	0.0198
漫画	0.4349
漬	0.0198
物まね	0.0208
独特	0.0208
町	0.0198
発揮	0.0208
発行	0.0208
発表	0.0208
百科	0.0208
的	0.0208
県	0.0370
県立	0.0208
福山	0.0208
移動	0.0208
稀	0.0208
箱	0.0208
系列	0.0181
細かい	0.0208
続ける	0.0177
維持	0.0208
編	0.0415
編集	0.0593
者	0.0542
色気	0.0208
艶笑	0.0208
行き詰まる	0.0208
行なう	0.0208
表	0.0208
裏	0.0198
訂正	0.0208
話	0.0208
誌	0.1038
連載	0.0395
過去	0.0208
選手権	0.0181
郡	0.0208
長崎	0.0830
長年	0.0208
関連	0.0198
限る	0.0198
隠し	0.0208
雅治	0.0208
雑誌	0.0988
青年	0.0191
非常	0.0191
項目	0.0381
題材	0.0208
高等	0.0198
魂	0.0208
