	1.4593
1	0.1291
10	0.0258
100	0.0246
11	0.0774
13	0.0258
133	0.0258
16	0.0246
17	0.0258
1999	0.0774
2	0.1982
20	0.0258
2005	0.0516
2006	0.1549
2007	0.0516
2008	0.0246
2009	0.1033
2010	0.0258
22	0.0258
23	0.0774
28	0.0258
3	0.0983
30	0.0258
31	0.0258
4	0.0774
5	0.0598
6	0.0516
8	0.0648
A	0.0220
ALPHA	0.0492
BOX	0.0225
CHRISTMAS	0.0258
CM	0.0774
CORE	0.0516
GANG	0.0258
HAPPY	0.0258
NHK	0.0516
P	0.0258
PJ	0.0258
TBS	0.0258
TOURS	0.0258
TV	0.0774
WOOL	0.0258
Wikipedia	0.0258
cm	0.0258
kids	0.0258
いる	0.0492
かける	0.0258
かれん	0.0492
くり	0.0258
こと	0.0492
こども	0.0225
この	0.0492
さんま	0.0225
しま	0.0258
じろう	0.0258
する	0.1423
ちゃん	0.0258
ま	0.0258
やぎ	0.0516
ゅご	0.0258
ゆり	0.0258
アルファ	0.0516
アン	0.0258
アントワネット	0.0258
ウィキペディア	0.0258
エイベックス	0.0258
オラクル	0.0204
オーディション	0.0258
カテゴリ	0.0492
キャラ	0.0237
クラシック	0.0246
クリスマス	0.0258
ケーキ	0.0246
コア	0.0419
サザエオールスターズボーカルオーディション	0.0258
ジャンルテレビドラマ	0.0258
スタブ	0.0711
スーパー	0.0461
ゼミ	0.0258
ソング	0.0492
タレント	0.0246
チャレンジ	0.0258
テレビ	0.0258
ドグ	0.0258
ドラマ	0.0432
ナビゲーション	0.0258
ニュース	0.0258
バレエ	0.0258
ヒロイック・サーガ	0.0258
ビデオ	0.0246
ビデオベネッセ・	0.0258
ピッカピッカ	0.0258
ファイナル	0.0246
フリー	0.0258
ホール	0.0258
マイ・スイーツ・ハート	0.0258
ミニー・メイ	0.0258
ミュージカル	0.1033
メンバー	0.0258
リトルコゼット	0.0258
リンク	0.0492
レ・ミゼラブル	0.0258
ワールド	0.0258
一	0.0258
下さる	0.0258
不二家	0.0258
中	0.0258
事典	0.0258
人物	0.1033
伝説	0.0230
佐山	0.0258
作成	0.0258
俳優	0.0492
元	0.0258
公開	0.0516
出典	0.0258
出演	0.0492
出生	0.0258
出身	0.0492
劇場	0.0474
加筆	0.0258
協力	0.0258
博品館	0.0258
参加	0.0246
受賞	0.0258
口	0.0258
古代	0.0258
号	0.0225
周年	0.0246
員	0.0258
国籍	0.0258
地	0.0225
型	0.0516
外部	0.0492
女	0.0246
女優	0.0258
子役	0.0774
存命	0.0258
安藤	0.0246
審査	0.0258
小学	0.0246
少女	0.0209
年	0.4147
年生	0.0774
幼い	0.0225
役	0.1291
恋	0.0691
愛犬	0.0258
所属	0.0474
描く	0.0230
教育	0.0258
日	0.2057
日本	0.0237
映画	0.1033
時	0.0237
書く	0.0258
月	0.3098
期間	0.0258
東京	0.0199
東宝	0.0258
柳下	0.0774
株式会社	0.0258
森下仁丹	0.0258
検索	0.0258
歌唱	0.0258
歳	0.0258
毎日放送	0.0258
水泳	0.0258
求める	0.0258
活動	0.0258
演劇	0.0258
特別	0.0246
特技	0.0246
獅子王	0.0230
生年月日	0.0258
百科	0.0258
目次	0.0258
県	0.0691
真城	0.0237
真理	0.0474
研	0.0246
研究所	0.0246
神奈川	0.0738
移動	0.0258
立花	0.0199
第	0.0345
絵	0.0258
総合テレビ	0.0246
編集	0.2213
者	0.0225
職業	0.0258
舞台	0.0425
花	0.0691
芸能人	0.0258
芸術	0.0258
血液	0.0258
表示	0.0258
裂ける	0.0237
製作	0.0237
訂正	0.0258
話	0.0516
賞	0.0237
赤毛	0.0258
趣味	0.0258
身長	0.0258
迷	0.0258
週刊	0.0258
進	0.0246
遊ぶ	0.0258
部	0.0258
関連	0.0246
隠す	0.0258
音楽	0.0474
頃	0.0216
項目	0.0474
館	0.0258
％	0.0258
ＣＭ	0.0516
