	1.8192
1	0.2304
1704	0.0768
1778	0.0768
1924	0.0731
1947	0.0384
1979	0.0384
1985	0.0384
1988	0.0384
1991	0.0384
1995	0.0384
1999	0.0384
2	0.1310
2001	0.0384
2008	0.1097
3	0.1463
45	0.0384
8	0.0321
P	0.0384
PJ	0.0384
Wikipedia	0.0384
—	0.1152
いる	0.0366
かける	0.0384
くださる	0.0384
この	0.0731
する	0.0705
たかはし	0.0384
みつ	0.0366
やす	0.0384
アンリ・ティリ・ドルバック	0.0731
ウィキペディア	0.0384
カテゴリ	0.0731
サロン	0.0384
スタブ	0.0353
ナビゲーション	0.0384
フランス	0.0316
フリー	0.0384
ポール	0.0768
ヴォルテール	0.2688
一橋大学	0.0321
世界	0.0384
事典	0.0384
人物	0.0768
仏文	0.0384
伝	0.0384
体系	0.0768
作成	0.0384
共	0.0768
出典	0.0384
出版	0.3072
出身	0.0731
加筆	0.0384
卒業	0.0384
協力	0.0384
単	0.0655
受賞	0.0768
史	0.0366
史家	0.0384
哲学	0.0384
啓蒙	0.0343
回	0.0243
国際	0.0366
埼玉	0.0768
大学	0.0270
学歴	0.0768
学者	0.0768
安光	0.0384
専門	0.0366
局	0.2741
年	0.4112
年生	0.0384
底流	0.0384
思想	0.0731
思潮	0.0328
戦争	0.0280
手紙	0.0384
教授	0.0705
教育	0.0384
文化	0.0353
文学部	0.0384
旅	0.0303
日	0.0255
日本	0.0705
時代	0.0366
書く	0.0384
書簡	0.0768
月	0.0384
未來	0.0328
東京	0.0296
東京大学	0.0384
検索	0.0384
歴	0.0731
求める	0.0384
法政大学	0.2926
源泉	0.0366
略歴	0.0731
百科	0.0384
目次	0.0384
県	0.0685
研究	0.0655
社	0.0366
科	0.0321
移動	0.0384
第	0.0256
編	0.0384
編集	0.2560
翻訳	0.0384
者	0.0669
職歴	0.0731
自然	0.0669
著	0.2560
著書	0.0768
訂正	0.0384
記事	0.0343
訳	0.1028
訳書	0.0731
賞	0.0353
辞典	0.0366
近代	0.0384
関連	0.0731
陵	0.0731
隠す	0.0384
雄弁	0.0384
集	0.0768
項目	0.1764
高橋	0.0334
鶴野	0.0731
