	1.6872
0027	0.0225
04	0.0225
1	0.0225
10	0.1127
103	0.0207
11	0.0225
14	0.0225
159	0.0225
17	0.0225
18	0.0225
19	0.0451
1918	0.0215
1933	0.0451
1944	0.0225
1948	0.0225
1952	0.0215
1968	0.0225
1999	0.0225
2	0.0385
20	0.0225
2002	0.0225
2005	0.0225
2006	0.0451
2007	0.0225
2008	0.0859
22	0.0225
23	0.0225
27	0.0225
3	0.1933
31	0.1127
32	0.0225
37	0.0225
4	0.0451
43	0.0225
460	0.0225
5	0.0348
649	0.0225
7	0.0402
79	0.0225
8	0.0378
80	0.0225
87082006	0.0225
92	0.0207
952	0.0225
966	0.0225
Aizawa	0.0429
Co	0.0451
JASDAQ	0.0207
Ltd	0.0451
SMA	0.0225
Securities	0.0451
Wikipedia	0.0225
あい	0.0178
いる	0.0429
おる	0.0225
ざわしょうけん	0.0225
する	0.1243
ため	0.0215
の	0.0180
はじめ	0.0215
みずほ	0.0225
れる	0.0225
アイザワ	0.0429
アメリカ	0.0225
インターネット	0.0225
インドネシア	0.0225
ウィキペディア	0.0225
カテゴリ	0.0215
コーポレート	0.0225
サービス	0.0225
シンガポール	0.0215
ジャスダック	0.0451
タイ	0.0225
トラスティ・サービス	0.0225
ナビゲーション	0.0225
フィリピン	0.0225
フリー	0.0225
マレーシア	0.0225
ラップ	0.0215
リンク	0.0215
・	0.0225
一	0.0225
一任	0.0225
丁目	0.0192
万	0.0676
上場	0.0676
上海	0.0451
中国	0.0225
中堅	0.0215
中央	0.0451
中華人民共和国	0.0215
主要	0.0225
事典	0.0225
事業	0.0215
人	0.0225
代表	0.0451
企業	0.0902
会社	0.0676
会長	0.0215
作成	0.0225
信託	0.0451
億	0.0676
先物	0.0225
免許	0.0225
入れる	0.0201
八	0.0207
兼	0.0225
内容	0.0225
円	0.0676
出典	0.0225
創業	0.0225
力	0.0215
勘定	0.0225
区	0.0402
取り扱い	0.0225
取り扱う	0.0225
取引	0.1074
取得	0.0225
取扱	0.0225
取締役	0.0225
口	0.0225
口座	0.0225
台湾	0.0225
号	0.0196
合併	0.0902
員	0.0225
商号	0.0225
商品	0.0196
商店	0.0604
国内	0.0225
地場	0.0451
基	0.0402
売上	0.0225
外国	0.0225
外部	0.0215
大正	0.0196
屋	0.0225
展開	0.0207
市場	0.0225
幅広い	0.0215
平岡	0.0451
平成	0.1127
年	0.6036
店舗	0.0225
店頭	0.0225
彌	0.0676
従業	0.0225
情報	0.0225
所	0.0225
所在地	0.0225
投資	0.0429
改称	0.0207
数	0.0225
文字	0.0225
日	0.1048
日本	0.0828
日本橋	0.0225
旧	0.0207
昭和	0.1288
月	0.3156
期	0.0451
本社	0.0215
東京	0.0348
株	0.0676
株主	0.0225
株式	0.0225
株式会社	0.1804
検索	0.0225
業	0.0902
業種	0.0225
概要	0.0215
正式	0.0225
歴る	0.0225
決算	0.0225
沿革	0.0215
法人	0.0225
深い	0.0225
港	0.0225
澤	0.1804
特徴	0.0196
独立	0.0215
現在	0.0859
現地	0.0225
略称	0.0201
番	0.0225
発行済	0.0225
百	0.0451
百科	0.0225
看板	0.0225
石崎	0.0207
社長	0.0196
移動	0.0225
種類	0.0215
系	0.0215
総	0.0225
総数	0.0225
編	0.0225
編集	0.0429
老舗	0.0215
者	0.0196
藍	0.1804
記載	0.0225
設立	0.0676
証券	0.2706
話	0.0225
證券	0.0805
資本	0.0225
資産	0.0225
都	0.0451
金	0.0196
金融	0.0215
銀行	0.0378
開始	0.0451
関東	0.0225
関西	0.0378
難解	0.0225
韓国	0.0225
香港	0.0225
高	0.0225
（株）	0.0451
