	2.2095
1	0.0244
2	0.0416
21	0.0081
3	0.0232
4	0.0325
639	0.0244
7	0.0073
900	0.0081
B	0.0081
Bn	0.0081
Hakka	0.0081
Hokkien	0.0081
ISO	0.0244
Jerry	0.0081
Norman	0.0081
SILnan	0.0081
T	0.0077
Wikipedia	0.0081
b	0.0163
bak	0.0081
chat	0.0081
chi	0.0081
chitn	0.0081
g	0.0075
h	0.0077
hn	0.0081
itj	0.0081
ki	0.0081
lin	0.0081
lm	0.0081
lsms	0.0081
nng	0.0081
nngsasglakpeh	0.0081
pehkuchap	0.0081
pueh	0.0081
sat	0.0081
sngliokchhitpatkisip	0.0081
t	0.0069
tea	0.0081
th	0.0081
tng	0.0081
zh	0.0077
zho	0.0081
Ⅱ	0.0081
∬	0.0081
⒐	0.0081
⒦	0.0081
⒪	0.0081
あ	0.0081
ある	0.0464
いう	0.0077
いる	0.0542
かける	0.0081
かつて	0.0069
こと	0.0077
この	0.0232
これ	0.0325
これら	0.0244
ご	0.0232
さす	0.0081
する	0.1120
そのもの	0.0081
ため	0.0310
なる	0.0081
びん	0.0081
みる	0.0071
もの	0.0204
よう	0.0063
られる	0.0619
れる	0.1138
ん	0.0081
ァ	0.0163
ア	0.0325
アキ	0.0081
アモイ	0.0224
イ	0.0075
イウ	0.0081
ゥ	0.0224
ゥアキ	0.0081
ウ	0.0224
ウィキペディア	0.0163
ウィキポータル	0.0081
ェ	0.0260
ォ	0.0077
オ	0.0081
オオフトモモ	0.0081
オキ	0.0081
オーストロネシア	0.0081
カ	0.0155
カテゴリ	0.0155
キ	0.1045
キョキ	0.0081
キー	0.0077
ク	0.0077
グループ	0.0325
ケ	0.0071
ケチャップ	0.0081
コ	0.0264
コキ	0.0073
コッカー	0.0081
コャ	0.0081
コード	0.0077
サ	0.0081
サカキ	0.0081
サバヒー	0.0081
シ	0.0296
シキ	0.0075
シナ	0.0163
シャー	0.0081
シンガポール	0.0077
ス	0.0075
スタブ	0.0224
スッキ	0.0081
セ	0.0145
セーカイ	0.0081
ソ	0.0077
タイ	0.0081
タン	0.0081
チベット	0.0081
ッ	0.0077
ツキ	0.2194
テー	0.0081
ナビゲーション	0.0081
ナン	0.0081
ヌンチャク	0.0081
ハッカ	0.0081
ビン	0.0145
ビーフン	0.0081
フランス語	0.0081
フリー	0.0081
ホーロー	0.0081
マレー	0.0081
マレーシア	0.0081
マン	0.0058
ミン	0.0077
ュ	0.0149
ュキ	0.0155
ュー	0.0081
ョ	0.0077
ョカキ	0.0081
リャオカイ	0.0081
リンク	0.0155
レンギョ	0.0081
レンヒー	0.0081
レンブ	0.0081
ローマ字	0.0081
・	0.0081
ー	0.0244
ーキ	0.0081
㌢	0.0081
一	0.0081
一般	0.0081
一部	0.0077
七	0.0081
万	0.0081
三	0.0075
上	0.0077
下さる	0.0081
下位	0.0081
下記	0.0081
不正確	0.0081
世界	0.0081
中原	0.0081
中国	0.0488
中国語	0.0488
中心	0.0163
