	2.3190
0	0.0053
1	0.0674
10	0.0056
100	0.0107
2	0.0287
20	0.0056
3	0.0428
4	0.0281
400	0.0040
4904357231	0.0056
5	0.0130
6	0.0112
7	0.0100
978	0.0056
A	0.0144
By	0.0056
CT	0.0056
Ca	0.0056
D	0.0361
GABA	0.0056
ISBN	0.0056
Lapides	0.0056
M	0.0056
Step	0.0112
Wikipedia	0.0056
concept	0.0107
day	0.0301
mg	0.0245
ml	0.0155
phase	0.0112
two	0.0112
あげる	0.0168
あたる	0.0056
ある	0.1016
いく	0.0052
いくつ	0.0053
いる	0.0588
うつ	0.0112
お	0.0112
おこる	0.0056
おもらし	0.0056
おる	0.0056
かける	0.0056
がん	0.0056
くださる	0.0112
こと	0.1337
この	0.0107
これ	0.0112
これら	0.0168
ご	0.0053
さ	0.0056
する	0.2270
せる	0.0130
その	0.0053
その他	0.0053
それ	0.0100
それら	0.0056
たちくらみ	0.0056
ため	0.0160
できる	0.0449
とき	0.0107
ない	0.0192
なる	0.0337
なんらかの	0.0056
にくい	0.0112
はい	0.0056
ひつ	0.0056
ふたつ	0.0053
めまい	0.0056
もの	0.0235
やすい	0.0056
ょうしょうがい	0.0056
よう	0.0219
よく	0.0281
よる	0.0056
られる	0.1123
れる	0.0505
アビショット	0.0056
アプローチ	0.0053
イミプラミン	0.0107
ウィキプロジェクト	0.0056
ウィキペディア	0.0056
ウブレチド	0.0107
ウラピジル	0.0056
エコー	0.0112
エストロゲン	0.0056
エブランチル	0.0107
オキシプチニン	0.0056
カテゴリ	0.0107
カテーテル	0.0155
カルシウム	0.0056
クレンブテール	0.0056
コリン	0.0225
コリンエステラーゼ	0.0056
シロドシン	0.0056
ジスチグミン	0.0056
スタブ	0.0052
スピロペント	0.0056
ソリファナシン	0.0056
タムスロシン	0.0107
タンポナーデ	0.0056
デトルシトール	0.0056
トフラニール	0.0107
ドパミンニューロン	0.0056
ナビゲーション	0.0056
ナフトピジル	0.0056
ニューロン	0.0168
ハルナール	0.0200
バス	0.0103
バック	0.0056
バップフォー	0.0155
バランス	0.0056
パソメット	0.0056
パーキンソニズム	0.0056
フラボキサート	0.0107
フリ	0.0107
フリー	0.0056
ブロッカー	0.0056
プラダロン	0.0107
プレ	0.0056
プレス	0.0112
プロピベリン	0.0107
ヘルニア	0.0112
ベサコリン	0.0056
ベシケア	0.0107
ポケット	0.0049
ポラキス	0.0056
ポータル	0.0056
マニュアル	0.0056
マリン	0.0056
ミニ	0.0107
ムスカリン	0.0155
メカニズム	0.0103
ューロン	0.0056
ユリーフ	0.0107
リンク	0.0107
一概	0.0056
一過	0.0056
三	0.0103
上	0.0053
上位	0.0150
上皮	0.0053
下さる	0.0056
下位	0.0393
下部	0.0112
不	0.0112
不全	0.0053
不可逆	0.0056
中	0.0056
中心	0.0056
中枢	0.0636
主	0.0056
乏い	0.0056
乳癌	0.0056
事典	0.0056
事項	0.0168
二	0.0112
亢進	0.0056
仙	0.0168
以上	0.0056
以下	0.0056
以内	0.0056
会	0.0056
伝える	0.0052
伝導	0.0053
低	0.0047
低い	0.0053
低下	0.0056
低圧	0.0056
体	0.0481
作れる	0.0056
作動	0.0112
作成	0.0056
作用	0.0337
併せ持つ	0.0056
使用	0.0053
保つ	0.0056
健康	0.0053
側	0.0056
免責	0.0056
全身	0.0050
内	0.0168
内因	0.0056
内服	0.0107
処方	0.0056
出る	0.0050
出典	0.0056
出口	0.0112
出現	0.0112
出血	0.0056
分かれる	0.0112
分ける	0.0053
分類	0.0214
切迫	0.0281
初期	0.0056
制御	0.0053
刺激	0.0053
前	0.0056
前立腺	0.0449
前野	0.0052
前頭	0.0056
副作用	0.0225
加	0.0056
加える	0.0056
加筆	0.0056
効果	0.0056
医学	0.0225
医療	0.0096
協力	0.0056
協調	0.0056
原因	0.0225
参照	0.0112
参考	0.0107
反射	0.0202
収縮	0.0449
受容	0.0401
受診	0.0056
古典	0.0056
可能	0.0112
各論	0.0112
合わせる	0.0052
同期	0.0056
含む	0.0053
問題	0.0056
回	0.0071
回数	0.0049
因	0.0730
困難	0.0168
圧	0.0107
圧性	0.0056
圧時	0.0056
圧腹	0.0056
均一	0.0056
基づく	0.0056
場合	0.0337
塩酸	0.0393
増量	0.0056
外傷	0.0112
外部	0.0107
多い	0.0802
多産	0.0056
多発	0.0056
夜間	0.0160
大まか	0.0056
大脳皮質	0.0056
失禁	0.0842
奇異	0.0056
女性	0.0049
婦	0.0056
子供	0.0056
存在	0.0112
学	0.0168
安静	0.0056
対応	0.0053
対称	0.0056
専門	0.0053
射精	0.0056
導	0.0112
少ない	0.0052
就寝	0.0056
尿	0.2621
尿意	0.0287
尿道	0.0287
左右	0.0056
巻	0.0050
帯状	0.0056
平滑	0.0155
広げる	0.0225
延長	0.0056
弛緩	0.0107
強い	0.0050
後	0.0053
必要	0.0053
性	0.2193
患者	0.0052
悪化	0.0056
意義	0.0056
感染	0.0225
感覚	0.0112
成り立つ	0.0056
所見	0.0056
手	0.0045
手術	0.0056
抑制	0.0281
抗	0.0337
抵抗	0.0056
括約筋	0.0428
拮抗	0.0107
持続	0.0056
指令	0.0112
指導	0.0056
排出	0.0618
排尿	0.1568
損傷	0.0281
操作	0.0050
改善	0.0321
数	0.0056
文献	0.0107
方法	0.0056
日	0.0037
昼間	0.0056
時	0.0052
時間	0.0155
書く	0.0056
最も	0.0056
有効	0.0160
期待	0.0168
未満	0.0112
条件	0.0100
核	0.0112
椎間板	0.0112
検査	0.0050
検索	0.0056
様	0.0112
横	0.0056
橋	0.0107
機能	0.0160
機関	0.0056
次	0.0053
残	0.0048
求める	0.0056
求心	0.0056
治療	0.0449
泌尿器	0.0160
注意	0.0056
洗浄	0.0056
活動	0.0056
消失	0.0056
溢流	0.0107
灰	0.0053
無	0.0107
特に	0.0056
特徴	0.0049
特異	0.0112
状態	0.0107
狭小	0.0056
班	0.0112
環	0.0112
用いる	0.0642
甲状腺	0.0056
男性	0.0168
画像	0.0056
留置	0.0112
異なる	0.0056
疑う	0.0053
疾患	0.0150
症	0.0413
症候	0.0053
症状	0.0337
痙性	0.0107
療法	0.0103
癌	0.0281
発汗	0.0056
白	0.0049
百科	0.0056
的	0.0674
目標	0.0107
目次	0.0056
直腸	0.0245
相談	0.0056
真性	0.0056
知る	0.0047
知覚	0.0155
硬化	0.0112
確立	0.0056
確認	0.0056
神経	0.1067
禁忌	0.0056
科	0.0047
科学	0.0103
移動	0.0056
第	0.0037
等	0.0056
筋	0.0251
範疇	0.0056
系	0.0107
紋	0.0056
索	0.0056
細胞	0.0160
結ぶ	0.0056
緊張	0.0056
緊急	0.0050
線	0.0112
編集	0.0749
繰り返す	0.0056
翌日	0.0053
考える	0.0214
者	0.0049
肉眼	0.0056
肛門	0.0112
肥大	0.0225
肺癌	0.0056
脊髄	0.0281
脳	0.0168
腎	0.0103
腎臓	0.0056
腹	0.0168
腹痛	0.0056
膀胱	0.1597
臓器	0.0056
自律	0.0056
自身	0.0049
苒延	0.0056
蓄尿	0.0488
蓋	0.0056
薬	0.1011
薬物	0.0112
血圧	0.0112
血尿	0.0056
血腫	0.0056
行	0.0052
行う	0.0393
行為	0.0056
被	0.0052
複合	0.0056
視床	0.0056
解剖	0.0056
解除	0.0056
触れる	0.0056
触診	0.0056
言う	0.0049
言える	0.0056
訂正	0.0056
診る	0.0168
診断	0.0214
診療	0.0050
評価	0.0103
詳細	0.0107
認める	0.0214
誘発	0.0053
読む	0.0056
調節	0.0053
貯留	0.0168
質	0.0107
起こす	0.0112
起る	0.0281
起立	0.0056
路	0.0730
転移	0.0160
逆流	0.0056
途絶	0.0056
通常	0.0056
遅延	0.0056
運動	0.0107
過	0.0056
過多	0.0056
過少	0.0056
過敏	0.0056
適切	0.0112
適度	0.0112
遮断	0.0112
遷延	0.0056
選択	0.0225
部位	0.0150
野黒	0.0056
量	0.0052
錠	0.0056
閉	0.0410
閉める	0.0112
閉塞	0.0168
閉尿	0.0056
閉鎖	0.0056
開始	0.0168
間欠	0.0056
間隔	0.0053
関わる	0.0100
関連	0.0214
阻害	0.0107
陰部	0.0056
随意	0.0107
障害	0.2134
隠し	0.0056
青	0.0112
非常	0.0052
項目	0.0258
頻る	0.0287
頻度	0.0056
飲酒	0.0056
骨	0.0168
髄	0.0139
高い	0.0168
高位	0.0225
高齢	0.0168
麻痺	0.0112
１	0.0056
