	1.9282
1	0.1165
10	0.1456
11	0.0582
15	0.0277
16	0.0555
1980	0.0291
1986	0.0291
1987	0.0291
1988	0.1165
1990	0.0291
1996	0.0291
2	0.1738
20	0.0291
3	0.0832
35	0.0267
4	0.0291
8	0.0244
9	0.0582
Against	0.0291
Alan	0.0874
Alliance	0.0291
Andrew	0.0291
Award	0.0291
BBC	0.0291
Breaking	0.0874
Broadcasting	0.0291
Broadway	0.0277
Code	0.1165
Database	0.0291
DatabaseBreaking	0.0291
Defamation	0.0291
Desk	0.0291
Drama	0.0291
Enigma	0.0555
GLAAD	0.0291
Gay	0.0291
Guild	0.0291
Hodges	0.0291
Internet	0.0582
Lesbian	0.0291
Movie	0.0291
Portal	0.0291
Press	0.0291
Scrapbook	0.0291
The	0.0874
Turing	0.0802
Wikipedia	0.0291
at	0.0555
the	0.1456
いる	0.0555
かける	0.0291
この	0.0555
する	0.2140
めぐみ	0.0291
れる	0.1456
アカデミー	0.0291
アラン	0.0535
アンドリュー	0.0582
イギリス	0.0682
ウィキペディア	0.0291
オリジナル	0.0535
カテゴリ	0.0555
キャスティング	0.0291
キャスト	0.0582
ギルド	0.0267
スタッフ	0.0959
スタブ	0.0802
チューリング	0.0555
テレビ	0.0291
デスク	0.0254
デレク・ジャコビ	0.0555
トニー	0.0291
ドラマ	0.0488
ナビゲーション	0.0291
ノミネート	0.0582
ヒュー	0.0582
フリー	0.0291
ブレイキング・ザ・コード	0.0555
ブロード	0.0291
ブロードウェイ	0.0291
プレス	0.0291
ホッジ	0.0555
ホワイトモア	0.0555
リンク	0.0555
上演	0.1456
下さる	0.0291
主演	0.0582
主要	0.0582
事典	0.0291
人数	0.0277
他	0.0291
作	0.0233
作品	0.0212
作成	0.0291
克己	0.0291
全国	0.0582
公演	0.1456
再演	0.0291
出典	0.0291
初演	0.0874
創立	0.0291
劇団四季	0.1165
加筆	0.0291
化	0.0267
協力	0.0291
原作	0.0267
原題	0.0291
受賞	0.0291
台本	0.0291
各地	0.0267
吉田	0.0291
同性愛	0.0291
周年	0.0277
基づく	0.0291
外部	0.0555
学者	0.0291
実在	0.0277
岸井	0.0291
年	0.2079
年代	0.0277
慶太	0.0291
戯曲	0.0780
描く	0.0260
摂る	0.0291
日	0.1547
日下	0.0291
日本	0.0267
暗号	0.0291
書く	0.0291
月	0.2329
朝倉	0.0277
東京	0.0449
検索	0.0291
武史	0.0291
求める	0.0291
沢田	0.0254
浅利	0.0291
演出	0.0291
照明	0.0260
理論	0.0291
百科	0.0291
目次	0.0291
祐二	0.0291
移動	0.0291
編集	0.1941
美枝	0.0291
者	0.0254
舞台	0.0719
芸術	0.0874
英国	0.0277
英語	0.0291
葛藤	0.0291
衣装	0.0291
装置	0.0291
訂正	0.0291
記事	0.0260
記念	0.0291
記録	0.0582
訳	0.0260
賞	0.1337
部門	0.0497
銀座セゾン劇場	0.0555
鎮守	0.0291
関連	0.0555
隠し	0.0291
音楽	0.0267
項目	0.0267
