	2.4090
12	0.0676
1861	0.0710
1987	0.0710
2	0.0606
200	0.0710
2005	0.0710
BNZ	0.0710
Bank	0.0676
New	0.0676
The	0.0710
Wikipedia	0.0710
Zealand	0.0710
of	0.0676
およそ	0.0710
この	0.0676
しまう	0.0548
する	0.1305
ため	0.0676
ひとつ	0.0652
もつ	0.0652
れる	0.1421
ウィキペディア	0.0710
オークランド	0.0676
オークランドクライストチャーチダニーデン	0.0710
オーストラリア	0.0606
カテゴリ	0.0676
クイーンズタウン	0.0710
グループ	0.0710
ダニーデン	0.0710
ナショナル	0.0652
ナビゲーション	0.0710
ニュージーランド	0.6392
フリー	0.0710
上場	0.0710
不振	0.0710
世界	0.0710
事典	0.0710
代表	0.0710
企業	0.2841
作成	0.0710
全国	0.0710
公的	0.1421
再建	0.0710
再生	0.0710
出典	0.0710
初	0.0652
危機	0.0710
取引	0.0676
各地	0.0652
市場	0.0710
年	0.1902
所	0.0710
投入	0.0710
支店	0.2131
政府	0.0652
政策	0.0676
日	0.0472
暴落	0.0710
最大	0.0710
月	0.0710
株式	0.0710
検索	0.0710
民間	0.0710
注入	0.0634
現在	0.0676
略称	0.0634
百科	0.0710
的	0.1421
称	0.0710
移動	0.0710
経営	0.1902
編集	0.1353
英	0.0710
行う	0.0710
設立	0.0710
証券	0.0710
資金	0.1353
選ぶ	0.0710
配下	0.0710
銀行	0.3568
開業	0.0676
陥る	0.0710
