	2.8611
04	0.0437
1	0.0437
10	0.0327
2	0.0465
2009	0.0327
3	0.0831
4	0.0655
415	0.0109
5	0.0084
6	0.0109
62010	0.0109
7	0.0097
72010	0.0109
867461	0.0109
868012	0.0109
868275	0.0109
868595	0.0109
9	0.0109
978	0.0437
Book	0.0109
ISBN	0.0437
O	0.0109
PJ	0.0218
Portal	0.0109
Wikipedia	0.0109
Writer	0.0109
stub	0.0218
あき	0.0100
ある	0.0312
ある程度	0.0109
いや	0.0109
いる	0.0520
うすい	0.0104
うつろ	0.0109
うまい	0.0109
お	0.0109
おお	0.0109
おとなしい	0.0104
おる	0.0327
お節介	0.0109
かけ	0.0109
かける	0.0109
かすみ	0.0104
かずき	0.0109
きり	0.0109
くい	0.0109
くださる	0.0109
くり	0.0109
くり返し	0.0109
くる	0.0327
ここ	0.0195
こと	0.1039
この	0.0416
この節	0.0109
こよない	0.0109
しのぎ	0.0109
しまう	0.0337
すべて	0.0104
する	0.2406
せる	0.0084
その	0.0935
そのまま	0.0109
それ	0.0292
そんなに	0.0109
ため	0.0624
つける	0.0104
できる	0.0546
どの	0.0218
ない	0.0279
なる	0.0218
の	0.0175
はず	0.0104
はる	0.0109
ほしい	0.0109
まりあ	0.0104
みね	0.0109
むしろ	0.0109
もぐ	0.0100
やり直す	0.0109
よい	0.0109
よう	0.0426
れる	0.0327
アスキー	0.0218
イラスト	0.0109
ウィキペディア	0.0109
カテゴリ	0.0208
クラスメイト	0.0390
ゲーム	0.0109
スキップ	0.0097
スタブ	0.0301
スタンス	0.0109
ストーリー	0.0180
ゼロ	0.0095
ナビゲーション	0.0109
ノベル	0.0218
ヒロイン	0.0109
フリー	0.0109
プレイヤー	0.0109
マリア	0.0546
メディアワークス	0.0208
ライト	0.0208
ライトノベルポータル	0.0109
一	0.0327
一人称	0.0109
一輝	0.0218
上	0.0104
下さる	0.0218
不明	0.0100
世界	0.0437
中	0.0327
主人公	0.0855
事	0.0175
事典	0.0109
事故	0.0104
亜	0.0109
人格	0.0109
人物	0.0764
人間	0.0655
今	0.0109
他人	0.0109
付ける	0.0109
以上	0.0109
以外	0.0327
以降	0.0097
体	0.0104
作中	0.0097
作品	0.0080
作家	0.0100
作成	0.0109
使う	0.0401
傍観	0.0109
優しい	0.0097
優れる	0.0109
入試	0.0100
全	0.0091
出典	0.0109
出来損ない	0.0109
刊行	0.0218
力	0.0104
加筆	0.0218
動向	0.0109
化粧	0.0109
協力	0.0218
原因	0.0109
友人	0.0100
友達	0.0104
取り出す	0.0109
取れる	0.0218
叶う	0.0109
叶える	0.0655
同じ	0.0109
同時に	0.0109
名前	0.0109
否定	0.0109
味方	0.0109
問	0.0109
国	0.0109
執筆	0.0100
基本	0.0218
場合	0.0218
変化	0.0208
外れ	0.0097
大事	0.0109
大人	0.0109
大嶺	0.0109
失	0.0109
失う	0.0104
奪う	0.0097
嫌う	0.0109
存在	0.0109
学力	0.0195
完全	0.0109
宣戦	0.0109
宣言	0.0109
家	0.0097
小説	0.0109
居る	0.0109
崩れる	0.0109
布告	0.0109
干渉	0.0208
年	0.0487
幸福	0.0109
度	0.0109
延々	0.0109
彼	0.0097
御影	0.0080
心音	0.0109
必ず	0.0109
必ずしも	0.0104
応援	0.0109
