	2.0709
1992	0.0356
400	0.0252
60	0.0356
Animalia	0.0356
Annelida	0.0356
AnphitriteTerebellaLoimia	0.0356
E	0.0356
L	0.0356
Lanice	0.0356
Lysilla	0.0356
N	0.0339
P	0.0356
Polychaeta	0.0356
R	0.0339
Terebellida	0.0356
Terebellidae	0.0678
Wikipedia	0.0356
a	0.1193
c	0.0654
conchilega	0.0356
e	0.1781
ebellaStreblosomaThelepus	0.0356
i	0.1088
l	0.0608
n	0.0844
o	0.0550
p	0.0298
r	0.0318
s	0.0356
t	0.0911
u	0.0339
y	0.0356
ある	0.2374
ある程度	0.0356
かる	0.0356
ここ	0.0636
これ	0.0356
しっかり	0.0339
する	0.2290
その	0.0339
なる	0.0712
ほぼ	0.0356
もつ	0.0654
よう	0.0556
れる	0.0712
ウィキスピーシーズ	0.0356
ウィキペディア	0.0356
ウィキメディア・コモンズ	0.0356
オランダ	0.0356
カテゴリ	0.0678
ガンゼキフサゴカイ	0.0678
ゴカイ	0.1823
チンチロフサゴカイ	0.0356
ナビゲーション	0.0356
ニッポン	0.0356
フサ	0.1551
フサゴカイ	0.0982
フリー	0.0356
ワッデン	0.0356
三郎	0.0356
与る	0.0356
中	0.0356
事典	0.0356
以上	0.0356
以下	0.0712
体	0.1018
作る	0.0356
作成	0.0356
保育	0.0356
円柱	0.0318
出典	0.0356
分かれる	0.0356
分類	0.0678
前	0.0356
動物	0.1861
原色	0.0356
参考	0.0339
口	0.0712
口前	0.0356
各	0.0356
向かう	0.0327
図鑑	0.0339
域	0.0356
多数	0.0712
多毛	0.0678
太い	0.0356
属	0.0678
属する	0.0712
帯	0.0356
幅広い	0.0339
幾	0.0356
形	0.1068
形成	0.0356
後ろ	0.0356
情報	0.0356
摂る	0.0356
文献	0.0339
日本	0.0654
柔らかい	0.0339
棲管	0.0678
検索	0.0712
欠く	0.0339
浅海	0.0356
海	0.0339
海岸	0.0356
深海	0.0356
溝	0.0356
潮間	0.0356
特徴	0.0310
環	0.0712
生息	0.0356
生活	0.0356
界	0.0712
疣	0.0678
癒合	0.0356
百科	0.0356
目	0.1068
目立つ	0.0339
知る	0.0596
社	0.0339
科	0.1789
移動	0.0712
種	0.0356
節	0.1357
約	0.0327
細い	0.0712
細長い	0.0356
綱	0.0712
編著	0.0356
編集	0.0339
繊毛	0.0356
群	0.0356
胴体	0.0356
胸部	0.0654
能力	0.0339
腹部	0.0339
自由	0.0356
葉	0.0712
西村	0.0356
触手	0.0982
足	0.0712
近海	0.0310
門	0.0654
関連	0.0339
頭部	0.0356
類	0.0356
食	0.0356
