	2.3554
1	0.0186
10	0.0559
11	0.0559
121	0.0186
15	0.0177
1989	0.0372
2001	0.0186
2002	0.0186
2003	0.0186
2006	0.0186
2007	0.0186
2008	0.0532
2009	0.0186
2010	0.0186
33	0.0186
394	0.0186
4	0.0186
5	0.0144
500	0.0186
515	0.0186
6	0.0745
612	0.0186
7	0.0166
72	0.0186
8	0.0156
8395	0.0186
9	0.0186
A	0.0159
All	0.0177
CTP	0.0186
Co	0.0186
DECOCA	0.0186
DTP	0.0186
GRAPHIC	0.0186
Graphic	0.0186
HEIDELBERG	0.0186
Ltd	0.0186
MVP	0.0171
WEB	0.0559
Wikipedia	0.0186
in	0.0171
one	0.0186
ある	0.0177
いる	0.1596
かける	0.0186
ぐらふぃっく	0.0186
この	0.0532
する	0.2907
せる	0.0144
その他	0.0355
ため	0.0177
れる	0.0186
アットクリエイターズ	0.0186
アドビ	0.0186
イベント	0.0186
イラスト	0.0186
インターネット	0.0186
ウィキプロジェクト	0.0186
ウィキペディア	0.0186
カテゴリ	0.0355
カード	0.0162
クリエイター・コミュニティサイト	0.0186
クリエイティブ	0.0177
グラフィック	0.1303
コラム	0.0166
コンセプト	0.0186
コンテスト	0.0186
サイト	0.0177
サービス	0.0745
システム	0.0186
スタイル	0.0171
スタブ	0.0513
スタート	0.0186
ソフト	0.0177
タグ	0.0186
チラシ	0.0186
デコカ	0.0186
デザイン	0.0342
デザインフェスタ	0.0186
ナビゲーション	0.0186
フリー	0.0186
ブラウザ	0.0186
プライベート	0.0186
ポスト	0.0186
マニュアル	0.0186
マーケティングソリューション	0.0186
ミニ	0.0177
ユーザー	0.0186
リンク	0.0355
レイアウト	0.0186
レイアウト・エッセイ	0.0186
ロット	0.0166
・	0.0186
一貫	0.0171
万	0.0372
上	0.0177
下さる	0.0186
下請け	0.0186
下鳥羽東芹川	0.0186
不	0.0186
不況	0.0186
中心	0.0186
主力	0.0186
主観	0.0177
事典	0.0372
京都	0.1241
人	0.0186
代表	0.0559
以外	0.0186
企業	0.0745
企画	0.0171
伏見	0.0372
会員	0.0186
会社	0.0745
体制	0.0186
余地	0.0186
作成	0.0186
依頼	0.0186
修正	0.0372
個人	0.0177
億	0.0186
元年	0.0171
先	0.0186
全国	0.0186
内	0.0186
内容	0.0186
円	0.0372
冗長	0.0177
出典	0.0186
出展	0.0186
制作	0.0156
加筆	0.0186
化	0.0171
区	0.0332
半	0.0186
協力	0.0186
印刷	0.1676
印刷物	0.0186
取引	0.0177
取締役	0.0372
受ける	0.0177
受注	0.0342
可能	0.0186
同年	0.0186
同社	0.0186
名	0.0513
名刺	0.0372
向け	0.0332
員	0.0186
営業	0.0186
四	0.0186
地元	0.0186
執筆	0.0171
売上	0.0186
外部	0.0355
大阪	0.0186
央	0.0307
女	0.0177
媒体	0.0186
密着	0.0186
導入	0.0186
展開	0.0171
市	0.0559
市場	0.0559
平成	0.0372
年	0.2160
広い	0.0186
店	0.0342
府	0.0372
当時	0.0171
影響	0.0372
従業	0.0186
成長	0.0559
所在地	0.0186
批評	0.0186
技術	0.0186
投資	0.0177
拠点	0.0186
持つ	0.0186
振興	0.0186
推敲	0.0186
提供	0.0372
提案	0.0186
改善	0.0177
数	0.0372
文章	0.0186
既存	0.0171
日	0.0124
日本	0.0171
映像	0.0177
書く	0.0186
最適	0.0186
月	0.2234
月間	0.0186
期	0.0372
本社	0.0355
東京	0.0144
株式会社	0.0931
検索	0.0186
業界	0.0186
業種	0.0186
業者	0.0186
極少	0.0186
楽天	0.0372
概要	0.0177
構築	0.0186
機	0.0186
歴る	0.0186
求める	0.0372
決算	0.0186
無料	0.0186
珍しい	0.0186
現在	0.0532
男	0.0171
町	0.0177
登録	0.0186
百科	0.0372
的	0.0372
社内	0.0186
社長	0.0162
移動	0.0186
移行	0.0186
種類	0.0177
等	0.0186
経済	0.0186
続ける	0.0476
総合	0.0186
編	0.0186
編集	0.0887
置く	0.0186
翌	0.0186
翻訳	0.0186
者	0.0486
能	0.0372
自社	0.0186
色	0.0186
菊	0.0171
表現	0.0186
製	0.0171
製品	0.0156
製版	0.0177
西野	0.0372
訂正	0.0186
計画	0.0149
記述	0.0372
設ける	0.0177
設立	0.0372
評論	0.0186
話	0.0186
貼付	0.0186
資本	0.0186
転向	0.0186
通り	0.0186
通販	0.0355
運営	0.0186
過剰	0.0186
達成	0.0186
適切	0.0186
適当	0.0186
部門	0.0159
配慮	0.0186
金	0.0162
開始	0.0372
開発	0.0171
関連	0.0532
随筆	0.0186
隠し	0.0186
革新	0.0186
項目	0.0513
順調	0.0186
高	0.0186
