	2.4323
1941	0.0264
1942	0.0274
1946	0.0288
1991	0.0288
1995	0.0288
1997	0.0288
1999	0.0288
2003	0.0288
3	0.0274
Beveridge	0.0288
Harris	0.0288
Jose	0.0288
P	0.0576
PJ	0.0288
Portal	0.0288
Report	0.0288
Wikipedia	0.0288
あらゆる	0.0288
いう	0.0274
いく	0.0264
いる	0.0548
いわゆる	0.0264
かける	0.0576
かご	0.0288
くださる	0.0288
こと	0.0548
この	0.1370
する	0.2379
せる	0.0444
その	0.0822
ため	0.0274
なる	0.0576
ふくろう	0.0548
もと	0.0288
もの	0.0241
ゆり	0.0288
よう	0.0449
ら	0.0251
れる	0.1727
アトリー	0.0288
イギリス	0.1123
ウィキペディア	0.0288
ウィリアム	0.0576
カテゴリ	0.0548
サーヴィス	0.0288
スタブ	0.0529
ナビゲーション	0.0288
フリー	0.0288
ベヴァリッジ	0.1473
ヨーロッパ	0.0237
・	0.0576
一連	0.0288
上	0.0274
下	0.0288
下さる	0.0288
世界	0.1439
中	0.0863
事典	0.0288
二	0.1151
会	0.0288
会議	0.0245
作成	0.0288
保険	0.1227
保障	0.0576
健三	0.0576
健康	0.0548
健次	0.0274
出典	0.0288
出版	0.0863
制定	0.0288
制度	0.1151
加筆	0.0576
労働	0.0274
労働党	0.0548
協力	0.0576
参考	0.0274
史	0.0274
向かう	0.0264
国家	0.0482
国民	0.1439
土台	0.0288
基づく	0.0288
報告	0.2014
墓場	0.0288
大勝	0.0288
大戦	0.1151
大系	0.0288
失業	0.0274
契機	0.0288
委員	0.0288
学	0.0288
実現	0.0288
対象	0.0264
山川	0.0288
年	0.1541
年金	0.0288
強い	0.0257
後	0.0548
成立	0.0274
抱く	0.0288
拡充	0.0274
政権	0.0274
政策	0.0274
整備	0.0288
文献	0.0274
書	0.0822
書く	0.0576
期待	0.0288
末	0.0274
村岡	0.0264
柏野	0.0548
検索	0.0288
検討	0.0576
構想	0.0288
次	0.1096
歩む	0.0288
歴史	0.2014
求める	0.0576
法	0.0548
生涯	0.0274
発達	0.0288
百科	0.0288
省	0.0274
示す	0.0863
社	0.0274
社会	0.0770
福祉	0.0863
移動	0.0288
第	0.0768
組合	0.0274
組織	0.0288
統一	0.0288
編	0.0288
編集	0.0274
者	0.0501
英国	0.0274
著	0.0274
行う	0.0288
訂正	0.0576
記事	0.0514
訳	0.0257
請願	0.0288
道	0.0288
選挙	0.0233
間	0.0288
関心	0.0274
関連	0.1096
隠し	0.0288
集める	0.0288
項目	0.1586
