	1.3678
0	0.0440
027	0.0462
066	0.0462
1	0.0462
10000	0.0462
13	0.0462
1973	0.0462
2	0.1970
20	0.0462
2010	0.0462
23	0.0462
233	0.0462
29	0.0462
299	0.0462
3	0.0880
4	0.0462
400	0.0327
41	0.0462
4196	0.0880
455	0.0462
5	0.0356
62	0.0462
651	0.0462
7	0.0412
76	0.0440
78	0.0462
839	0.0462
86	0.0462
9	0.0462
9001	0.0462
9999	0.1386
AU	0.1273
Body	0.0462
Browser	0.0462
C	0.0412
Database	0.0462
H	0.0462
I	0.0440
ISO	0.0462
J	0.0440
JD	0.0462
JPL	0.0462
M	0.0462
P	0.0462
Project	0.0462
Q	0.0462
Small	0.0462
T	0.1320
Template	0.0440
Wikipedia	0.0462
Wiles	0.1273
a	0.0387
e	0.0462
i	0.0353
q	0.0462
する	0.1697
れる	0.0462
アンドリュー	0.0462
イギリス	0.0360
ウィキペディア	0.0462
カテゴリ	0.0440
ゲーレルス	0.0462
トム・ゲーレルス	0.0462
ナビゲーション	0.0462
パロマー	0.0462
ファン・ハウテン	0.1273
フェルマー	0.0462
フリー	0.0462
フルーネフェルト	0.0462
ベルト	0.0462
ミリオストス	0.0462
メイン	0.0440
ライデン	0.0462
リンク	0.0440
ワイルズ	0.2364
一	0.0462
一覧	0.0462
事典	0.0462
交点	0.0440
仮	0.0462
位置	0.0424
作成	0.0462
側	0.0462
傾斜	0.0462
元	0.0462
公転	0.0462
出典	0.0462
分類	0.0440
別名	0.0440
前	0.0462
半径	0.0462
周期	0.0462
命名	0.0462
因む	0.0462
外部	0.0440
天文台	0.0880
太陽	0.0424
夫妻	0.0462
定理	0.0440
小惑星	0.6467
帯	0.0924
平均	0.0462
年	0.1237
度	0.1848
引数	0.0462
心	0.0402
性質	0.0880
惑星	0.0462
数学	0.0424
日	0.0920
昇	0.0440
最終	0.0462
月	0.0924
期	0.0462
木星	0.0462
検索	0.0462
次	0.0440
点	0.1386
物理	0.0462
率	0.0462
番外	0.0462
発見	0.1848
百科	0.0462
的	0.0462
移動	0.0462
種類	0.0440
符号	0.0440
等級	0.0462
経	0.0462
絶対	0.0462
編集	0.0880
者	0.0805
要素	0.0462
角	0.0924
証明	0.0462
赤	0.0880
距離	0.0924
軌道	0.2310
近	0.0462
近日	0.0880
遠日点	0.0462
長	0.0440
関連	0.0440
離	0.0462
青	0.0462
項目	0.0424
黄	0.0462
黒	0.0332
