	1.6363
00	0.1299
08	0.0260
1	0.1299
15	0.0495
17	0.1559
18	0.1299
19	0.0779
2	0.0665
2007	0.1559
2008	0.1484
2010	0.0260
26	0.0260
28	0.0260
3	0.1237
4	0.2338
45	0.0260
55	0.0247
6	0.0260
9	0.0779
AROUND	0.0260
BUSTERS	0.1329
CORNER	0.0716
Evening	0.0260
FM	0.0222
FMK	0.1329
GUEST	0.0495
GatewaY	0.0260
J	0.0247
JST	0.0260
MIC	0.0260
New	0.0495
News	0.0260
OPENING	0.0239
PIT	0.0217
RADIO	0.1039
S	0.0520
TOKYO	0.0247
TOMMY	0.0260
Wikipedia	0.0260
pillows	0.0232
st	0.0260
the	0.0260
⒧	0.0260
ぃお	0.0239
いい	0.0239
いる	0.0990
え	0.0260
えむ	0.0260
お	0.0260
かける	0.0260
この	0.0990
さわ	0.0260
する	0.1193
その他	0.0495
ふえ	0.0260
むける	0.0260
れる	0.0779
アーティスト	0.0520
ィ	0.0247
ゥ	0.0239
ウィキプロジェクト	0.0260
ウィキペディア	0.0260
ウェザーインフォメーション	0.0260
ェ	0.0208
エフエム	0.0955
オ	0.0260
カエ	0.0260
カテゴリ	0.0495
ケン	0.0239
サテライト	0.0260
シ	0.0190
ジャ	0.0226
スタジオ	0.0226
スタブ	0.0716
タイム	0.0520
タケル	0.0260
テーブル	0.0520
トヨ	0.0260
トラフィックインフォメーション	0.0520
ナビゲーション	0.0260
ナン	0.0260
パーソナリティ	0.0410
フリー	0.0260
ペット	0.0247
ポータル	0.0260
マーク	0.0260
ュ	0.0239
ラジオ	0.0811
リクエスト	0.0435
リポート	0.0260
リンク	0.0495
ロゴ	0.0247
ワイド	0.0260
ヵ	0.0260
ー	0.0260
ーエ	0.0260
下さる	0.0260
事典	0.0260
交える	0.0260
伐る	0.0247
作成	0.0260
出典	0.0260
出演	0.0990
制作	0.0217
前	0.0260
前田	0.0260
劇団	0.0260
加筆	0.0260
協力	0.0260
名次	0.0260
嚏	0.0260
夕方	0.0520
外部	0.0495
太郎	0.0260
奇跡	0.0260
奈央	0.0260
小さな	0.0260
山中	0.0247
平日	0.0205
年	0.3014
後	0.0247
悽謗	0.0260
担当	0.1670
探検	0.0260
放送	0.0520
旅	0.0205
日	0.0172
書く	0.0260
月	0.5455
月曜日	0.0520
木	0.1039
木曜日	0.0520
松村	0.0260
梅	0.0260
検索	0.0260
毎週	0.0260
水	0.0495
水曜日	0.0260
永松	0.0247
求める	0.0260
火	0.1299
火曜日	0.0260
熊本	0.1559
犬	0.0260
生放送	0.0247
番組	0.2701
百科	0.0260
目次	0.0260
移動	0.0260
終了	0.0247
編集	0.1484
縺羅	0.0260
繝	0.0428
繝唖	0.0222
繝昴	0.0205
繧	0.0239
者	0.1131
臥	0.0260
蜷	0.0232
螻九	0.0260
蟯	0.0247
裕美	0.0260
製作	0.0239
訂正	0.0260
記事	0.0232
諢帙	0.0247
諱	0.0260
讀憺	0.0260
貂	0.0260
辭頑	0.0260
送る	0.0232
逅	0.0260
途中	0.0217
過去	0.0520
関連	0.0247
隊	0.0260
隠し	0.0260
項目	0.0239
風	0.0260
鶴屋	0.0520
