	1.8941
1	0.2100
12	0.0333
13	0.0350
1874	0.0161
1875	0.0175
1889	0.0175
1923	0.0322
1924	0.0500
1972	0.0167
2	0.0299
22	0.0175
3	0.0333
4	0.0875
47	0.0175
5	0.0135
6	0.0175
7	0.0625
8	0.0147
JR	0.0175
P	0.0175
PJ	0.0175
Wikipedia	0.0175
km	0.0156
あたる	0.0175
いずれ	0.0175
いる	0.0167
かける	0.0175
がわら	0.0175
この	0.0333
する	0.1447
その他	0.0167
だいし	0.0333
なる	0.0525
まち	0.0175
むら	0.0175
れる	0.0175
ウィキプロジェクト	0.0175
ウィキペディア	0.0175
カテゴリ	0.0333
コード	0.0167
サイズ	0.0167
シンボル	0.0175
スタブ	0.0161
テンプレート	0.0175
データ	0.0333
ナビゲーション	0.0175
ノート	0.0175
フリー	0.0175
ページ	0.0312
リンク	0.0167
一覧	0.0350
一部	0.0834
下さる	0.0175
中島	0.0175
事典	0.0175
交通	0.0322
京	0.0175
京浜	0.0175
京浜急行電鉄	0.0175
人	0.0175
人口	0.0140
伊勢	0.0161
位置	0.0161
作成	0.0175
六郷	0.0175
出典	0.0175
出来野	0.0175
制	0.0350
前身	0.0175
加筆	0.0175
区	0.1250
協力	0.0175
台	0.0175
合併	0.0525
同日	0.0175
四谷上	0.0175
四谷下	0.0175
団体	0.0175
国	0.0175
地方	0.0350
地理	0.0333
域	0.0175
塩浜	0.0175
外部	0.0167
多摩川	0.0175
大	0.0350
大体	0.0175
大師	0.1925
大師公園	0.0175
大師本	0.0175
大師河原	0.1153
大師線	0.0175
大師駅前	0.0175
大正	0.0610
存在	0.0525
小	0.0875
小島	0.0312
川	0.0167
川中島	0.0625
川崎	0.2412
川崎大師	0.0175
市	0.1400
市区	0.0175
市町村	0.0746
年	0.2656
府	0.0175
廃	0.0350
廃止	0.1050
当時	0.0482
役場	0.0175
御幸	0.0333
急	0.0175
成立	0.0167
所在地	0.0175
指定	0.0350
改称	0.0161
政令	0.0175
新宿	0.0175
新田	0.0700
新設	0.0350
施行	0.0525
日	0.0930
日ノ出	0.0175
日本	0.0804
旧	0.1447
明治	0.0500
昭和	0.0500
時点	0.0175
書く	0.0175
月	0.1225
木	0.0175
未	0.0175
本	0.0149
本線	0.0156
村	0.2334
東京	0.0135
東日本	0.0161
東海道	0.0175
東部	0.0350
東門前	0.0333
検索	0.0175
概要	0.0333
樹	0.1050
橋	0.0167
橘	0.1050
歴史	0.0525
殿町	0.0175
求める	0.0175
江川	0.0175
池上	0.0700
池上新	0.0175
池端	0.0175
沿革	0.0333
現	0.0525
現在	0.0667
理由	0.0175
産業	0.0175
田島	0.0175
田町	0.0175
町	0.4668
町制	0.0175
町名	0.0322
町村	0.0350
百科	0.0175
目次	0.0175
省	0.0167
県	0.1250
砂子	0.0175
神奈川	0.1334
移動	0.0175
稲荷新田	0.0482
第	0.0234
範囲	0.0149
総	0.0175
線	0.0175
編入	0.0175
編集	0.1334
羽田	0.0175
者	0.0152
自治体	0.0350
花	0.0156
花見	0.0175
荏原	0.0175
藤崎	0.0175
観音	0.0350
解説	0.0167
訂正	0.0175
記事	0.0156
路線	0.0333
述べる	0.0175
道路	0.0167
郡	0.1400
都市	0.0175
都道府県	0.0350
鈴木町	0.0175
鉄道	0.0667
開業	0.0167
関東	0.0175
関連	0.0500
隠し	0.0175
隣接	0.0175
電気	0.0167
面積	0.0167
項	0.0175
項目	0.0643
順	0.0152
駅	0.1925
