	1.2889
1	0.0307
1942	0.0195
1970	0.0102
1977	0.0102
1978	0.0102
1980	0.0102
1983	0.0102
1984	0.0102
1985	0.0102
1987	0.0102
1988	0.0205
1989	0.0409
1990	0.0205
1991	0.0102
1994	0.0102
1995	0.0102
1996	0.0102
1997	0.0205
1998	0.0102
1999	0.0205
2	0.0262
2000	0.0205
2001	0.0102
2002	0.0307
2003	0.0102
2004	0.0102
2005	0.0102
2006	0.0307
2009	0.0102
3	0.0780
4	0.0307
5	0.0079
80	0.0102
A	0.0611
Aapproach	0.0102
Advanced	0.0102
Age	0.0614
Agenda	0.0102
AlSayyad	0.0102
Alejandro	0.0102
American	0.0102
Araba	0.0102
Ardevol	0.0102
Area	0.0102
Arnold	0.0195
Benton	0.0102
Berkeley	0.0102
Blackwell	0.0487
Books	0.0205
Business	0.0102
California	0.0094
Cardoso	0.0102
Castells	0.0365
Center	0.0102
Century	0.0102
Changing	0.0097
Cities	0.0102
Citizenship	0.0102
City	0.0390
Class	0.0102
Collapse	0.0102
Communication	0.0102
Communism	0.0102
Complexes	0.0102
Conversations	0.0102
Countries	0.0087
Crisis	0.0102
Critical	0.0102
Cross	0.0205
Cultural	0.0205
Culture	0.0409
Developed	0.0102
Development	0.0205
Donaldo	0.0102
Dual	0.0102
E	0.0102
Economic	0.0307
Economy	0.0457
Education	0.0102
Edward	0.0205
Elgar	0.0102
Emma	0.0091
End	0.0097
Euro	0.0102
Europe	0.0102
Exports	0.0102
Fernandez	0.0102
Finnish	0.0102
First	0.0102
Flecha	0.0102
Foundation	0.0094
Freire	0.0102
From	0.0102
Galaxy	0.0102
Giroux	0.0102
Global	0.0205
Globalization	0.0102
Goh	0.0102
Grassroots	0.0102
Growth	0.0102
Gustavo	0.0102
Hall	0.0102
Henderson	0.0102
Henry	0.0094
High	0.0102
Himanen	0.0102
Hong	0.0102
Hopkins	0.0097
Housing	0.0102
Hull	0.0102
Ida	0.0102
Identity	0.0102
Ince	0.0102
Industrial	0.0097
Informal	0.0102
Information	0.0780
Informational	0.0102
International	0.0102
Internet	0.0205
Islam	0.0102
Jack	0.0102
Jeffrey	0.0102
Jobs	0.0102
