	2.3509
0	0.0197
00	0.0103
1	0.0828
10	0.0103
100	0.0049
119	0.0052
13	0.0052
14	0.0052
15	0.0099
150	0.0052
2	0.0706
20	0.0052
200	0.0052
2008	0.0049
21	0.0052
3	0.0493
30	0.0103
340	0.0052
4	0.0621
48	0.0052
5	0.0279
50	0.0180
6	0.0052
61	0.0052
7	0.0231
8	0.0043
80	0.0052
95	0.0052
A	0.0088
ART	0.0781
AT	0.0103
B	0.0052
BH	0.0414
BIG	0.0207
BOW	0.0143
Biohazard	0.0052
CG	0.0052
CODE	0.0099
D	0.0048
Deadly	0.0052
E	0.0052
Executer	0.0052
FILE	0.0052
G	0.0673
GAIDEN	0.0052
Genesis	0.0052
Hour	0.0052
II	0.0049
III	0.0052
IV	0.0052
Liberty	0.0052
MERCENARIES	0.0052
MISSIONS	0.0052
ON	0.0103
R	0.0049
REG	0.0225
RT	0.0052
S	0.0155
SIDE	0.0099
Silence	0.0052
T	0.0148
THE	0.0103
UP	0.0155
Veronica	0.0143
Wikipedia	0.0052
Zero	0.0052
confidential	0.0052
orBH	0.0414
report	0.0052
th	0.0052
the	0.0052
to	0.0052
⇒	0.0265
あたり	0.0155
ある	0.1035
いく	0.0095
いる	0.0641
うち	0.0052
うま	0.0045
うめき声	0.0052
おこなう	0.0052
おる	0.0155
かゆい	0.0052
くる	0.0103
こと	0.0148
この	0.0099
この間	0.0052
これ	0.0052
さらに	0.0052
しまう	0.0160
する	0.4468
ずし	0.0052
せる	0.0080
そう	0.0052
その	0.0246
そのまま	0.0052
その他	0.0049
その後	0.0043
それぞれ	0.0048
たち	0.0044
つく	0.0052
つなぐ	0.0052
できる	0.0414
とき	0.0099
ない	0.0088
なる	0.0828
の	0.0041
ほう	0.0052
ほか	0.0103
もの	0.0043
より	0.0052
られる	0.0049
れる	0.0724
アウトブレイク	0.0099
アウトブレイクシリーズアウトブレイク	0.0052
アップ	0.0103
アツ	0.0414
アニメ	0.0052
アプリ	0.0052
アルバート・ウェスカー	0.0052
アルフレッド・アシュフォード	0.0052
アレクシア・アシュフォード	0.0052
アンブレラ	0.0099
アンブレラ・クロニクルズ	0.0052
ウィキペディア	0.0052
ウィルス	0.0103
ウェスカーモード	0.0185
エイダ・ウォン	0.0052
エスケープ	0.0052
エッジ	0.0052
エンブレム	0.0052
オズウェル・	0.0052
カタコト	0.0052
カットイン	0.0099
カテゴリ	0.0099
カプコン	0.0099
カルロス・オリヴェイラ	0.0052
ガタガタ	0.0052
ガン	0.0103
ガンサバイバー	0.0099
ガンサバイバーシリーズガンサバイバー	0.0052
キャラ	0.0095
キャラクター	0.0092
クリス	0.0207
クリムゾンヘッド	0.0185
クリーチャー	0.0052
クリーチャーゾンビ	0.0052
クレア	0.0052
クロニクルズシリーズアンブレラ・クロニクルズ	0.0052
グレネード	0.0052
ケネディ	0.0052
ゲーム	0.0569
コイン	0.0143
コンプリートトラック	0.0052
コーエン	0.0052
ゴールド	0.0045
サイド	0.0049
サウンドトラックバイオハザード	0.0052
サムライ	0.0052
システム	0.0052
シリーズ	0.0197
シングル	0.0180
シーン	0.0052
ジャック・クラウザー	0.0052
ジル	0.0225
ジル・クリス・バリー・レベッカ・ウェスカー	0.0052
スタンガン	0.0052
スティーブ	0.0052
