	2.4143
1	0.0673
10	0.0224
11	0.0224
12	0.0214
18	0.0224
1938	0.0427
1957	0.0448
1958	0.0897
1959	0.0224
1963	0.0224
1972	0.0214
2	0.0765
2008	0.0214
2009	0.0224
24	0.0224
3	0.0427
30	0.0224
31	0.0224
39	0.0224
4	0.0448
5	0.0173
7	0.0200
8	0.0375
NHK	0.0897
Wikipedia	0.0224
ある	0.0214
いる	0.0641
おる	0.0224
きっかけ	0.0206
こと	0.0214
この	0.0214
する	0.3090
せる	0.0173
その後	0.0188
ため	0.0214
にっぽん	0.0224
はま	0.0224
ほか	0.0448
みちこ	0.0224
むら	0.0224
ら	0.0195
れる	0.0673
アメリカ	0.0224
アルバム	0.0200
アルバムカリプソ	0.0224
インタビュー	0.0224
ウィキペディア	0.0224
エピソード	0.0224
エミ	0.0206
エミ子	0.0224
エルヴィス・プレスリー	0.0214
オリコンシングルチャート	0.0224
カテゴリ	0.0214
カバー	0.0214
カリプソ	0.0673
コンサート	0.0224
コーラス	0.0448
シャツ	0.0448
シャンソン	0.0224
ショー	0.0214
シングル	0.0391
ジャズ	0.0224
ステージ	0.0214
セールス	0.0224
ダンス	0.0177
ダーク	0.0224
チエ	0.0224
チャンピオン	0.0224
テレビ東京	0.0224
ディナー	0.0224
デビュー	0.0224
トータル	0.0224
ナビゲーション	0.0224
ハリー	0.0224
バナナ	0.1121
パーティー	0.0224
ヒット	0.0448
フリー	0.0224
ブーブー	0.0224
プロ	0.0195
ベラフォンテ	0.0224
ボクシング	0.0224
ボート	0.1121
ママ	0.0224
ミ	0.0224
ミリオンセラー	0.0224
ムーン	0.0214
モデル	0.0206
ライト	0.0214
ラジオ	0.0175
ラテン	0.0224
リンク	0.0214
リンクキタガワレコード	0.0224
リード	0.0224
ロック	0.0448
ヶ月	0.0224
一覧	0.0224
七	0.0224
万	0.0448
中	0.0224
中心	0.0224
中継	0.0224
久しぶり	0.0224
事典	0.0224
京都	0.0214
人	0.0224
人気	0.0206
人物	0.1570
余り	0.0224
作成	0.0224
使う	0.0206
全体	0.0224
写真	0.0224
出典	0.0224
出場	0.0191
出来る	0.0224
出演	0.0854
出身	0.0641
初	0.0206
友情	0.0224
同	0.0224
吹く	0.0214
呼ぶ	0.0200
唄	0.0214
唄う	0.0224
回	0.0425
売り上げる	0.0224
売り出す	0.0224
夏	0.0224
外部	0.0427
大	0.0224
大いに	0.0224
大きい	0.0224
大当り	0.0175
大阪	0.0673
女王	0.0224
娘	0.0751
存命	0.0224
宝塚	0.0224
宝塚劇場	0.0224
小坂	0.0206
島村	0.0224
嵐	0.0224
年	0.2401
年生	0.0224
府	0.0673
引退	0.0224
当時	0.0412
形	0.0224
役	0.0673
御殿	0.0200
復帰	0.0214
日	0.0596
日本	0.0412
日活	0.0448
明日	0.0339
映画	0.0673
最終	0.0224
月	0.0897
来歴	0.0427
東京	0.0173
東宝	0.0224
東洋	0.0224
松竹	0.0224
枚	0.0427
栄光	0.0214
検索	0.0224
楽曲	0.0200
歌	0.0168
歌合戦	0.0427
歌唱	0.0448
歌手	0.0586
歌謡	0.0224
江利	0.0224
注目	0.0224
浜口	0.0224
浜村	0.0854
照男	0.0188
狸	0.0214
現在	0.0214
現存	0.0224
生	0.0448
男	0.0206
男性	0.0448
異例	0.0224
発売	0.0427
発表	0.0224
登場	0.0224
百科	0.0224
的	0.0448
監獄	0.0448
盤	0.0195
目次	0.0224
祭り	0.0224
移動	0.0224
競作	0.0224
第	0.0449
等	0.0224
紅白	0.0600
級	0.0224
結婚	0.0206
続く	0.0224
総合	0.0224
編集	0.1495
美奈子	0.0177
美智子	0.0448
者	0.0195
若衆	0.0224
葵	0.0224
行う	0.0224
記録	0.0224
転身	0.0224
録音	0.0224
開催	0.0191
関連	0.0427
集める	0.0448
音声	0.0200
音楽	0.0412
項目	0.0412
風	0.0224
黄色い	0.0448
