	2.6005
1	0.0424
2	0.0361
4	0.0424
5	0.0327
75	0.0424
8	0.0355
ARIB	0.0424
ASK	0.1271
Communication	0.0424
DSRC	0.1168
Dedicated	0.0424
ETC	0.0404
GHz	0.0276
ISM	0.0424
ITS	0.0424
Intelligent	0.0424
Mbps	0.0807
QPSK	0.1271
Range	0.0424
STD	0.0424
Short	0.0424
Systems	0.0404
T	0.0404
Transport	0.0424
VICS	0.0424
Wikipedia	0.0424
ある	0.0807
いる	0.2018
おる	0.0847
こと	0.0404
する	0.3503
できる	0.0424
られる	0.0404
れる	0.2542
アンテナ	0.0424
インターネット	0.0847
ウィキペディア	0.0424
エリア	0.0807
カテゴリ	0.0404
ガソリンスタンド	0.0424
キャッシュ	0.0349
キャリア	0.0424
コントロール	0.0424
サービス	0.0847
システム	0.1271
センス	0.0424
ドライバー	0.0424
ナビゲーション	0.0424
バンド	0.0424
フリー	0.0424
レス	0.0424
事典	0.0424
交通	0.0389
作成	0.0424
使用	0.0807
出典	0.0424
利用	0.0847
化	0.0389
区別	0.0424
双方向	0.0424
向ける	0.0424
呼ぶ	0.0378
器	0.0404
地図	0.0424
域	0.1271
場	0.0404
実現	0.0847
実用	0.0424
専用	0.0424
工学	0.1271
帯	0.0424
性	0.0807
情報	0.0424
意図	0.0361
技術	0.0424
指向	0.0424
接続	0.1211
提供	0.0424
方式	0.1557
日本	0.0389
映像	0.0404
期待	0.0424
本格	0.0404
検索	0.0424
検討	0.0847
様々	0.0389
標準	0.0389
機	0.0424
決済	0.0424
点	0.0424
無線	0.0847
物流	0.0404
狭い	0.1695
用いる	0.0807
百科	0.0424
的	0.0424
相互	0.0424
確保	0.0424
移動	0.0424
種類	0.0404
管理	0.0424
精度	0.0389
規格	0.0424
路側	0.0424
車載	0.0424
近距離	0.0424
通信	0.3389
速度	0.0389
進める	0.0424
運用	0.0424
道路	0.0404
配信	0.0424
間	0.0424
音楽	0.0389
駐車	0.0389
高	0.0424
高度	0.0404
