	1.8110
1924	0.0445
1971	0.0445
1973	0.0467
1984	0.0467
1992	0.0467
Al	0.0769
An	0.0467
Azhar	0.0467
Bethlehem	0.0467
Birzeit	0.0467
Gaza	0.0417
Hebron	0.0467
Najah	0.0467
National	0.0467
Quds	0.0467
University	0.2575
Wikipedia	0.0467
いる	0.0445
する	0.0858
その他	0.0890
また	0.0445
れる	0.0934
アジア	0.1402
アズハル	0.0445
アゼルバイジャン	0.0467
アフガニスタン	0.0385
アフリカ	0.0398
アブハジア	0.0467
アラブ	0.0467
アル	0.0814
アルメニア	0.0445
アン	0.0467
イエメン	0.0467
イスラエル	0.1288
イラク	0.0467
イラン	0.0445
インド	0.0467
インドネシア	0.0467
ウィキペディア	0.0467
ウズベキスタン	0.0467
エジプト	0.0407
エルサレム	0.0890
オセチア	0.0467
オマーン	0.0467
カイロ	0.0467
カザフスタン	0.0467
カタール	0.0467
カテゴリ	0.0445
カンボジア	0.0467
ガザ	0.0285
キプロス	0.0934
キルギス	0.0467
クウェート	0.0374
クドス	0.0467
グルジア	0.0467
サウジアラビア	0.0429
シリア	0.0467
シンガポール	0.0445
スリランカ	0.0467
タイ	0.0467
タジキスタン	0.0467
トルクメニスタン	0.0467
トルコ	0.0467
ナゴルノ・カラバフ	0.0467
ナビゲーション	0.0467
ナージャー	0.0467
ナーブルス	0.0467
ネパール	0.0467
バングラデシュ	0.0467
バーレーン	0.0467
パキスタン	0.0429
パレスチナ	0.1594
ビルゼイト	0.0890
フィリピン	0.0467
フリー	0.0467
ブルネイ	0.0467
ブータン	0.0467
ヘブロン	0.0934
ベツレヘム	0.0934
ベトナム	0.0467
マレーシア	0.0467
ミャンマー	0.0467
モルディブ	0.0467
モンゴル	0.0467
ヨルダン	0.0407
ヨーロッパ	0.0385
ラオス	0.0467
レバノン	0.0467
・	0.0467
一覧	0.1869
一部	0.0445
上	0.0445
中央アジア	0.0467
中華人民共和国	0.0445
中華民国	0.0445
事典	0.0467
事実	0.0467
人	0.0467
作成	0.0467
出典	0.0467
分類	0.0445
加盟	0.0467
北	0.0467
南	0.0858
参照	0.0467
台湾	0.0467
各国	0.0467
含む	0.0445
国	0.1869
国家	0.0391
国際	0.0445
地域	0.0445
大学	0.4930
大韓民国	0.0467
学ぶ	0.0467
学生	0.0467
少ない	0.0429
年	0.2085
得る	0.0934
承認	0.0407
日本	0.0429
朝鮮民主主義人民共和国	0.0467
東アジア	0.0467
東ティモール	0.0467
東南アジア	0.0467
検索	0.0467
歴	0.0445
無い	0.0445
独立	0.0445
百科	0.0467
社会	0.0417
移動	0.0467
編	0.0467
編集	0.0445
表	0.0467
西	0.0467
話	0.0467
連合	0.0407
連邦	0.0467
関連	0.0445
非	0.0467
項目	0.0429
首長	0.0467
