	2.3523
000	0.0404
1	0.0141
12	0.0135
137	0.0141
14	0.0141
1970	0.0141
1977	0.0141
1980	0.0283
1984	0.0707
1985	0.0141
1986	0.0141
1990	0.0283
1992	0.0141
1994	0.0141
1995	0.0141
1997	0.0141
1999	0.0141
2	0.0121
2000	0.0283
2001	0.0141
2006	0.0141
2007	0.0141
27	0.0141
3	0.0269
30	0.0141
4	0.0141
400	0.0100
45	0.0141
5	0.0109
60	0.0141
7	0.0126
Database	0.0141
Dune	0.0390
IMDb	0.0141
Internet	0.0141
L	0.0141
Movie	0.0141
P	0.0141
PJ	0.0141
SF	0.0566
TOTO	0.0283
TV	0.0141
USA	0.0130
Wikipedia	0.0141
allcinema	0.0141
いる	0.0673
おる	0.0141
かける	0.0283
かつて	0.0121
くださる	0.0283
この	0.0269
これ	0.0141
ご覧	0.0283
する	0.2078
たち	0.0241
なる	0.0141
のち	0.0283
のぼる	0.0141
もの	0.0118
やる	0.0283
れる	0.1131
アイダホ	0.0130
アクション	0.0126
アブサーダ	0.0141
アメリカ	0.0424
アメリカ合衆国	0.0269
アラン	0.0130
アラン・スミシー	0.0141
アレハンドロ・ホドロフスキー	0.0141
アントニー・ギブス	0.0141
イタリア	0.0116
イルーラン	0.0141
イレイザーヘッド	0.0141
イン	0.0141
イーノ	0.0283
ウィキペディア	0.0141
ウェリントン	0.0141
ウラディミール・ハルコネン	0.0141
エレファント・マン	0.0141
エンパイア	0.0141
エヴェレット・マッギル	0.0141
オブ	0.0135
カインズ	0.0141
カテゴリ	0.0269
カナダ	0.0135
ガイウス・ヘレン・モヒアム	0.0141
ガーニイ・ハレック	0.0141
キャスト	0.0141
キャストカイル・マクラクラン	0.0141
キング	0.0141
キングコング	0.0141
ケネス・マクミラン	0.0141
シアン	0.0141
シャダウト・メイプス	0.0141
シャッダム	0.0269
ショーン・ヤング	0.0141
シルヴァーナ・マンガーノ	0.0141
ジェシカ	0.0141
ジャック・ナンス	0.0141
ジョーダン	0.0141
スタッフ	0.0233
スタブ	0.0130
スチュワート	0.0135
スティルガー	0.0141
スティング	0.0141
スト	0.0115
ストックウェル	0.0141
ストレイト・ストーリー	0.0141
スフィル・ハワト	0.0141
スミシー	0.0141
スミス	0.0141
スーパー	0.0126
タイトル	0.0141
ダンカン	0.0141
チャニ	0.0141
ツイン・ピークス	0.0141
テイ	0.0141
テレビ	0.0566
テレビツイン・ピークス	0.0141
ディノ・デ・ラウレンティス	0.0566
ディーン	0.0141
デイヴィッド・リンチ	0.0390
デューン	0.1032
デヴィッド・リンチ	0.0424
トラブル	0.0141
ドイツ	0.0135
ドゥーリフ	0.0141
ドラマ	0.0237
ナビゲーション	0.0141
ネフド	0.0141
ハイウェイ	0.0141
ハルコネン	0.0269
ハント	0.0141
ハーバート	0.0269
パイター・ド・ブリース	0.0141
パトリック	0.0141
パーマー	0.0141
ビデオ	0.0135
ファン	0.0424
ファーラー	0.0141
フィリップス	0.0141
フィルム	0.0141
フェイド・ラウサ	0.0141
フランク	0.0283
フランチェスカ・アニス	0.0141
フリー	0.0141
フレディ・ジョーンズ	0.0141
フレディ・フランシス	0.0269
フレーメン	0.0505
ブライアン	0.0283
ブラッド	0.0100
ブルー	0.0141
プレミアム	0.0141
ベネ・ゲセリット	0.0141
ベルベット	0.0121
ホセ	0.0118
ホドロフスキー	0.0141
ポウル	0.0269
ポウル・アトレイデス	0.0141
ポール	0.0141
マックス・フォン・シドー	0.0141
マニアック	0.0141
マルホランド・ドライブ	0.0141
ムアドディブ	0.0141
ムック	0.0283
メンタート	0.0269
ユエ	0.0141
ユルゲン・プロホノフ	0.0141
ラバン	0.0141
ラファエラ・デ・ラウレンティス	0.0269
ラマ	0.0141
ランド	0.0141
リエト・カインズ	0.0141
リチャード	0.0141
リンク	0.0269
リンダ	0.0141
リンチ	0.0283
リーダー	0.0135
レディ	0.0141
レト・アトレイデス	0.0141
ロ	0.0141
ロスト	0.0141
ローラ	0.0135
ワイルド・アット・ハート	0.0141
ワールド	0.0141
ヴァージニア・マドセン	0.0141
・	0.0283
上映	0.0141
下さる	0.0141
不評	0.0141
世	0.0269
中止	0.0135
事典	0.0141
余儀ない	0.0141
作品	0.0413
作成	0.0141
公爵	0.0601
公開	0.0566
