	2.5538
1	0.0299
10	0.0100
12	0.0190
15	0.0095
17	0.0100
170	0.0100
1785	0.0095
1790	0.0100
1791	0.0100
1792	0.0199
1872	0.0100
2	0.0425
22	0.0100
29	0.0100
3	0.0569
35	0.0092
4	0.0399
5	0.0384
54	0.0095
6	0.0100
7	0.0534
70	0.0100
8	0.0083
P	0.0199
PJ	0.0100
Wikipedia	0.0100
ある	0.0285
いる	0.0949
うち	0.0100
おる	0.0100
かける	0.0100
こと	0.0190
この	0.0380
これ	0.0199
こわい	0.0100
しまう	0.0077
すぎる	0.0100
する	0.2746
せる	0.0615
その	0.0190
その後	0.0083
それ	0.0089
ため	0.0664
ちる	0.0100
つける	0.0095
できる	0.0100
ところ	0.0100
なる	0.0399
の	0.0080
ぶつ	0.0100
みきる	0.0100
もっとも	0.0100
もの	0.0083
よう	0.0078
ら	0.0260
られる	0.0285
れる	0.2491
ウィキペディア	0.0100
カテゴリ	0.0190
スタブ	0.0092
ナビゲーション	0.0100
フリー	0.0100
一因	0.0100
一揆	0.0092
一橋大学	0.0083
一部	0.0475
七	0.0698
万	0.1096
上がる	0.0100
上半期	0.0089
下	0.0100
下さる	0.0100
不満	0.0100
世直し	0.0100
両	0.1096
両替	0.0100
中	0.0100
中小	0.0100
事	0.0080
事典	0.0100
事業	0.0095
人	0.0199
代わり	0.0100
代表	0.0100
以上	0.0100
以後	0.0100
会所	0.0584
会議	0.0085
伴う	0.0299
低利	0.0199
住民	0.0199
作成	0.0100
使う	0.0092
信	0.0100
倉	0.0199
倹約	0.0100
側	0.0100
備蓄	0.0299
元	0.0100
充てる	0.0285
入れ替える	0.0100
入用	0.0727
全体	0.0100
兼ねる	0.0100
再建	0.0100
出す	0.0399
出典	0.0100
分	0.1234
初	0.0092
初頭	0.0100
利子	0.0100
制度	0.0100
削減	0.0399
前後	0.0092
前身	0.0100
割	0.0092
加筆	0.0100
勘定	0.0299
勿論	0.0100
化	0.0092
北町	0.0100
十	0.0100
協力	0.0100
原則	0.0100
収入	0.0399
取り立てる	0.0100
受け取る	0.0100
古い	0.0100
可能	0.0100
史	0.0095
同時に	0.0100
名主	0.0100
吏員	0.0100
向	0.0100
含む	0.0190
呼ぶ	0.0178
命じる	0.0199
商	0.0095
商法	0.0077
回	0.0063
回答	0.0095
囲い	0.0100
囲米	0.0100
囲籾	0.0100
地主	0.0598
地代	0.0356
基準	0.0100
基盤	0.0100
報告	0.0199
増	0.0190
増やす	0.0100
声	0.0055
多く	0.0092
大	0.0199
天保	0.0183
天明	0.0199
奉行	0.0475
好意	0.0100
学	0.0100
学校	0.0100
定	0.0100
定信	0.0095
定式	0.0100
家守	0.0100
家計	0.0100
寛政	0.0698
対応	0.0095
対策	0.0100
小菅	0.0100
届け出	0.0100
屋敷	0.0095
層	0.0087
市	0.0199
幕府	0.0475
幕末	0.0299
平均	0.0100
平時	0.0100
年	0.1423
年間	0.0366
店賃	0.0356
府	0.0100
座	0.0100
建物	0.0100
建設	0.0100
引き下げ	0.0100
引き下げる	0.0100
形	0.0100
役人	0.0100
役目	0.0299
征伐	0.0095
後	0.0095
後日	0.0095
得る	0.0100
御	0.0299
御家人	0.0199
御用達	0.0100
応じる	0.0100
悪化	0.0100
所	0.0498
手	0.0080
手取	0.0095
手当	0.0299
打ち出す	0.0100
打つ	0.0100
抑制	0.0100
担当	0.0092
拝領	0.0100
拠出	0.0092
掛	0.0100
接収	0.0095
提出	0.0089
提案	0.0100
支出	0.0190
支給	0.0100
改訂	0.0089
改革	0.0199
放出	0.0095
政府	0.0092
政治	0.0095
救	0.0299
救済	0.0100
数	0.0100
整備	0.0199
文化	0.0092
日	0.0132
日本	0.0275
旧	0.0092
明治	0.0190
明治維新	0.0100
時	0.0275
時代	0.0285
暴騰	0.0100
更	0.0100
更に	0.0199
書く	0.0100
月	0.0598
期	0.0100
期待	0.0100
東京	0.0308
松平	0.0100
果たす	0.0190
柳原	0.0100
案	0.0100
棟	0.0095
検索	0.0100
構想	0.0100
構成	0.0190
歴史	0.0399
残す	0.0100
残り	0.0199
残金	0.0100
毎年	0.0299
民心	0.0100
求める	0.0199
江戸	0.1395
決して	0.0100
没落	0.0100
活動	0.0100
派遣	0.0095
深川	0.0100
災害	0.0174
無い	0.0095
物価	0.0199
獲得	0.0100
用いる	0.0095
町	0.2088
町会	0.0100
町奉行	0.0299
町役人	0.0356
町方	0.0100
町火消	0.0100
発足	0.0100
百科	0.0100
的	0.0299
監督	0.0199
目的	0.0100
知行	0.0100
石	0.0100
社	0.0095
社会	0.0089
祭礼	0.0095
移動	0.0100
税制	0.0100
積	0.0698
積立	0.1096
積立てる	0.0100
窮民	0.0095
立ち会う	0.0100
等	0.0100
算定	0.0100
節減	0.0199
簡素	0.0100
米	0.0199
米価	0.0100
籾	0.0275
籾米	0.0100
紛糾	0.0100
経費	0.0100
結果	0.0199
統計	0.0095
続く	0.0100
総額	0.0399
編集	0.0285
置く	0.0199
義	0.0100
翌	0.0100
老中	0.0100
者	0.0174
臨時	0.0199
興	0.0092
蓄積	0.0199
蔵	0.0199
融資	0.0100
行う	0.0498
補う	0.0100
見通し	0.0100
言う	0.0174
訂正	0.0100
記事	0.0089
記録	0.0100
設立	0.0199
設置	0.0089
訴訟	0.0100
調査	0.0089
講習	0.0085
負担	0.0100
財政	0.0199
貧困	0.0100
貸付	0.0100
費	0.0199
資金	0.0095
赤字	0.0100
軽減	0.0199
近代	0.0100
通じる	0.0089
運営	0.0299
過大	0.0199
道路	0.0095
還元	0.0095
量	0.0092
金	0.0955
金銭	0.0199
銀座	0.0095
鎮める	0.0100
長州	0.0092
開始	0.0100
関わる	0.0089
関連	0.0285
防止	0.0087
際	0.0085
隠し	0.0100
集める	0.0100
需要	0.0100
項目	0.0458
順調	0.0100
額	0.0199
飢饉	0.0299
高騰	0.0087
鹿野	0.0100
％	0.0100
