	2.8504
1	0.0181
1917	0.0090
2	0.0231
2004	0.0090
2008	0.0086
3	0.0086
4	0.0090
5	0.0070
6	0.0090
7	0.0081
88	0.0090
Deacon	0.0090
Wikipedia	0.0090
archdeacon	0.0090
protodeacon	0.0090
δικονο	0.0090
Диакон	0.0090
ある	0.0430
いくつ	0.0086
いる	0.1205
おる	0.0090
かつて	0.0077
かぶる	0.0090
こと	0.0688
この	0.0258
これ	0.0452
さま	0.0083
さん	0.0090
する	0.3071
その	0.0086
その後	0.0076
それ	0.0081
できる	0.0181
とき	0.0086
どこ	0.0086
なか	0.0077
なす	0.0090
なる	0.0361
ひとつ	0.0083
ほうどく	0.0090
ほさ	0.0086
まま	0.0090
みる	0.0079
もと	0.0090
もの	0.0303
ら	0.0079
られる	0.0602
れる	0.2078
アルバ	0.0090
アルブ	0.0090
イコノスタシス	0.0090
イラリオン・アルフェエフ	0.0090
ウィキペディア	0.0090
オラリ	0.0323
カテゴリ	0.0172
カトリック	0.0271
カミラ	0.0181
ギリシア	0.0271
ギリシャ	0.0086
コンスタンティン	0.0090
サイト	0.0086
システム	0.0090
ステ	0.0271
ストラ	0.0086
ストール	0.0086
スラヴ	0.0090
ディアコノス	0.0090
ディアコン	0.0090
トス	0.0090
ナビゲーション	0.0090
ニコライ	0.0090
ハリ	0.0271
ハリス	0.0086
フカ	0.0181
フリー	0.0090
ベツレヘム	0.0090
ページ	0.0081
リンク	0.0086
リンクウィキメディア・コモンズ	0.0090
ルビ	0.0090
ロシア	0.0415
ローマ帝国	0.0070
一	0.0090
一定	0.0083
一番	0.0090
一般	0.0271
一部	0.0086
三	0.0083
上	0.0172
不足	0.0090
与える	0.0090
与る	0.0090
中	0.0271
中心	0.0090
主	0.0090
主教	0.0632
主義	0.0076
事	0.0434
事典	0.0090
人	0.0090
人物	0.0090
他	0.0271
他方	0.0086
以下	0.0090
以外	0.0090
任じる	0.0086
伝統	0.0090
位階	0.0172
作成	0.0090
使う	0.0166
使徒	0.0271
信仰	0.0086
信徒	0.0271
修道	0.0694
儀	0.0077
先導	0.0090
光	0.0086
入	0.0090
入る	0.0086
全く	0.0090
公会	0.0452
公式	0.0081
共産	0.0090
再婚	0.0172
出典	0.0181
出来る	0.0090
分ける	0.0086
