	2.4615
2005	0.0714
4	0.0714
I	0.0680
Wikipedia	0.0714
ある	0.1361
いる	0.1361
お	0.0714
こちら	0.0714
この	0.1361
さ	0.2858
すべて	0.1361
する	0.2625
ため	0.1361
られる	0.0680
ウィキペディア	0.0714
カテゴリ	0.1361
ナビゲーション	0.0714
フリー	0.0714
ページ	0.2550
リンク	0.1361
一つ	0.2858
一番	0.0714
一覧	0.0714
下さる	0.1429
事典	0.0714
二つ	0.0714
以上	0.0714
伴う	0.0714
作成	0.0714
入学	0.0714
入試	0.0656
出典	0.0714
前期	0.0714
募集	0.0714
区分	0.1429
参照	0.0714
名前	0.0714
回避	0.2489
場合	0.0714
存在	0.0714
学部	0.1429
年	0.0638
張り替える	0.0714
意味	0.0714
探す	0.0714
教養	0.0680
曖昧	0.2489
月	0.0714
東京大学	0.0714
検索	0.0714
横浜市立大学	0.0714
水先案内	0.0714
消滅	0.0714
物	0.0714
理学部	0.0714
理科	0.0680
用いる	0.0680
用法	0.0714
用語	0.0714
異なる	0.0714
百科	0.0714
科	0.0598
移動	0.0714
統合	0.0714
見つける	0.0714
言葉	0.0680
記事	0.2550
試験	0.0714
詳細	0.0680
課程	0.0714
近い	0.0714
適切	0.0714
選ぶ	0.0714
隠し	0.0714
項目	0.0656
類	0.1429
