	1.4450
0	0.0399
1	0.1468
12	0.0200
2	0.0537
2003	0.0419
2005	0.0210
2008	0.0200
2009	0.0419
2010	0.0419
22	0.0210
28	0.0210
3	0.0399
4	0.0210
5	0.0324
64	0.0183
7	0.0187
9	0.0419
ADO	0.0210
ASP	0.0374
B	0.0419
BSD	0.0374
Barreto	0.0210
Basic	0.0200
Boo	0.1887
BooLangStudio	0.0210
C	0.0749
CLI	0.0629
Christoph	0.0210
ClickOnce	0.0210
Compact	0.0200
De	0.0365
F	0.0419
February	0.0210
Forms	0.0210
Framework	0.1048
Free	0.0210
G	0.0210
Hello	0.0839
I	0.0200
IDE	0.0210
IronPython	0.0210
IronRuby	0.0210
J	0.0200
JScript	0.0210
Java	0.0200
L	0.0629
LINQ	0.0210
Language	0.0193
Logo	0.0210
MIT	0.0399
MVC	0.0210
Microsoft	0.0419
Mono	0.0578
MonoDevelop	0.0210
Mython	0.0210
NET	0.2936
Nemerle	0.0210
Oliveira	0.0629
P	0.0210
PDF	0.0210
Portable	0.0193
Portal	0.0210
PowerShell	0.0210
Programming	0.0210
Python	0.0419
Remoting	0.0210
Rodrigo	0.0578
SharpDevelop	0.0399
Silverlight	0.0210
Software	0.0210
Studio	0.0419
The	0.0210
Unicode	0.0193
VB	0.0210
VSIP	0.0210
Visual	0.0599
WCF	0.0210
WCS	0.0210
WF	0.0210
WPF	0.0210
Wikipedia	0.0210
Wille	0.0210
Windows	0.0374
World	0.0399
XAML	0.0210
XNA	0.0210
a	0.0702
and	0.0200
as	0.0210
b	0.1048
boo	0.0399
christophw	0.0210
class	0.0210
code	0.0210
codehaus	0.0210
de	0.0200
def	0.0210
develop	0.0210
element	0.0399
fib	0.0399
first	0.0200
for	0.0839
free	0.0210
function	0.0200
highlighting	0.0210
ic	0.0210
icsharpcode	0.0210
in	0.0193
index	0.0399
int	0.0210
m	0.0183
n	0.0331
net	0.0183
o	0.0647
on	0.0200
org	0.0200
platformBoo	0.0210
print	0.0399
projects	0.0210
r	0.0374
range	0.0210
ree	0.0210
s	0.0210
software	0.0187
svg	0.0210
syntax	0.0210
t	0.0179
true	0.0210
v	0.0210
while	0.0193
world	0.0419
y	0.0210
yield	0.0210
ythonIronRubyNemerleREBOL	0.0210
zip	0.0210
ある	0.0200
いる	0.0999
する	0.1156
その他	0.0200
なる	0.0419
みる	0.0183
よう	0.0164
れる	0.0629
アセンブリ	0.0193
アーキテクチャ	0.0166
ウィキペディア	0.0210
ウィキポータル	0.0210
ウェブアプリケーション	0.0210
ウェブサイト	0.0419
オブジェクト	0.0419
オープン	0.0210
カテゴリ	0.0399
カリー	0.0193
クラス	0.0210
クロージャ	0.0210
コンパイラ	0.0193
コード	0.0399
サポート	0.0419
サンプル	0.0419
シェアードソース	0.0210
システム	0.0210
ジェネレータ	0.0173
ソフトウェア	0.0210
ソース	0.0210
タイム	0.0419
ダックタイピング	0.0210
ダック・タイピング	0.0210
ディスパッチ	0.0210
ナビゲーション	0.0210
パラダイムオブジェクト	0.0210
ビット	0.0179
フィボナッチ	0.0365
フリー	0.0419
プラットフォーム	0.0210
プログラミング	0.0599
プログラム	0.0629
マイクロソフト	0.0210
マクロ	0.0210
マネージ	0.0210
メタデータ	0.0210
ライセンス	0.0578
ライブラリ	0.0210
ラン	0.0419
リリース	0.0170
リンク	0.0399
・	0.0419
一	0.0210
両方	0.0210
中間	0.0187
事典	0.0210
付く	0.0210
付加	0.0210
作成	0.0210
公式	0.0187
共通	0.1258
処理	0.0193
出典	0.0210
出力	0.0200
動作	0.0170
動的	0.0193
化	0.0578
参照	0.0419
受ける	0.0399
可能	0.0210
国際	0.0200
地域	0.0200
型	0.0419
型付け	0.0799
基本	0.0210
基盤	0.0629
外部	0.0399
多重	0.0210
実装	0.0210
年	0.0561
幾つ	0.0210
強い	0.0187
影響	0.0419
性	0.0200
技術	0.0210
拡張	0.0385
持つ	0.0210
指向	0.0629
挙げる	0.0210
推論	0.0193
数	0.0419
数列	0.0629
文法	0.0210
日	0.0139
時期	0.0210
最初	0.0200
最新	0.0210
月	0.0210
検索	0.0210
構造	0.0187
標準	0.0193
機能	0.0200
次	0.0200
歴る	0.0419
比較	0.0210
活発	0.0210
特筆	0.0187
環境	0.0210
生成	0.0374
登場	0.0210
百科	0.0210
的	0.0210
目次	0.0210
真	0.0210
移動	0.0210
第	0.0140
系	0.0200
級	0.0210
統合	0.0210
編	0.0419
編集	0.1198
置く	0.0210
者	0.0365
英語	0.0210
行う	0.0210
表	0.0210
言語	0.4194
記事	0.0187
設計	0.0210
話	0.0419
配布	0.0210
重点	0.0210
開発	0.0963
関数	0.0599
関連	0.0599
閲覧	0.0419
静的	0.0399
項目	0.0385
