	2.3447
11	0.0311
15	0.0296
17	0.0933
1884	0.0593
1913	0.0296
1916	0.0311
1918	0.0296
1928	0.0311
1940	0.0311
1942	0.0593
2	0.0531
3	0.1481
30	0.0311
458212612	0.0311
5	0.0240
7	0.0278
9	0.0311
ISBN	0.0311
P	0.0311
PJ	0.0311
Wikipedia	0.0311
X	0.0311
いる	0.0889
かかる	0.0286
かける	0.0311
くださる	0.0311
この	0.1185
ご覧	0.0311
さくら	0.0622
さん	0.0311
しらむ	0.0311
すすむ	0.0311
する	0.1715
たか志	0.0311
つば	0.2049
なぐ	0.0311
の	0.0249
め	0.1626
ウィキペディア	0.0311
カテゴリ	0.0593
スタブ	0.0286
ナビゲーション	0.0311
ネタ	0.0311
フリー	0.0311
一念	0.0311
一説	0.0311
三	0.0572
上京	0.0296
下さる	0.0311
中風	0.0311
事典	0.0622
亭	0.0857
人形	0.0296
他	0.0311
代目	0.1866
伊勢崎	0.0311
会	0.0933
作成	0.0311
入門	0.0593
共編	0.0311
出典	0.0622
初	0.0286
前座	0.0311
加筆	0.0311
協力	0.0311
古今	0.0311
右近	0.0311
同年	0.0311
名	0.0286
名乗る	0.0311
商	0.0296
大工	0.0311
大阪	0.0311
太	0.0311
太郎	0.0311
太鼓	0.0311
女	0.0593
女学生	0.0311
宮	0.0311
宮尾	0.0857
家	0.1666
家元	0.0311
寄席	0.0311
小	0.0311
小さん	0.0311
左	0.0246
師匠	0.0296
帰京	0.0311
平凡社	0.0311
年	0.3054
年生	0.0311
弟子	0.0296
後	0.0296
得意	0.0286
息子	0.0265
懇話	0.0593
披露	0.0286
文字	0.0311
旅回り	0.0311
日	0.0413
昇進	0.0311
明治	0.0296
昭和	0.0296
時	0.0286
時代	0.0296
書く	0.0311
替り	0.0311
月	0.1244
末広	0.0311
本名	0.0311
東	0.0311
東西	0.0311
柳	0.0311
柳家	0.2049
桜	0.0311
棒	0.0311
検索	0.0311
業	0.0311
楽	0.0311
橋	0.0593
橘	0.0622
機織	0.0311
歌	0.0233
正造	0.0311
歳	0.0311
死去	0.0296
永代	0.0311
求める	0.0311
没	0.0296
流	0.0311
漫談	0.0311
火焔	0.0311
生まれ	0.0311
町	0.0296
発起	0.0311
発足	0.0311
百科	0.0311
目	0.0311
県	0.0278
真打	0.0311
睦	0.0311
移動	0.0311
編集	0.0296
群馬	0.0311
者	0.0271
能狂言	0.0311
舞台	0.0256
芸	0.0311
芸能	0.0286
芸能人	0.0311
芸術	0.0311
若旦那	0.0311
茶屋	0.0311
落語	0.1355
行う	0.0311
行く	0.0278
襲名	0.0311
言う	0.0271
訂正	0.0311
記事	0.0278
記述	0.0311
調べ	0.0311
諸	0.0311
門	0.0286
関連	0.0296
隠し	0.0311
項目	0.1429
風呂	0.0311
高座	0.0311
