	1.8057
1	0.3354
15	0.0290
1989	0.0305
2	0.1820
2413	0.0305
3	0.0581
4	0.0305
48	0.0305
6	0.0610
8	0.0511
A	0.0260
Controller	0.0305
D	0.0280
DIP	0.0305
FM	0.0260
IRQ	0.0305
IV	0.0305
LSI	0.0305
MADARA	0.0280
OPLL	0.0305
P	0.0305
PJ	0.0305
R	0.0581
ROM	0.1220
Rom	0.0305
VI	0.3049
VII	0.0871
VIIVRC	0.0305
VRC	0.4269
Virtual	0.0305
Wikipedia	0.0305
YM	0.0305
ch	0.1400
いる	0.0871
かける	0.0305
この	0.0581
する	0.2801
せる	0.0235
なる	0.0305
れる	0.1525
ァミコン	0.0305
ウィキペディア	0.0305
エスパードリーム	0.0305
カテゴリ	0.0581
カートリッジ	0.0531
キャラクター	0.0272
ゲーム	0.2439
コナミ	0.0610
コントローラ	0.0272
コンピュータ	0.1328
シックス	0.0305
スタブ	0.0280
スロット	0.0290
チップ	0.0255
デジタル	0.0560
デューティ	0.0305
ナビゲーション	0.0305
バンク	0.0915
バンクコントロールチップ	0.0305
パッケージ	0.0610
ビット	0.0260
ピン	0.0305
ファミコン	0.1220
ファミリー	0.0610
フリー	0.0305
プログラム	0.0305
ミキシング	0.0305
ラグランジュポイントタイニートゥーンアドベンチャー	0.0305
ラスター	0.0305
ラダー	0.0305
ロット	0.0272
ヴィーアールシー	0.0305
下	0.0305
下さる	0.0305
中央	0.0305
事典	0.0305
互換	0.0305
仕様	0.1220
伝説	0.0544
位置	0.0280
作成	0.0305
使用	0.0581
例	0.0305
入力	0.0305
兼	0.0305
内	0.0305
内蔵	0.0305
内部	0.0290
写真	0.0305
出典	0.0305
出力	0.1452
切り換え	0.0305
切り換える	0.0305
割り込み	0.0305
加筆	0.0305
協力	0.0305
印刷	0.0305
可能	0.0305
同等	0.0305
品	0.0305
国内	0.0305
城	0.0610
基本	0.0305
声	0.0168
変換	0.0305
外部	0.0290
実装	0.0610
年	0.0272
形状	0.0610
思う	0.0255
悪魔	0.0610
戦記	0.0266
抵抗	0.0305
拡張	0.0280
搭載	0.1162
文字	0.0305
方式	0.0280
日本	0.0280
書く	0.0305
未	0.0305
東芝	0.0305
検出	0.0305
検索	0.0305
比	0.0305
求める	0.0305
波	0.1162
派生	0.0305
版	0.0305
用	0.0290
番号	0.0305
発生	0.0305
百科	0.0305
目次	0.0305
矩形	0.0581
移動	0.0305
種類	0.0581
端子	0.0255
管理	0.0305
経由	0.0210
編集	0.2033
者	0.0266
表面	0.0305
製	0.0280
訂正	0.0305
記事	0.1088
部	0.0305
部分	0.0610
鋸	0.0610
開発	0.0280
関連	0.1162
隠し	0.0305
音声	0.1088
音源	0.2744
項目	0.0840
魍魎	0.0305
２	0.0305
