	2.1523
000	0.0234
1	0.0981
100	0.0467
1979	0.0245
1981	0.0736
1999	0.0245
2	0.0418
2007	0.0491
2008	0.0234
21	0.0245
3	0.0467
31	0.0245
4	0.0245
5	0.0378
6	0.0736
7	0.0438
885	0.0245
9	0.0245
ACCEL	0.0245
ATM	0.0234
BMO	0.0245
Bank	0.0467
British	0.0245
C	0.0219
CBA	0.0245
CDIC	0.0245
CEO	0.0234
Canada	0.0657
Columbia	0.0245
E	0.0245
Employers	0.0245
Georgia	0.0234
HBC	0.0701
HSBC	0.2781
NHL	0.0491
Reasons	0.0245
Selection	0.0245
Street	0.0245
Top	0.0245
V	0.0245
Vancouver	0.0245
West	0.0245
Wikipedia	0.0245
ca	0.0245
for	0.0245
hsbc	0.0245
s	0.0245
www	0.0245
いる	0.1168
うち	0.0245
おる	0.0245
この	0.0234
すべて	0.0234
する	0.0676
ない	0.0209
もつ	0.0225
もと	0.0245
ゆっくり	0.0245
れる	0.1226
アジア	0.0245
イギリス	0.0191
インタラックマスターカードシーラス	0.0245
ウィキペディア	0.0245
エクスチェンジ	0.0245
オフィス	0.0245
カテゴリ	0.0234
カナダ	0.4205
カード	0.0214
グループ	0.0491
ゲオックヘガン	0.0245
サイト	0.0467
スポンサー	0.0245
スポンサーバンクーバー・カナックス	0.0245
ターゲット	0.0245
チーム	0.0245
トップ	0.0245
トロント	0.0245
ナビゲーション	0.0245
バンクーバー	0.0736
パブリック	0.0245
フランス語	0.0245
フリー	0.0245
ブランド	0.0225
ブリティッシュコロンビア	0.0245
プリンスエドワードアイランド	0.0245
プロ	0.0214
プロホッケーチームカルガリー・フレームス	0.0245
ホッケー	0.0245
ホールディングス	0.0657
マクレーン	0.0245
ミシェル	0.0245
モントリオール	0.0491
リンク	0.0701
リンジー・ゴードン	0.0245
・	0.0245
一部	0.0234
上海	0.0491
中	0.0491
中国	0.0245
主	0.0245
事典	0.0245
事業	0.0234
人	0.0491
人物	0.0245
企業	0.0491
会員	0.0736
会長	0.0234
位	0.0245
作成	0.0245
使用	0.0234
保有	0.0245
保険	0.0209
光	0.0234
公式	0.0438
内容	0.0245
出典	0.0245
初期	0.0245
利用	0.0245
協会	0.0234
受入	0.0245
可	0.0245
名	0.0225
員	0.0245
営業	0.0491
国内	0.1226
国際	0.0234
基づく	0.0491
基盤	0.0245
外資	0.0225
外部	0.0701
大会	0.0196
大手	0.0245
失敗	0.0225
子会社	0.0245
展開	0.0225
州	0.0606
年	0.1532
当初	0.0245
従業	0.0245
成す	0.0245
成長	0.0245
戦略	0.0245
所在地	0.0245
手数料	0.0225
拡大	0.0245
支店	0.0491
改称	0.0225
数	0.0491
日	0.0489
最大	0.0245
月	0.0736
本社	0.0467
検索	0.0245
業	0.0245
業界	0.0245
業種	0.0245
構える	0.0245
歴る	0.0245
歴史	0.0491
法	0.0234
特許	0.0214
略称	0.0219
登録	0.0245
百科	0.0245
目次	0.0245
祭典	0.0245
称	0.0245
移動	0.0245
種類	0.0234
系	0.0467
終わる	0.0245
編	0.0245
編集	0.1168
置く	0.0245
者	0.0214
脚注	0.0467
花火	0.0245
英	0.0245
英語	0.0491
行	0.0451
西部	0.0245
規模	0.0234
計る	0.0245
設立	0.0491
話	0.0245
認可	0.0245
語	0.0219
買収	0.0736
選ぶ	0.0491
金融	0.0467
銀行	0.4312
開く	0.0234
開始	0.0245
関係	0.0209
閲覧	0.0245
限る	0.0234
除く	0.0245
雇用	0.0234
雑誌	0.0234
預金保険機構	0.0245
頭取	0.0225
顧客	0.0245
香港	0.0736
