	1.5062
1	0.0756
10	0.0378
11	0.0756
12	0.0720
13	0.0756
14	0.0756
17	0.0756
175	0.0378
18	0.0378
1982	0.1134
2	0.0645
2000	0.0378
2002	0.0378
2003	0.1512
2004	0.1134
2005	0.2269
2006	0.1134
2007	0.0756
2008	0.0360
290	0.0378
3	0.0720
300	0.0378
4	0.1134
6	0.0756
65	0.0337
7	0.1350
8	0.0633
9	0.0378
I	0.0360
Klos	0.0378
L	0.0378
Mariola	0.1042
Marioli	0.1042
Modena	0.0378
Oficjalna	0.0378
PTPS	0.0720
Skra	0.0378
Volley	0.0378
Warszawa	0.0378
Wikipedia	0.0378
ZENIK	0.0720
Zenik	0.1042
ZenikSylwetka	0.0378
cm	0.1134
kg	0.0378
netGaleria	0.0378
reprezentacja	0.0378
strona	0.0378
zdj	0.0378
する	0.0347
ウィキペディア	0.0378
カチョル	0.0378
カテゴリ	0.0360
ガイガ	0.0378
クラブ	0.0378
グラチャン	0.0378
グランプリ	0.0756
グリンカ	0.0378
サドレク	0.0378
ザレチエ・オジンツォボ	0.0378
ジュニア	0.0360
スコブロニスカ	0.0720
スコルパ	0.0720
スタル・ミエレツ	0.0378
スパイク	0.0378
ゼニク	0.0720
ナビゲーション	0.0378
ネル	0.0756
バランスカ	0.0378
バレーボール	0.1290
バンベル	0.0378
ピチャ	0.0378
ピワ	0.0720
フラトチャク	0.0378
フリー	0.0378
ブロック	0.0360
ベドナレク	0.0378
ベルチク	0.0378
ポジション	0.0756
ポドレッツ	0.0720
ポーランド	0.2269
マイ	0.0317
マゾフシェ	0.0378
マリオラ・ゼニク	0.0720
ミレツ	0.0378
ムシニアンカ・ムシナ	0.0378
ラテン	0.0378
リクトラス	0.0720
リベロ	0.0378
リンク	0.0360
ロス	0.0756
ワールド	0.0756
ワールドカップ	0.0347
ヴェングルフ	0.0378
・	0.1134
世界	0.0378
事典	0.0378
五輪	0.0378
人	0.0378
人物	0.0378
代表	0.1134
位	0.1512
体重	0.0378
作成	0.0378
出典	0.0378
出場	0.0322
出身	0.0360
北京	0.0378
国籍	0.0378
国際	0.0360
基本	0.0378
外部	0.0360
大会	0.0302
女子	0.1080
存命	0.0378
年	0.5736
年生	0.0378
情報	0.0756
所属	0.0347
文字	0.0378
日	0.0502
月	0.0756
検索	0.0378
欧州	0.1134
歴	0.0360
歴る	0.1134
獲得	0.0378
球	0.0337
生年月日	0.0378
百科	0.0378
監督	0.0378
県	0.0337
移動	0.0378
編	0.1134
編集	0.1080
表	0.0756
話	0.1134
身長	0.0378
選手	0.1791
選手権	0.1317
郡	0.0378
金メダル	0.0695
銅メダル	0.0360
