	2.0210
0	0.0238
084	0.0250
1	0.1001
115	0.0250
1157	0.0250
12	0.0238
120	0.0501
15	0.0238
175	0.0250
1853	0.0501
1857	0.0238
1890	0.0250
1891	0.0250
1908	0.0250
2	0.1494
2008	0.0238
21	0.0250
23	0.0250
28	0.0250
3	0.0238
31	0.0250
32	0.0250
35	0.0230
37	0.0250
38	0.0250
39	0.0250
4	0.1251
47293	0.0690
51	0.1192
664297	0.0690
75	0.0250
AchtmaalKlein	0.0250
CEST	0.0250
CET	0.0250
Gemeente	0.0250
GoghHuis	0.0250
Klein	0.0250
Provincie	0.0250
RijsbergenWernhoutZundert	0.0250
Sunderda	0.0477
UTC	0.0477
Vincent	0.0230
Wikipedia	0.0250
Z	0.0213
Zundert	0.0690
d	0.0218
e	0.0250
km	0.1340
n	0.0198
r	0.0223
t	0.0213
u	0.0238
van	0.0250
ある	0.1907
いる	0.1192
この	0.0715
する	0.2069
その	0.0238
その他	0.0238
の	0.0200
られる	0.0477
れる	0.0250
アントウェルペン	0.0238
ウィキペディア	0.0250
ウィキメディア・コモンズ	0.0250
ウェブサイト	0.0250
エラー	0.0893
オランダ	0.0751
カテゴリ	0.0477
キッ	0.0250
ゴッホ	0.1001
ズンデルト	0.1467
セント	0.0250
テオドルス	0.0250
テオドルス・ファン・ゴッホ	0.0250
ナビゲーション	0.0250
バス	0.0460
バス停	0.0238
バント	0.0751
パリ	0.0203
ファイル	0.0250
ファン	0.0250
フィン	0.0238
フィンセント・ファン・ゴッホ	0.0477
フリー	0.0250
ブラ	0.0751
ブレダ	0.0501
プロテスタント	0.0250
ヘメーンテ	0.0250
ヘルプ	0.0250
ベルギー	0.0501
マルクト	0.0477
リエージュ	0.0200
一世	0.0250
世界	0.0250
予期	0.1001
事典	0.0250
交通	0.0460
人	0.0501
人口	0.0601
位置	0.0460
作成	0.0250
公式	0.0223
出典	0.0250
出身	0.0477
分	0.0953
北	0.0751
北緯	0.0477
南西	0.0250
博物館	0.0250
収める	0.0250
司教	0.0238
国	0.0250
国境	0.0250
地	0.0218
地区	0.0250
地域	0.0238
地理	0.0238
域	0.0250
基礎	0.1251
場所	0.0250
夏時間	0.0250
子	0.0953
存在	0.0250
家	0.0223
寄進	0.0250
密度	0.0238
州	0.1030
市域	0.0250
帯	0.0250
年	0.0893
広場	0.0501
度	0.1251
座標	0.0501
建てる	0.0250
弟	0.0230
成功	0.0250
所要	0.0250
接す	0.0250
教会	0.0250
旗	0.0250
日	0.0166
時	0.0230
時間	0.0460
最初	0.0238
月	0.0250
有名	0.0250
本	0.0213
村	0.0238
東北東	0.0250
東経	0.0715
検索	0.0250
構文	0.0893
次	0.0238
歴史	0.0751
残る	0.0250
水面	0.0250
演算	0.0893
潰す	0.0250
父	0.0218
牧師	0.0250
現在	0.0715
生まれる	0.0250
生地	0.0250
生家	0.0250
画商	0.0250
画家	0.0751
登場	0.0250
百科	0.0250
的	0.0250
目次	0.0250
礎	0.0250
礼	0.0250
秒	0.0477
移動	0.0250
章	0.0238
等	0.0250
系統	0.0238
編集	0.0953
考える	0.0238
者	0.0436
聞く	0.0250
自治体	0.1502
著名	0.0501
蘭	0.0250
蛹	0.0250
蛻	0.0250
蠎	0.0250
行政	0.0751
記録	0.0250
誕生	0.0230
運行	0.0250
都市	0.0250
関連	0.0238
陸上	0.0183
集落	0.0238
面積	0.0238
音	0.0238
領	0.0250
駅	0.0250
