	1.2089
0943	0.0139
1	0.0418
12	0.0133
120	0.0139
16	0.0133
1986	0.0139
2	0.0238
2009	0.0139
3	0.0399
36	0.0139
4	0.0139
4040013603	0.0139
5	0.0108
55	0.0266
770	0.0139
840	0.0139
905	0.0139
ISBN	0.0139
PJ	0.0139
Portal	0.0139
Wikipedia	0.0139
∝	0.0139
≧	0.0279
あ	0.0139
いう	0.0133
いる	0.0797
かける	0.0279
かちどき橋	0.0139
かつて	0.0119
くださる	0.0139
この	0.0664
しらさぎ台	0.0139
する	0.1409
その他	0.0133
なる	0.0279
ゅ	0.0139
れる	0.0279
ウ	0.0256
ウィキペディア	0.0139
カ	0.0531
カテゴリ	0.0266
ケ	0.0121
コ	0.0113
スタブ	0.0256
セウ	0.0256
センター	0.0266
ナビゲーション	0.0139
バス	0.0641
フリー	0.0139
ホームページ	0.0139
ュ	0.0512
リンク	0.0266
・	0.0279
ー	0.0139
一	0.0139
一宮	0.0133
一番町	0.0128
一般	0.0139
一部	0.0133
丁目	0.0238
七曲り	0.0139
万	0.0418
万代	0.0128
丈六	0.0139
三軒屋	0.0139
上	0.0133
上八万	0.0139
上助任	0.0139
上吉野	0.0139
下さる	0.0139
下助任	0.0133
下町	0.0139
不動	0.0139
不動北	0.0139
不動本	0.0139
不動東	0.0139
不動西	0.0139
世帯	0.0256
両国本	0.0139
両国橋	0.0139
中前川	0.0139
中吉野	0.0139
中園	0.0139
中央	0.0279
中央通	0.0139
中島田	0.0139
中常三島	0.0139
中徳島	0.0139
中心	0.0139
中昭和	0.0697
中洲	0.0128
中通	0.0139
事典	0.0139
事務所	0.0139
二軒屋	0.0139
五	0.0139
井上	0.0279
交通	0.0256
人	0.0139
人口	0.0112
以来	0.0133
仲之	0.0139
伊月	0.0139
伊賀	0.0139
伴	0.0279
位置	0.0128
住吉	0.0139
佐古	0.0139
佐古一番	0.0139
佐古七番	0.0139
佐古三番	0.0139
佐古二番	0.0139
佐古五番	0.0139
佐古八番	0.0139
佐古六番	0.0139
佐古四番	0.0139
佐古山	0.0139
作成	0.0139
元	0.0139
元町	0.0139
入田	0.0279
八	0.0384
八多	0.0139
八百屋	0.0139
内	0.0139
出典	0.0139
出来島本	0.0139
初期	0.0139
前	0.0139
加筆	0.0279
加茂	0.0133
加茂名	0.0266
助任本	0.0139
助任橋	0.0139
勝占	0.0266
勢見	0.0139
北	0.0139
北佐古一番	0.0139
北佐古二番	0.0139
北出来島	0.0139
北前川	0.0139
北山	0.0139
北島田	0.0139
北常三島	0.0139
北沖洲	0.0139
北田宮	0.0139
北矢三	0.0139
医	0.0128
協力	0.0279
南	0.0256
南二軒屋	0.0139
南仲之	0.0139
南佐古一番	0.0139
南佐古七番	0.0139
南佐古三番	0.0139
南佐古二番	0.0139
南佐古五番	0.0139
南佐古八番	0.0139
南佐古六番	0.0139
南佐古四番	0.0139
南内	0.0139
南出来島	0.0139
南前川	0.0139
南島田	0.0139
南常三島	0.0139
南庄	0.0139
南新	0.0139
南昭和	0.0139
南末広	0.0139
南沖洲	0.0139
南田宮	0.0139
南矢三	0.0139
南蔵本	0.0139
参考	0.0266
号	0.0364
各	0.0139
吉野本	0.0113
同上	0.0133
名東	0.0139
問屋	0.0139
団地	0.0092
国府	0.0279
国道	0.0384
園	0.0139
地区	0.2650
地名	0.0249
地理	0.0266
城内	0.0139
城南	0.0139
城東	0.0112
外部	0.0266
多い	0.0133
多家良	0.0266
大	0.0139
大原	0.0128
大和	0.0133
大松	0.0139
大谷	0.0128
大道	0.0139
字	0.0498
存在	0.0139
学校	0.0139
安宅	0.0139
富	0.0139
富田	0.0399
富田中	0.0139
富田橋	0.0139
富田浜	0.0139
寺島本町東	0.0139
寺島本町西	0.0139
寺町	0.0139
小松島	0.0133
小松島線	0.0139
屈曲	0.0133
属す	0.0139
山分	0.0139
山城	0.0139
山城西	0.0139
峨縲	0.0139
川内	0.0279
市	0.0697
市営	0.0279
市立	0.0128
市道	0.0128
帛嵜	0.0139
幟	0.0139
年	0.0373
幸	0.0133
幹線	0.0133
庄	0.0139
延長	0.0139
弓	0.0139
当	0.0128
形成	0.0139
後	0.0133
徳島	0.2434
徳島本	0.0139
応神	0.0266
接続	0.0133
数	0.0139
文献	0.0266
斎	0.0139
斎田	0.0279
新内	0.0139
新南福島	0.0139
新浜	0.0139
新浜本	0.0139
新町	0.0133
新町橋	0.0139
新蔵	0.0139
新道	0.0139
方上	0.0139
施設	0.0279
日本	0.0897
明神	0.0139
昔	0.0133
春日	0.0279
昭和	0.0797
書く	0.0279
月	0.0139
期	0.0139
末広	0.0139
東出来島	0.0139
東吉野	0.0139
東大工	0.0139
東富田	0.0139
東山手	0.0139
東新	0.0139
東方	0.0139
東沖洲	0.0139
東船場	0.0139
東西	0.0139
東部	0.0139
栄	0.0133
検索	0.0139
歴	0.0133
歴史	0.0279
残す	0.0139
求める	0.0279
沖洲	0.0139
沖浜	0.0266
沖浜東	0.0139
津田	0.0558
津田本	0.0139
津田浜之	0.0139
津田海岸	0.0139
津田西	0.0139
浦中	0.0139
渋野	0.0139
渡し	0.0128
渭北	0.0133
渭東	0.0139
灘	0.0133
現在	0.0266
産業	0.0279
田宮	0.0139
田浦	0.0279
町	1.9925
町名	0.0256
番号	0.0139
百科	0.0139
目次	0.0139
眉山	0.0139
県	0.0622
県立	0.0139
福島	0.0139
福祉	0.0279
秋田	0.0139
移動	0.0139
竜王	0.0133
籠屋	0.0139
紺屋	0.0139
総合	0.0139
編	0.0139
編集	0.0930
縺九	0.0139
繧	0.0256
繧上	0.0139
者	0.0243
至る	0.0139
荳	0.0249
蔵本	0.0139
蔵本元	0.0139
藍場	0.0139
藩政	0.0139
蜥檎	0.0279
蜷	0.0124
蝗	0.0090
蝨	0.0139
蟲	0.0531
蟶	0.0279
蠕	0.0279
表	0.0139
裏通り	0.0139
西	0.0139
西二軒屋	0.0139
西大工	0.0139
西富田	0.0266
西山手	0.0139
西新	0.0139
西新浜	0.0139
西船場	0.0139
西須賀	0.0139
角川	0.0139
訂正	0.0279
記事	0.0249
話	0.0139
調査	0.0124
論田	0.0139
譁	0.0139
譏る	0.0279
貫通	0.0139
辞典	0.0133
農政	0.0133
逕	0.0121
通	0.0139
通じる	0.0124
通り	0.0279
通称	0.0139
連結	0.0139
逵悟	0.0139
逵権	0.0139
道	0.0279
道路	0.0930
郵便	0.0139
都道府県	0.0279
金沢	0.0128
銀座	0.0133
開通	0.0133
関連	0.0399
阪	0.0139
隠し	0.0139
雑賀	0.0133
面影	0.0139
項目	0.0897
飯谷	0.0139
鮎喰	0.0139
鷹匠	0.0139
