	2.3958
0041	0.0664
1	0.0664
11	0.0664
13	0.0664
153	0.0664
2003	0.0664
Portal	0.0664
Wikipedia	0.0664
ある	0.0633
いる	0.0633
かける	0.0664
この	0.1265
こま	0.2657
すべて	0.0633
する	0.2441
れる	0.0664
アゴラ	0.2371
ウィキペディア	0.0664
オリザ	0.0664
オーナー	0.0664
カテゴリ	0.1265
システム	0.1328
スタブ	0.1830
ナビゲーション	0.0664
フリー	0.0664
プロデュース	0.0633
リンク	0.0633
下さる	0.0664
主宰	0.0664
事典	0.0664
住所	0.0664
作家	0.0610
作成	0.0664
停止	0.0664
全	0.0556
公演	0.0664
出典	0.0664
劇	0.0567
劇団	0.1328
劇場	0.5491
加筆	0.0664
務める	0.0664
区	0.1778
協力	0.0664
取る	0.0633
団	0.0664
変える	0.0633
外部	0.0633
家	0.0593
小	0.0664
小屋	0.0664
平田	0.0664
年度	0.0610
従来	0.0664
料	0.0664
新	0.0633
日本	0.0610
書く	0.0664
東京	0.1025
検索	0.0664
業務	0.0633
求める	0.0664
演出	0.0664
百科	0.0664
目黒	0.1993
移動	0.0664
編集	0.1265
者	0.0579
舞台	0.1641
芸術	0.1993
行う	0.0664
訂正	0.0664
記事	0.0593
貸し	0.0664
貸す	0.0664
賃貸	0.0593
通常	0.0664
都	0.1328
関連	0.1265
隠し	0.0664
青年	0.0610
項目	0.0610
駒場	0.0664
