	0.6763
2002	0.0114
4874020747	0.0114
Bonamia	0.0218
Category	0.0109
FAO	0.0109
ISBN	0.0114
Marteilia	0.0114
Mikrocytos	0.0114
Mycoplasma	0.0315
OIE	0.0218
P	0.0114
Perkinsus	0.0218
Q	0.0114
SPS	0.0109
Wikipedia	0.0114
Xenohaliotis	0.0114
avian	0.0109
californiensis	0.0114
exitiosus	0.0114
gallisepticum	0.0218
marinus	0.0105
mycoplasmosis	0.0114
olseni	0.0114
ostreae	0.0114
refringens	0.0114
roughleyi	0.0114
synoviae	0.0114
あひる	0.0298
いる	0.0109
おる	0.0114
かける	0.0114
きん	0.0210
こと	0.0109
この	0.0109
する	0.0629
その他	0.0109
にわとり	0.0114
ひな	0.0096
ぷらずまびょう	0.0114
ほか	0.0114
まいこ	0.0114
れる	0.0343
アイノウイルス	0.0114
アウトブレイク	0.0109
アカ	0.0114
アカリンダニ	0.0114
アナ	0.0102
アフリカ	0.0390
アメリカ	0.0114
イエロー	0.0099
イバラキ	0.0114
インフルエンザ	0.0525
ウィキプロジェクト	0.0114
ウィキペディア	0.0114
ウイルス	0.0914
ウサギ	0.0228
ウシアナプラズマ	0.0114
ウマ	0.0105
エキノコックス	0.0228
エンテロウイルス	0.0114
オーエス	0.0228
カタル	0.0218
カテゴリ	0.0218
カンピロバクター	0.0114
キー	0.0218
ギロダクチルス	0.0114
クリミア	0.0114
コイ	0.0114
コレラ	0.0685
コンゴ	0.0114
コード	0.0109
サケ	0.0114
サルモネラ	0.0315
ザリガニ	0.0109
スクレイピー	0.0114
スタブ	0.0105
スモール・ハイブ・ビートル	0.0114
スーラ	0.0114
タイレリア	0.0114
タウラ	0.0114
チフス	0.0114
チュウザン	0.0114
チョーク	0.0114
トキソプラズマ	0.0114
トリクラミジア	0.0114
トリコモナス	0.0218
トリパノソーマ	0.0114
ドン	0.0114
ナイル	0.0114
ナイロビ	0.0228
ナガナ	0.0114
ナビゲーション	0.0114
ニパウイルス	0.0218
ニューカッスル	0.0228
ニューキノロン	0.0109
ネオスポラ	0.0114
ノゼマ	0.0114
ハチアカリンダニ	0.0114
バエ	0.0114
バキュロウイルス	0.0114
バキュロウイルス・ペナエイ	0.0114
バネ	0.0109
バベシア	0.0114
バレー	0.0228
バロア	0.0228
パラチフス	0.0114
パンデ	0.0114
ヒツジ	0.0114
ピロ	0.0210
ファブリキウス	0.0218
フリー	0.0114
ブタ	0.0114
ブルセラ	0.0218
ブルセラオビス	0.0114
ブルータング	0.0218
プラズマ	0.0343
ヘッド	0.0114
ベネズエラ	0.0114
マイコプラズマ	0.0497
マエディ・ビスナ	0.0114
マダイイリドウイルス	0.0114
マレック	0.0218
ミック	0.0114
ミツバチトゲダニ	0.0114
モノ	0.0114
モルビリウイルス	0.0114
ヤギ	0.0114
ヨーネ	0.0218
ヨーロッパ	0.0094
ラクダ	0.0109
ラセンウジバエ	0.0218
ランピースキン	0.0114
リスト	0.0109
リフト	0.0228
リーシュマニア	0.0114
レプトスピラ	0.0218
ロイコチトゾーン	0.0114
ワクチン	0.0183
・	0.0114
七面鳥	0.0228
上	0.0109
下さる	0.0114
下痢	0.0343
世界	0.0343
丘	0.0114
丹毒	0.0114
乳	0.0199
予防	0.0544
事典	0.0114
事務	0.0343
人	0.0114
仮性	0.0114
伝播	0.0228
伝染	0.3997
低下	0.0114
体	0.0109
作成	0.0114
使用	0.0109
保健	0.0114
保健所	0.0114
兎	0.0343
公衆	0.0114
共済	0.0109
共通	0.0114
処分	0.0109
出典	0.0114
出版	0.0114
出血	0.0685
制度	0.0114
加筆	0.0114
労	0.0114
動物	0.0398
動脈	0.0218
化	0.0105
医学	0.0228
医師	0.0114
協会	0.0109
協力	0.0114
協定	0.0210
卵	0.0114
厚	0.0109
原因	0.0114
参考	0.0109
反芻	0.0228
口	0.0571
合成	0.0114
呼ぶ	0.0102
呼吸	0.0408
員	0.0114
商	0.0218
喉頭	0.0228
器	0.0544
嚢病	0.0114
国際	0.0435
垂直	0.0114
