	1.2896
1	0.0887
17	0.0665
2	0.0946
2010	0.0222
3	0.0634
301	0.0887
319	0.0222
4	0.0887
403	0.0222
437	0.0665
452	0.0887
453	0.0222
455	0.0222
463	0.0222
5	0.0171
6	0.0665
7	0.0396
P	0.0222
PJ	0.0222
Wikipedia	0.0222
いる	0.0211
う	0.0222
かける	0.0222
かむ	0.0222
きょう	0.0222
くださる	0.0222
この	0.0422
ご	0.0211
さん	0.0222
する	0.1426
とう	0.0204
どう	0.0222
はく	0.0222
ウィキペディア	0.0222
カテゴリ	0.0422
スタブ	0.0204
ナビゲーション	0.0222
フリー	0.0222
一	0.0444
一覧	0.0222
丁目	0.2838
三	0.0204
上野	0.1774
上野公園	0.0444
上野桜木	0.0422
下	0.1109
不	0.0665
不明	0.0407
中央	0.0222
亀戸線	0.0211
事典	0.0222
二	0.0222
交差	0.0422
交差点	0.6654
交点	0.0422
付近	0.0444
作成	0.0222
出典	0.0222
前	0.1553
加筆	0.0222
区	0.3365
区間	0.0378
千代田	0.1019
千駄木	0.0222
協力	0.0222
台東	0.0664
号	0.3864
号線	0.0186
名称	0.0444
向ヶ丘	0.0222
向丘	0.0222
周辺	0.0422
問	0.0222
団子	0.0189
国道	0.1019
坂	0.0204
坂下	0.0222
外神田	0.0611
大手町	0.0222
妻	0.0204
山上	0.0634
年	0.0198
忍	0.0532
恋	0.0198
接続	0.0422
支線	0.0444
文京	0.1774
旧	0.0407
昌平	0.0222
明神下	0.0792
春日	0.0222
昭和	0.0211
昭和通り	0.0222
書く	0.0222
月	0.0222
月島	0.0222
本線	0.0396
本郷	0.0665
東京	0.3080
検索	0.0222
概要	0.0422
橋	0.0211
求める	0.0222
池之端	0.1331
浅草	0.0222
湯島	0.0634
湯島天神	0.0222
特例	0.0222
環状	0.0204
田町	0.0887
白	0.0580
白山	0.3771
白山通り	0.0222
百科	0.0222
目次	0.0222
祝田	0.0792
神田	0.1553
秋葉原	0.0665
移動	0.0222
終点	0.0222
結ぶ	0.0222
線	0.2662
編集	0.1479
者	0.0193
自治体	0.0444
蔵前橋	0.0211
言	0.0222
訂正	0.0222
記事	0.0198
赤羽線	0.0222
起点	0.0444
通り	0.3105
通称	0.0444
通過	0.0422
道路	0.1267
都	0.0444
都道	0.3992
重複	0.0422
関連	0.0845
隠し	0.0222
雑司ヶ谷	0.0665
項目	0.1222
駅	0.1109
駅前	0.0211
