	1.6364
010	0.1293
0213	0.1293
1	0.1293
10	0.2587
268	0.0647
269	0.0647
29	0.0647
44	0.0647
A	0.1103
ABCDEFGHIJKLMNOPRSTUVYZ	0.0647
AaBbCcDd	0.0647
B	0.1293
C	0.2886
D	0.1188
DEFGHCHIJKLMNOPQRSTUVWXYZ	0.0647
DEFGHChIJKLMNOPQRSTUVWXYZ	0.0647
EeFfGgHhIiJj	0.0647
IPA	0.0577
KkLlMmNnOoPp	0.0647
QqRrSsTtUuVv	0.0647
SAMPA	0.0647
U	0.1293
UnicodeJIS	0.1293
Wikipedia	0.0647
WwXxYyZz	0.0647
X	0.1940
a	0.1083
abcdefghijklmnoprstuvyz	0.0647
b	0.1293
c	0.1188
defghchijklmnopqrstuvwxyz	0.1232
tS	0.0647
x	0.1049
いる	0.0616
この	0.0616
できる	0.0647
れる	0.1293
アルファベット	0.1940
ウィキペディア	0.0647
カテゴリ	0.0616
クロアチア	0.0647
コンピュータ	0.0563
スロバキア	0.1293
スロベニア	0.0647
ソフト	0.0616
チェコ	0.1293
テン	0.0647
ト	0.1293
トラ	0.0647
ナビゲーション	0.0647
ハーチェク	0.0647
フリー	0.0647
ラテン	0.0647
ラトビア	0.0647
リトアニア	0.0647
・	0.1940
一部	0.1232
事典	0.0647
付す	0.0647
位置	0.0594
作成	0.0647
使う	0.0594
備考	0.0647
出典	0.0647
原則	0.0647
参照	0.1293
含む	0.0616
大文字	0.0647
小文字	0.0647
文字	0.5174
検索	0.0647
権	0.0594
歴る	0.1940
百科	0.0647
移動	0.0647
符号	0.0616
等	0.0647
編	0.1940
編集	0.0616
表	0.1940
表す	0.0616
表示	0.0647
話	0.1940
詳細	0.0616
語	0.4617
閲覧	0.0647
音	0.0616
頃	0.0541
項目	0.0594
