	1.2490
1	0.1719
14	0.0430
2	0.2565
20	0.0430
2002	0.0859
3	0.0409
4	0.0859
5	0.0331
57	0.0859
6	0.1289
Airport	0.0430
ERL	0.0430
International	0.0430
KL	0.2455
KLIA	0.6135
Kuala	0.0430
LIA	0.0818
Lumpur	0.0430
Station	0.0430
Template	0.0409
Wikipedia	0.0430
km	0.2301
ある	0.0409
いる	0.0409
くださる	0.0430
この	0.0818
ごらん	0.0430
する	0.0395
ウィキペディア	0.0430
エクスプレス	0.3867
カテゴリ	0.0409
キロ	0.0818
クアラルンプール	0.0430
クアラ・ルンプール	0.3437
サラッ・ティンギ	0.1289
セントラル	0.2578
テンプレート	0.0430
トランジット	0.3157
ナビゲーション	0.0430
バンダル・タシッ・スラタン	0.0430
フリー	0.0430
プトラジャヤ・サイバージャヤ	0.0430
ホーム	0.1289
マレーシア	0.1289
リンク	0.0409
レール	0.0430
乗る	0.0409
事典	0.0430
事業	0.0409
仕方	0.0430
作成	0.0430
入	0.0430
出典	0.0430
利用	0.0859
可能	0.0859
周辺	0.0818
国際	0.2864
地下	0.1150
島	0.0818
年	0.0767
式	0.0859
情報	0.0430
所在地	0.0430
所属	0.1184
日	0.0571
月	0.0859
検索	0.0430
構造	0.1150
歴史	0.0859
用いる	0.0409
百科	0.0430
目次	0.0430
移動	0.0430
空港	0.3007
線	0.0859
編集	0.3273
者	0.0374
表	0.0859
表示	0.0430
起点	0.0859
路線	0.2455
鉄道	0.1637
開業	0.0818
隣	0.0789
面	0.0789
駅	1.0311
