	2.1179
139	0.1457
2	0.0414
25	0.0486
35	0.1785
39	0.0486
47	0.0486
50	0.0423
657	0.0971
7	0.0433
793	0.0925
P	0.0971
Portal	0.0486
Wikipedia	0.0486
ある	0.0925
いる	0.1388
かける	0.0971
くださる	0.0486
この	0.1850
する	0.2677
のり	0.0486
ららぽーと	0.0486
れる	0.0486
アーバンドック	0.2538
ウィキペディア	0.0486
カテゴリ	0.0925
シティ	0.0414
スタブ	0.0892
ナビゲーション	0.0486
バス	0.0446
パーク	0.0486
フリー	0.0486
ヘクタール	0.0486
リンク	0.0463
一	0.0486
一部	0.0463
丁目	0.0414
三井不動産	0.0446
下さる	0.0486
事典	0.0486
事業	0.0463
作成	0.0486
再	0.1457
出典	0.0486
分	0.0925
加筆	0.0971
北緯	0.0925
区	0.1734
区画	0.0486
協力	0.0971
名称	0.0486
地区	0.0971
地理	0.1388
外部	0.0463
工場	0.0486
度	0.1943
座標	0.0486
整理	0.0463
日本	0.2231
晴海	0.0446
書く	0.0971
東京	0.2623
東経	0.0925
検索	0.0486
概要	0.0463
水上	0.0463
求める	0.0971
江東	0.1338
百科	0.0486
石川島播磨重工業	0.0486
秒	0.0925
移動	0.0486
立地	0.0486
第	0.0324
約	0.0446
編集	0.0925
者	0.0846
街	0.0486
訂正	0.0971
記事	0.0867
豊洲	0.1785
跡地	0.0486
跳ね橋	0.0486
運河	0.0486
都	0.2914
都道府県	0.0971
開発	0.1338
関連	0.1850
隠し	0.0486
面す	0.0463
項目	0.3123
