	2.6936
12	0.0701
1925	0.0368
1963	0.0368
2002	0.0368
2003	0.0368
2006	0.0368
2009	0.0736
23	0.0368
AB	0.0368
Per	0.0368
Permobil	0.0368
PermobilAB	0.0368
Uddn	0.0368
Wikipedia	0.0368
mobil	0.0368
いる	0.1051
お願い	0.0368
かける	0.0368
くださる	0.0368
この	0.1402
ご	0.0701
ご存じ	0.0368
する	0.3042
ため	0.0350
なる	0.0368
られる	0.0350
れる	0.0368
ウィキプロジェクト	0.0368
ウィキペディア	0.0368
カテゴリ	0.0701
スウェーデン	0.1402
スタブ	0.1014
タグ	0.0368
ティムロー	0.0368
ナビゲーション	0.0368
フリー	0.0368
ペルモビール	0.1313
ペルモビール・アーベー	0.0368
ペル・ユデーン	0.0368
ペル・ユデーンスウェーデン	0.0368
メーカー	0.1104
リンク	0.0350
ヴェステルノールランド	0.0368
ヶ国	0.0368
下さる	0.0368
世界	0.0368
事典	0.0368
人物	0.0368
付ける	0.0368
代名詞	0.0368
以上	0.0368
以来	0.0350
企業	0.1104
作成	0.0368
公式	0.0328
公費	0.0368
内容	0.0368
出典	0.1104
創業	0.0736
加える	0.0368
加筆	0.0368
助成	0.0368
動き回る	0.0368
医師	0.0368
協力	0.0736
名前	0.0368
国々	0.0314
変える	0.0350
外部	0.0350
始める	0.0350
子会社	0.0368
対応	0.0350
専業	0.0368
市	0.0368
年	0.1970
年生	0.0368
廉価	0.0368
当初	0.0368
必要	0.0701
患者	0.0338
情報	0.0368
意味	0.0368
意思	0.0368
成長	0.0368
扱う	0.0368
提示	0.0368
文献	0.0350
方	0.0368
日本	0.0676
日本語	0.0368
明記	0.0368
書く	0.0368
最	0.0368
月	0.0736
本社	0.0350
株式会社	0.0368
検索	0.0368
機器	0.0368
欲しい	0.0368
求める	0.0368
没	0.0350
浴びる	0.0368
源	0.0368
版	0.0368
百科	0.0368
県	0.0328
知る	0.0308
社名	0.0350
福祉	0.0368
移動	0.0736
経済	0.0368
続ける	0.0314
編集	0.0701
置く	0.0368
者	0.0961
脚光	0.0368
自分	0.0606
自由	0.0368
行う	0.0368
製品	0.0308
訂正	0.0368
記事	0.0657
設立	0.0736
販売	0.1313
貼る	0.0368
起業	0.0368
車いす	0.1839
車椅子	0.0368
輸送	0.0350
開始	0.0368
関連	0.0701
障害	0.0368
隠し	0.0368
電動	0.1752
項目	0.0676
願い	0.0350
高級	0.0368
