	2.1158
00	0.0055
08	0.0055
1	0.1271
10	0.0055
100	0.0053
104	0.0055
1043	0.0111
1112	0.0055
1116	0.0055
1132	0.0055
1153	0.0051
1170	0.0055
1186	0.0055
1208	0.0055
1229	0.0053
1257	0.0055
1279	0.0055
1285	0.0055
1292	0.0055
1328	0.0055
1345	0.0111
135	0.0051
1351	0.0055
140	0.0055
144	0.0055
1455	0.0055
146	0.0055
1462	0.0055
1555	0.0055
16	0.0053
164	0.0055
167	0.0055
175	0.0055
18	0.0111
19	0.0111
199	0.0055
2	0.1744
20	0.0166
2008	0.0105
2009	0.0055
21	0.0111
216	0.0055
22	0.0111
220	0.0055
235	0.0055
236	0.0111
247	0.0055
259	0.0053
265	0.0055
282	0.0055
3	0.0948
30	0.0055
327	0.0055
360	0.0111
4	0.0111
417	0.0055
48	0.0166
5	0.0426
55	0.0105
582	0.0055
6	0.0221
615	0.0055
689	0.0053
7	0.0247
720	0.0055
736	0.0055
8	0.0046
812	0.0055
816	0.0055
856	0.0049
866	0.0055
869	0.0055
875	0.0055
887	0.0053
895	0.0055
897	0.0055
9	0.0276
901	0.0055
903	0.0055
920	0.0055
927	0.0055
929	0.0055
A	0.0141
AP	0.0055
B	0.0276
COWCOW	0.0166
FUJIWARA	0.0263
HEY	0.0055
Hi	0.0105
MC	0.0105
NON	0.0105
R	0.0053
RKB	0.0053
S	0.0055
SP	0.0039
STYLE	0.0102
TBS	0.0442
TIM	0.0369
TKO	0.0137
U	0.0055
VOICE	0.0055
W	0.0107
Wikipedia	0.0055
and	0.0053
nd	0.1271
°	0.0091
あい	0.0087
あき	0.0152
あっし	0.0055
あまり	0.0055
ある	0.0211
あんな	0.0049
ぃ	0.0055
いる	0.0474
お	0.0387
おく	0.0203
おる	0.0111
お笑い	0.0221
かける	0.0055
かずこ	0.0111
かむ	0.0055
きよし	0.0053
ぎ	0.0236
ける	0.0055
こ	0.0055
こい	0.0055
こと	0.0053
この	0.0263
これ	0.0055
ごと	0.0053
さ	0.0111
さくら	0.0055
する	0.0914
その	0.0105
その他	0.0053
それぞれ	0.0152
ぞう	0.0055
たい	0.0055
たかい	0.0055
たく	0.0053
たつ	0.0055
ため	0.0158
ちゃん	0.0166
ちる	0.0111
できる	0.0166
とじる	0.0111
どきどき	0.0055
ない	0.0047
なる	0.0387
はる	0.0166
ばやし	0.0053
ひかる	0.0105
ひろあき	0.0055
ひろい	0.0055
ぴっかり	0.0055
ふく	0.0111
ふじ	0.0055
まさ	0.0166
ます	0.0111
み	0.0055
みつ	0.0053
めぐる	0.0047
めだか	0.0111
めん	0.0053
もう	0.0055
ゆる	0.0055
ょ	0.0055
ょうたけし	0.0055
よう	0.0043
よし	0.0332
られる	0.0053
れる	0.0332
ろ	0.0111
わける	0.0055
わらう	0.0055
アップダウン	0.0105
アツ	0.0111
アナウンサー	0.0111
アメリカ	0.0055
アンガールズ	0.0055
アンガールズチーム	0.0055
アンジャッシュ	0.0055
アントニオ	0.0051
アンナ	0.0111
イェイ	0.0105
イワイガワ	0.0053
ウィキプロジェクト	0.0055
ウィキペディア	0.0055
エジソン	0.0055
エンジン	0.0387
エール	0.0055
オキシジェン	0.0051
オジンオズボーン	0.0055
オードリー	0.0166
カテゴリ	0.0105
カトゥー	0.0197
カメレオン	0.0055
カワイ	0.0055
ガリガリガリクソン	0.0055
キシモトマイ	0.0055
キャン	0.0221
キャンプ	0.0055
キラッキラーズ	0.0055
キングオブコメディ	0.0055
ギャグ	0.0152
ギャル	0.0046
クレイジー	0.0055
クールポコ	0.0055
クールポコチーム	0.0055
グラップラー	0.0055
グループ	0.0055
コロコロ	0.0111
コント	0.0055
コース	0.0091
コーナー	0.0055
ゴエ	0.0111
サイト	0.0105
サバンナ	0.0111
サンドウィッチマン	0.0055
ザ	0.0055
ザブングル	0.0111
ザリガニ	0.0053
ザ・パンチ	0.0055
ザ・パンチチーム	0.0055
ザ・プラン	0.0197
シベリア	0.0049
シャンプー	0.0111
ショージ	0.0055
ジャイアント	0.0111
ジョイマン	0.0055
ジョイマンチーム	0.0055
ジョニ	0.0055
ジョージ	0.0051
スタッフ	0.0091
スタブ	0.0152
ステージ	0.0369
ストリーク	0.0055
スピンオフ	0.0053
スピード	0.0055
セカンド	0.0158
セット	0.0046
セールス	0.0055
タボン	0.0055
ダイナマイト	0.0111
ダブル	0.0055
ダブルダッチ	0.0055
ダンディ	0.0111
チャン	0.0055
チョ	0.0055
チーム	0.2985
テツ	0.0055
テレビ	0.0276
テレビ山口	0.0111
デンジャラス	0.0055
トップ	0.0055
トモ	0.0053
トレイン	0.0055
ナビゲーション	0.0055
ナベ	0.0111
ネゴシックス	0.0055
ネタ	0.0497
ネット	0.0166
ネプチューン	0.0055
ネーム	0.0055
ノブシコブシ	0.0055
ハット	0.0111
ハリセンボン	0.0055
ハリセンボンチーム	0.0055
ハロー	0.0055
バイバイ	0.0053
バッファ	0.0111
バラエティ	0.0111
パンクブーブー	0.0111
ヒロ	0.0045
ビタミン	0.0055
フォーリンラブ	0.0055
フリー	0.0055
ブラックボックス	0.0111
ブロック	0.0369
ブーブー	0.0055
プロデューサー	0.0053
ペナルティ	0.0111
ペナルティワッキーチーム	0.0105
ホリ	0.0111
ボタン	0.0048
ポイント	0.3017
ポテト	0.0055
ポン	0.0055
ポンプ	0.0048
ポータル	0.0055
マシンガンズ	0.0105
マッチ	0.0046
ミラクル	0.0111
メリーゴーランド	0.0387
モノマネ	0.0105
モンキーズ	0.0105
モンスター	0.0193
ユンボ	0.0055
ラッシュ	0.0096
リンク	0.0105
リード	0.0055
ルール	0.0111
レア	0.0053
レッド	0.0387
ロシアンモンキー	0.0055
ロックンロールコメディーショー	0.0055
ロッチ	0.0055
ロー	0.0111
ローカル	0.0055
ワゴン	0.0053
ワッキー	0.0102
ワンワンニャンニャン	0.0055
ー	0.0111
一	0.0111
一世	0.0055
一哉	0.0055
一行	0.0055
丁半	0.0105
万	0.0055
三	0.0152
三島	0.0055
三拍子	0.0053
上位	0.0148
下さる	0.0055
世	0.0105
世界	0.0111
世界一	0.0111
世紀	0.0055
並び	0.0053
中	0.0276
中国放送	0.0111
中山	0.0105
中島	0.0055
中川	0.0055
中部日本放送	0.0055
之	0.0055
事典	0.0055
二	0.0055
井戸田	0.0051
井手	0.0055
亜矢子	0.0055
人	0.0111
他	0.0055
以内	0.0055
以前	0.0055
以降	0.0049
企画	0.0051
