	1.8539
1	0.0565
1888	0.0179
19	0.0565
1920	0.0188
1961	0.0188
2	0.0321
2010	0.0565
21	0.0188
22	0.0376
3	0.0179
32	0.0565
34	0.0173
36	0.0188
376	0.0717
4	0.0376
49	0.0179
5	0.0145
6	0.0188
672	0.0188
7	0.0672
8	0.0158
9	0.0188
JR	0.0188
P	0.0188
PJ	0.0188
Wikipedia	0.0188
cf	0.0188
km	0.0168
m	0.0164
いる	0.0538
う	0.0188
かける	0.0188
かる	0.0188
くださる	0.0188
くる	0.0188
この	0.0358
ご	0.0179
する	0.1901
ずる	0.0188
ていし	0.0188
どう	0.0188
ながい	0.0188
ながの	0.0188
なる	0.0376
のける	0.0188
はめ込む	0.0188
びん	0.0188
ほとんど	0.0188
ゃじょうせん	0.0188
れる	0.1317
アーチ	0.0717
イベント	0.0188
ウィキペディア	0.0188
カテゴリ	0.0358
スタブ	0.0173
ターミナル	0.0376
ナビゲーション	0.0188
バス	0.0173
フリー	0.0188
ヘルプ	0.0188
一	0.0188
一覧	0.0188
並ぶ	0.0188
中央	0.0941
中心	0.0188
主要	0.0188
事典	0.0188
二	0.0376
交差	0.0358
交差点	0.2446
交点	0.0358
人々	0.0173
付近	0.0188
伴う	0.0188
作成	0.0188
信濃毎日新聞	0.0188
信越本線	0.0188
停車	0.0188
停車場	0.1317
全線	0.0188
出典	0.0188
別名	0.0358
前	0.0565
加筆	0.0188
北石堂	0.0188
区間	0.0642
協力	0.0188
南	0.0173
南石堂	0.0376
南長野	0.0188
参照	0.0188
参道	0.0188
号	0.1639
同一	0.0188
同市	0.0188
向かう	0.0173
呼ぶ	0.0168
員	0.0188
商店	0.0336
善光寺	0.0310
国宝	0.0179
国道	0.0519
地方	0.0188
場	0.0179
多数	0.0188
大字	0.0188
大正	0.0164
大通り	0.0188
天国	0.0188
実	0.0173
客	0.0188
山	0.0179
岡田	0.0717
市	0.1505
市内	0.0179
市道	0.0691
幅員	0.0188
平成	0.0376
年	0.2015
府県	0.0188
延長	0.0188
接続	0.0358
撤去	0.0519
文字	0.0188
新田	0.1129
日	0.0250
明治	0.0179
昭和	0.0358
書く	0.0188
最	0.0188
月	0.0376
末広	0.1882
東	0.0188
検索	0.0188
概要	0.0358
歩行	0.0179
求める	0.0188
沿道	0.0188
沿革	0.0538
活動	0.0188
現在	0.0179
町	0.3226
百科	0.0188
監視	0.0188
目次	0.0188
県	0.1679
県道	0.0188
石堂	0.0145
移動	0.0188
等	0.0188
管内	0.0188
約	0.0173
終点	0.0376
結ぶ	0.0188
線	0.1505
線路	0.0538
編集	0.1255
署	0.0188
者	0.0328
脚注	0.0358
菅平	0.0188
街	0.0188
観光	0.0168
訂正	0.0188
記事	0.0168
設置	0.0336
認定	0.0188
警察	0.0179
走る	0.0188
起点	0.0753
路線	0.0358
車線	0.0251
迎える	0.0376
近く	0.0179
通り	0.2258
通過	0.0179
道	0.1882
道路	0.1255
部	0.0188
重点	0.0188
重用	0.0188
重複	0.0358
錦	0.0179
長年	0.0188
長野	0.7222
開催	0.0160
開業	0.0179
開通	0.0179
関連	0.0717
降り立つ	0.0188
際	0.0160
隠し	0.0188
集中	0.0188
項目	0.1037
駅	0.1694
駅前	0.0179
駐車	0.0173
