	2.6286
1	0.0509
10	0.0102
11	0.0407
13	0.0102
14	0.0102
2	0.0607
2001	0.0102
2002	0.0102
27	0.0203
3	0.0097
Wikipedia	0.0102
あり方	0.0814
ある	0.0194
あん	0.0102
いく	0.0093
いる	0.0775
いわゆる	0.0280
うえ	0.0097
うち	0.0102
おし	0.0102
がち	0.0102
こと	0.0775
これ	0.0305
さらに	0.0102
する	0.4111
その	0.0484
その後	0.0085
それ	0.0091
ため	0.0291
づくり	0.0093
できる	0.0203
ない	0.0174
にし	0.0102
ふさわしい	0.0102
まち	0.0102
もの	0.0255
よう	0.0079
よる	0.0102
られる	0.0388
れる	0.0712
ウィキペディア	0.0102
カテゴリ	0.0097
サービス	0.0203
スリム	0.0102
ナビゲーション	0.0102
フリー	0.0102
リンク	0.0194
一	0.0102
一定	0.0280
一般	0.0203
一部	0.0291
上	0.0194
上記	0.0102
中	0.0203
主体	0.0305
事典	0.0102
事務	0.1221
二	0.0203
人口	0.0163
今後	0.1119
他	0.0203
代行	0.0102
以外	0.0102
会	0.1628
会長	0.0388
位置づける	0.0102
住民	0.0305
体制	0.0102
作成	0.0102
依存	0.0102
全国	0.0305
全部	0.0102
具体	0.0102
内容	0.0305
内部	0.0484
内閣	0.0102
再	0.0712
処理	0.0561
出典	0.0102
分かれる	0.0102
分権	0.0194
別	0.0091
制	0.0203
制度	0.0610
副	0.0305
創設	0.0102
勝	0.0085
包括	0.0102
化	0.0280
区	0.0091
区分	0.0102
区域	0.0102
単位	0.0187
反対	0.0097
反発	0.0102
受ける	0.0194
合併	0.0915
同	0.0305
含む	0.0194
呼ぶ	0.0091
回	0.0064
団体	0.1017
困難	0.0102
図る	0.0102
国	0.0102
国土	0.0102
国際基督教大学	0.0102
地域	0.0388
地方	0.0610
基盤	0.0102
基礎	0.2441
変化	0.0097
外部	0.0194
大別	0.0102
大半	0.0102
大臣	0.0102
委員	0.1119
定める	0.0203
客観	0.0102
審議	0.0097
対応	0.0097
専門	0.0678
小	0.0610
小規模	0.0305
少なくとも	0.0102
市	0.0102
市町村	0.0607
希薄	0.0102
平成	0.0203
年	0.0454
引き続き	0.0102
強力	0.0102
当該	0.0093
形成	0.0102
後	0.0194
必要	0.0194
性	0.0097
性格	0.0194
情勢	0.0102
意見	0.0194
手法	0.0102
担い手	0.0102
担う	0.0102
招く	0.0102
拡大	0.0203
持つ	0.0102
推進	0.0203
措置	0.0102
提出	0.0363
提案	0.0203
提示	0.0203
提言	0.0102
支援	0.0097
改革	0.0102
教授	0.0093
教育	0.0102
整理	0.0097
方式	0.0280
方法	0.0102
方策	0.0102
日	0.0135
日本	0.0093
旧	0.0093
明記	0.0102
書	0.0097
月	0.0407
有する	0.0203
望ましい	0.0102
期間	0.0102
未満	0.0102
条例	0.0102
松本	0.0182
案	0.0509
検索	0.0102
検討	0.0407
極力	0.0203
構造	0.0091
機構	0.0102
次	0.0291
止める	0.0102
段階	0.0305
法	0.0291
法令	0.0347
点	0.0102
特に	0.0203
特例	0.0509
現在	0.0097
町村	0.0610
異なる	0.0102
発足	0.0102
百科	0.0102
的	0.3255
目指す	0.0203
目次	0.0102
確保	0.0102
示す	0.0102
社会	0.0091
福祉	0.0102
私案	0.0742
私的	0.0102
移動	0.0102
移行	0.0305
移転	0.0102
程度	0.0102
窓口	0.0203
立場	0.0097
第	0.0475
等	0.0305
筋道	0.0102
答申	0.0187
策	0.0102
簡素	0.0102
終了	0.0097
組織	0.0509
経営	0.0091
経済	0.0102
経緯	0.0203
結局	0.0102
総合	0.0203
総理	0.0102
編入	0.0102
編成	0.0678
編集	0.0484
義務づける	0.0509
義務付ける	0.0305
考え方	0.0102
者	0.0089
自治	0.0610
自治体	0.2543
自立	0.0097
至る	0.0203
英昭	0.0097
虔	0.0102
行う	0.0102
行なう	0.0102
行政	0.0610
行財政	0.0194
西尾	0.0775
要する	0.0102
規模	0.0484
討議	0.0102
記載	0.0102
設置	0.0272
調査	0.0545
諮問	0.0102
諸井	0.0102
議会	0.0102
議長	0.0102
負担	0.0102
財政	0.0102
財源	0.0203
資料	0.0305
賛否	0.0102
踏まえる	0.0305
身近	0.0102
通常	0.0102
進める	0.0203
進め方	0.0407
運営	0.0102
都道府県	0.0509
配分	0.0087
長	0.0194
関係	0.0087
除く	0.0102
