	2.1092
1	0.0890
19	0.0890
1974	0.1781
1992	0.0890
3	0.0848
Laurila	0.0890
Liisa	0.0890
Olympics	0.0890
P	0.0890
PJ	0.0890
Reference	0.0890
Sports	0.0848
Wikipedia	0.0890
at	0.0848
com	0.0890
いる	0.1696
かける	0.0890
この	0.1696
する	0.2454
なる	0.0890
ウィキペディア	0.0890
オウル	0.0890
オリンピック	0.1389
カテゴリ	0.1696
カヤーニ	0.0890
シンクロナイズドスイミング	0.1781
スタブ	0.0818
スポーツ	0.1781
ソロ	0.0848
ナビゲーション	0.0890
バルセロナ	0.0745
フィンランド	0.2671
フリー	0.0890
ラウ	0.1781
リサ	0.1781
リラ	0.1781
下さる	0.0890
事典	0.0890
人物	0.1781
伝	0.0890
位	0.0890
作成	0.0890
出典	0.1781
出場	0.0759
出身	0.0848
加筆	0.0890
協力	0.0890
女子	0.0848
存命	0.0890
州	0.0733
年	0.1589
年生	0.0890
日	0.0591
書く	0.0890
月	0.0890
検索	0.0890
水泳	0.1781
求める	0.0890
百科	0.0890
移動	0.0890
編集	0.0848
者	0.0776
訂正	0.0890
選手	0.3515
関連	0.1696
隠し	0.0890
項目	0.4090
