	1.7985
10	0.0768
104016	0.0384
1638100244	0.0384
172	0.0384
1966	0.1152
1994	0.0768
1995	0.0384
1996	0.1152
292110523523	0.0731
3916	0.0384
5	0.0593
551981106420	0.0384
72	0.0384
844091629943	0.0384
9	0.0768
Antonio	0.0384
C	0.1028
Da	0.0384
FW	0.1058
J	0.1463
JFL	0.0669
MARQUINHOS	0.0731
MF	0.1152
Marco	0.0384
O	0.0384
Silva	0.0366
Wikipedia	0.0384
cm	0.0384
kg	0.0384
pj	0.0384
こと	0.0366
する	0.1058
れる	0.0384
アタック	0.0353
アトレチコ・ミネイロ	0.0731
アントニオ	0.0705
インテルナシオナル	0.0705
ウィキペディア	0.0384
オープン	0.0384
カウンター	0.0384
カタカナマルキーニョス	0.0384
カテゴリ	0.0366
キック	0.0321
クラブ	0.0768
サッカー	0.1152
シュート	0.0384
スルーパス	0.0384
セレッソ	0.0384
セレッソ大阪	0.1152
タイプ	0.0384
ダ・シルバ	0.0731
チームメイト	0.0384
テンプレート	0.0384
トップ	0.0384
ナビゲーション	0.0384
ナビスコ	0.0384
ノート	0.0384
パルメイラス	0.0731
フリー	0.0768
ブラジル	0.1798
プレースタイルテクニック	0.0384
ホットライン	0.0384
ポジション	0.0768
マルキ	0.0384
マルキーニョス	0.0768
マルコ	0.0768
ラテン	0.0384
リーグ	0.1581
ループ	0.0334
下	0.0384
両足	0.0384
事典	0.0384
人物	0.1152
体重	0.0384
作成	0.0384
個人	0.0731
優れる	0.0384
典型	0.0384
出典	0.0384
出場	0.1310
出身	0.0366
利く	0.0384
力	0.0366
名前	0.0384
国内	0.0384
国籍	0.0384
型	0.0768
基本	0.0384
大きい	0.0384
大会	0.0307
大阪	0.1152
天皇杯	0.0334
存命	0.0384
寛	0.0384
巧み	0.0384
年	0.1713
年度	0.0353
年生	0.0384
強力	0.0384
得点	0.1920
情報	0.0768
愛称	0.0384
成績	0.0768
戦	0.0768
所属	0.0705
技術	0.0384
攻撃	0.0334
文字	0.0384
日	0.0510
日本	0.1411
旧	0.0705
昇格	0.0384
時に	0.0384
晃	0.0328
月	0.0768
期間	0.0768
本名	0.0384
杯	0.1152
森島	0.0384
検索	0.0384
活かす	0.0384
活躍	0.0384
特に	0.0384
生年月日	0.0384
番	0.0384
百科	0.0384
的	0.1152
移動	0.0384
総	0.0384
編集	0.1097
背番号	0.0353
芸術	0.0384
血液	0.0384
解説	0.0366
誇る	0.0384
貢献	0.0384
起用	0.0384
足	0.0384
身長	0.0384
通算	0.1463
選手	0.2729
高い	0.0768
