	2.4660
0	0.0045
000	0.0202
011	0.0024
02	0.0024
1	0.0236
10	0.0118
100	0.0045
1000	0.0024
105	0.0024
114	0.0024
12	0.0112
13	0.0024
14	0.0024
140	0.0024
145	0.0047
15	0.0022
16	0.0045
160	0.0024
18	0.0047
1850	0.0047
1872	0.0024
1873	0.0024
1875	0.0024
1880	0.0024
1881	0.0024
19	0.0047
1918	0.0022
1920	0.0024
1923	0.0022
1924	0.0090
1925	0.0047
1928	0.0071
1931	0.0024
1934	0.0024
1942	0.0022
1950	0.0024
1956	0.0022
1961	0.0047
1981	0.0024
1994	0.0024
1997	0.0024
1998	0.0024
1999	0.0024
2	0.0382
20	0.0047
200	0.0047
2000	0.0047
2003	0.0024
20032004	0.0024
2004	0.0024
2007	0.0024
2008	0.0022
22	0.0024
23	0.0047
24	0.0024
240	0.0024
25	0.0024
29	0.0024
3	0.0202
30	0.0047
300	0.0071
32	0.0024
320	0.0024
34	0.0022
35	0.0022
37	0.0024
4	0.0165
400	0.0017
45	0.0024
45001	0.0024
49272	0.0024
5	0.0109
50	0.0041
500	0.0047
50000	0.0024
5353	0.0024
56	0.0047
57	0.0024
6	0.0212
60	0.0024
600	0.0024
635	0.0024
7	0.0126
700	0.0022
775	0.0024
7872	0.0024
8	0.0079
80	0.0047
800	0.0022
835	0.0024
9	0.0142
90	0.0024
9620255	0.0024
A	0.0040
ANDREW	0.0024
American	0.0024
Amphitheater	0.0024
Anderson	0.0024
Anka	0.0024
Ann	0.0024
Aquarius	0.0024
Association	0.0071
B	0.0024
BCNHA	0.0045
Basin	0.0024
Beach	0.0022
Birch	0.0022
Black	0.0024
Boat	0.0024
Bowman	0.0024
Breaks	0.0024
Bridge	0.0024
Brilliance	0.0024
Bristlecone	0.0045
Bryce	0.0221
By	0.0024
C	0.0021
Campground	0.0045
Canyon	0.0260
Cattle	0.0024
Cave	0.0024
Cedar	0.0024
Center	0.0024
Chidsey	0.0024
Circumstances	0.0024
Civilian	0.0024
Claron	0.0024
Cliffs	0.0065
Collections	0.0022
Company	0.0047
Conglomerate	0.0024
Conservation	0.0022
Cope	0.0024
Corps	0.0024
Country	0.0024
County	0.0024
Cretaceous	0.0024
D	0.0022
Dakota	0.0024
David	0.0024
DeCourten	0.0024
Discovery	0.0021
Dixie	0.0022
Douglas	0.0024
Ebenezer	0.0024
Edition	0.0047
Engelmann	0.0024
Esther	0.0022
Eugene	0.0024
Exploring	0.0024
Fairyland	0.0024
Fall	0.0024
Fault	0.0024
Fauna	0.0020
Fifth	0.0024
Flora	0.0024
Florida	0.0024
Forest	0.0022
Formation	0.0047
Frank	0.0022
G	0.0024
GARY	0.0024
Galleria	0.0024
Garden	0.0024
Garfield	0.0024
Geology	0.0090
Grand	0.0024
Great	0.0024
Harold	0.0024
Harris	0.0047
Henry	0.0022
History	0.0071
Hoodoo	0.0024
Humphrey	0.0024
Hunt	0.0024
IAU	0.0024
ISBN	0.0047
Inc	0.0022
Inn	0.0024
Iowa	0.0024
J	0.0045
JOURNEYS	0.0024
John	0.0045
Jr	0.0024
Kaibab	0.0024
Kaiparowits	0.0045
Kanab	0.0024
Kanarra	0.0024
Kendall	0.0024
Kiver	0.0024
Laramide	0.0024
Limber	0.0024
Loop	0.0108
Lorraine	0.0024
Mather	0.0024
Mesa	0.0024
Mesas	0.0024
Minor	0.0047
Monument	0.0024
Monuments	0.0024
Mossy	0.0024
Mountains	0.0024
National	0.0212
Natural	0.0071
Navajo	0.0024
Network	0.0024
Night	0.0022
North	0.0047
Numbered	0.0024
Of	0.0024
Office	0.0024
P	0.0024
POOLE	0.0024
Palm	0.0024
Paria	0.0024
Park	0.0118
Parklands	0.0024
Parks	0.0094
Paul	0.0024
Paunsagunt	0.0024
Paunsaugunt	0.0024
Peekaboo	0.0024
Perry	0.0024
Photographic	0.0024
Pine	0.0047
Planet	0.0024
Planets	0.0024
Plateau	0.0084
Point	0.0022
Powell	0.0022
Preservation	0.0022
Press	0.0024
Publishers	0.0024
Publishing	0.0024
Queens	0.0024
Rainbow	0.0024
Rediscovering	0.0024
Riggs	0.0024
Rim	0.0045
River	0.0094
Ruby	0.0047
S	0.0024
Salem	0.0021
Sandstone	0.0024
Seaway	0.0024
Secrets	0.0020
Service	0.0047
Sevier	0.0045
Shadows	0.0024
Shale	0.0024
Sherwood	0.0022
Sons	0.0024
Spring	0.0024
Sprinkel	0.0024
Spruce	0.0024
Stars	0.0022
Stephen	0.0024
Straight	0.0024
