	1.5350
001	0.0252
002	0.0252
003	0.0252
004	0.0505
1	0.1009
10	0.0252
101	0.0252
102	0.0252
103	0.0232
104	0.0252
105	0.0252
11	0.0252
12	0.0240
13	0.0252
14	0.0505
15	0.0240
16	0.0240
17	0.0252
1963	0.0757
2	0.0646
201	0.0252
202	0.0252
203	0.0252
204	0.0252
28	0.0757
3	0.0481
4	0.0757
5	0.0584
6	0.0252
7	0.0225
8	0.0845
9	0.0252
A	0.2152
AS	0.1009
Apollo	0.0252
II	0.0481
List	0.0240
Maniacs	0.0252
PAT	0.0464
Portal	0.0252
QTV	0.1262
Qualification	0.0252
SA	0.1202
Test	0.0252
Vehicle	0.0240
Wikipedia	0.0252
c	0.0232
km	0.0225
missions	0.0252
of	0.0240
いる	0.0721
かける	0.0252
こと	0.0481
この	0.0240
すべて	0.0240
する	0.2086
ため	0.0240
ほとんど	0.0252
れる	0.1009
アポロ	0.8344
アポロ・マニアックス	0.0252
アメリカ合衆国	0.0240
ィ	0.0240
ウィキペディア	0.0252
カテゴリ	0.0481
キ	0.0927
キキ	0.2019
キャンセル	0.0252
コ	0.0205
サ	0.0252
シ	0.0184
ジョー	0.0505
ス	0.0232
スカイ	0.1009
スタブ	0.0232
ナビゲーション	0.0252
ニュー	0.0220
フリー	0.0252
ホワイトサンズ	0.0252
ホワイトサンズミサイル	0.0252
ミサイル	0.0220
ミッション	0.0252
メキシコ	0.0240
ラブ	0.0961
リトル	0.0505
リンク	0.0240
ロケット	0.1538
・	0.0252
下さる	0.0252
中	0.0252
事典	0.0252
低	0.0211
作動	0.0252
作成	0.0252
使用	0.0240
出典	0.0252
分間	0.0252
判	0.0252
加筆	0.0252
協力	0.0252
号	0.1978
司令	0.0252
名	0.0232
周回	0.0232
唯一	0.0252
地球	0.0252
基地	0.0757
外部	0.0240
失敗	0.0232
宇宙	0.0721
宇宙船	0.0505
実物	0.0252
実験	0.0252
州	0.0208
幄	0.0252
年	0.0676
弾道	0.0252
後	0.0240
性能	0.0409
成功	0.0252
捉蝗	0.0252
搭載	0.0240
日	0.0503
日時	0.0505
時間	0.0232
書く	0.0252
最初	0.0240
月	0.0757
検索	0.0252
模型	0.0252
模擬	0.0252
樣	0.0252
機械	0.0252
歴る	0.0252
求める	0.0252
焜	0.0252
無人	0.0240
用	0.0961
発射	0.1262
百科	0.0252
着陸	0.0240
移動	0.0252
約	0.0464
緊急	0.0676
編	0.0252
編集	0.0240
繝	0.0831
繝昴	0.2192
繝郁	0.0252
繧	0.2781
者	0.0220
育	0.0252
脱出	0.0757
自爆	0.0252
船	0.0225
蜿	0.2403
行う	0.0252
表	0.0252
装置	0.0252
訂正	0.0252
計画	0.1009
試験	0.1766
話	0.0252
譛亥	0.0252
距離	0.0252
軌道	0.0505
開発	0.0695
関連	0.0481
隠し	0.0252
項目	0.1159
飛行	0.1262
