	2.3053
1	0.0465
100	0.0443
13	0.0465
1969	0.0428
2	0.0794
3	0.0443
4	0.0931
WAKAMATSU	0.0465
Wikipedia	0.0465
ある	0.1773
いる	0.0443
いろいろ	0.0428
お	0.0931
くださる	0.0931
げきじょう	0.0465
こぢんまり	0.0465
こと	0.0887
この	0.0887
これ	0.0465
さ	0.0465
しわ	0.0465
する	0.1710
それ	0.0415
ため	0.0887
できる	0.0465
なぎさ	0.0405
なる	0.0465
はなみ	0.0465
ふる	0.0465
まつ	0.0465
られる	0.0443
れる	0.1396
ウィキペディア	0.0465
カテゴリ	0.0887
ステージ	0.0443
ストリッパー	0.0931
ストリップ	0.1862
ナビゲーション	0.0465
フリー	0.0465
ホームページ	0.0465
リンク	0.0887
レベル	0.0465
中	0.0465
主	0.0931
事典	0.0465
事項	0.0465
仮設	0.0465
住宅	0.0465
作成	0.0465
信頼	0.0465
免責	0.0465
公衆	0.0465
出典	0.0931
分析	0.0465
劇場	0.2138
千葉	0.0931
可能	0.0465
名称	0.0465
含む	0.0887
基づく	0.0465
外部	0.0887
多角	0.0443
存在	0.0465
客席	0.0931
寄席	0.0465
居酒屋	0.0465
屈指	0.0465
市	0.0931
席	0.0465
年	0.0415
広い	0.0465
建物	0.0465
必要	0.0443
性的	0.0465
情報	0.0465
所属	0.0855
抜ける	0.0465
数	0.0465
日	0.0309
春乃	0.0465
月	0.0465
本町	0.0465
根拠	0.0887
検索	0.0465
概要	0.0887
浴場	0.0465
演じる	0.0428
牧瀬	0.0465
独自	0.0931
現存	0.0465
百科	0.0465
的	0.0465
目次	0.0465
県	0.0415
研究	0.0794
示す	0.0465
移動	0.0465
簡素	0.0465
紛れる	0.0465
総合	0.0465
編集	0.1773
舞台	0.0383
船橋	0.1283
若松	0.0931
茜	0.0465
街	0.0465
表現	0.0465
見る	0.0415
観る	0.0465
角度	0.0443
解消	0.0465
解釈	0.0465
記事	0.1661
記述	0.0931
設備	0.0887
評価	0.0428
読む	0.0465
距離	0.0465
通称	0.0465
開館	0.0465
間違う	0.0465
除去	0.0465
隠し	0.0465
項目	0.0428
