	1.6267
1	0.0252
10	0.0504
118	0.0252
129	0.0755
1972	0.0480
2	0.1074
20	0.0252
3	0.0480
32	0.0755
35	0.0231
4	0.0252
47	0.0755
5	0.0583
53	0.0252
7	0.0225
79306	0.0480
88889	0.0480
Hizen	0.0252
JR	0.0504
Mikawa	0.0252
Template	0.0240
Wikipedia	0.0252
km	0.0674
ある	0.1199
いる	0.0240
うじ	0.0252
かもめ	0.0240
くださる	0.0252
この	0.0480
ご	0.0240
ごらん	0.0252
する	0.0694
ぜん	0.0504
ため	0.0480
づらい	0.0252
とも	0.0252
ひる	0.0504
みか	0.0252
みかわす	0.0252
ょう	0.0252
れる	0.0252
ウィキペディア	0.0252
カテゴリ	0.0240
キロ	0.0240
シーサイド	0.0252
スルー	0.0252
セミ	0.0252
テンプレート	0.0252
トンネル	0.1259
ナビゲーション	0.0252
バルーンさが	0.0252
フリー	0.0252
ライナー	0.0252
ルート	0.0196
ヶ	0.0240
一線	0.0252
七浦	0.0252
三川	0.0504
中	0.0755
中原	0.0252
久保田	0.0252
九州	0.0755
九州旅客鉄道	0.0899
事典	0.0252
事業	0.0240
交換	0.0504
仕方	0.0252
伊賀屋	0.0252
佐世保	0.0252
佐賀	0.0252
作成	0.0252
信号	0.4281
公園	0.0252
内	0.0755
出典	0.0252
分	0.0480
分かる	0.0252
列車	0.0959
北緯	0.0480
区間	0.0215
単線	0.0252
右側	0.0252
吉野	0.0240
同時に	0.0252
同様	0.0252
向く	0.0252
周辺	0.0719
唯一	0.0252
喜々	0.0252
喜々津	0.0252
国有	0.0231
土井崎	0.0252
地下	0.0225
場	0.4077
場面	0.0231
多い	0.0240
多良	0.0252
大浦	0.0252
大草	0.0252
始める	0.0240
小江	0.0252
小長井	0.0252
山	0.0240
左側	0.0252
市	0.1511
布	0.0755
年	0.0899
年月日	0.0252
度	0.1007
座標	0.0252
当	0.0231
形	0.0252
待避	0.0252
快速	0.0219
情報	0.0252
所	0.0252
所在地	0.0252
所属	0.0463
支線	0.0252
数多く	0.0252
新	0.0480
方	0.0252
方式	0.0231
方面	0.0240
日	0.0334
日本	0.0231
旧	0.0231
昭和	0.0480
月	0.0504
有する	0.0252
本川内	0.0252
本線	0.1124
東	0.0252
東園	0.0252
東経	0.0480
検索	0.0252
構内	0.0504
構造	0.0225
正丸トンネル	0.0252
歴史	0.0504
津	0.0252
浜	0.0252
浦上	0.0899
湯江	0.0252
牛津	0.0252
特急	0.0252
現川	0.0694
用	0.0240
用いる	0.0240
町	0.0480
略号	0.0252
白山	0.0252
百科	0.0252
目次	0.0252
県	0.0449
神埼	0.0240
秒	0.0480
移動	0.0252
経由	0.0348
線	0.1259
線路	0.0240
編集	0.1439
者	0.0219
肥前	0.1679
肥前三川	0.1097
肥前古賀	0.0252
肥前山口	0.0252
肥前白石	0.0252
肥前竜王	0.0252
臨	0.0240
行く	0.0225
表	0.0504
表示	0.0252
西	0.0252
西浦上	0.0252
設置	0.0449
諫早	0.0755
起点	0.0252
路線	0.0240
通る	0.0252
道ノ尾	0.0252
違い	0.0252
里	0.0504
鉄道	0.0480
鍋島	0.0252
長与	0.0480
長崎	0.3022
長崎本線	0.0252
長田	0.0240
長里	0.0252
開業	0.0480
関連	0.0480
隣	0.0463
電報	0.0252
項目	0.0463
飯田	0.0252
駅	0.2014
高田	0.0252
鳥栖	0.0504
鹿島	0.0252
麓	0.0252
