	1.3427
1	0.0304
130	0.0559
2	0.0259
2001	0.0304
25	0.0608
2700	0.0304
3	0.0290
30	0.0608
35	0.0279
4	0.0912
5	0.0235
700	0.0290
750	0.0304
8	0.0255
C	0.0271
L	0.0304
Wikipedia	0.0304
kg	0.0304
mg	0.0265
°	0.0250
℃	0.0279
ある	0.0290
いる	0.0579
おん	0.0304
かんな	0.0304
する	0.1397
せんべい	0.0304
なる	0.0608
の	0.0243
もの	0.0255
アクセス	0.0912
ウィキペディア	0.0304
ウィキポータル	0.0304
カテゴリ	0.1448
コモンズ	0.0579
スパ	0.0304
スーパー	0.0271
ドイツ	0.0290
ナトリウム	0.0304
ナビゲーション	0.0304
バス	0.0559
バーデン	0.0579
フリー	0.0304
プール	0.0304
ベルギー	0.0304
ボーリング	0.0290
メートル	0.0304
ランド	0.0304
リットル	0.0304
リンク	0.0869
ヶ所	0.0304
・	0.0608
一覧	0.1521
三	0.0279
世界	0.0912
事典	0.0304
交通	0.0279
人工	0.0304
付着	0.0290
似る	0.0304
作成	0.0304
保養	0.0304
健康	0.0290
児玉	0.0608
入浴	0.0304
全国	0.0304
公衆	0.0304
内湯	0.0304
冷泉	0.0304
出典	0.0304
分	0.1159
動力	0.0304
協会	0.0290
卵	0.0304
名	0.0838
国	0.0304
国武	0.0304
国民	0.0304
国際	0.0290
地	0.1060
地下	0.0271
地獄	0.0608
埼玉	0.0912
塩	0.0304
塩化	0.0448
外	0.0304
外部	0.0869
大	0.0304
大量	0.0290
存在	0.0304
実施	0.0304
年	0.0271
強	0.0304
情報	0.0304
所在地	0.0304
掘削	0.0304
揚	0.0304
文化	0.0279
文化財	0.0304
施設	0.0608
日帰り	0.0279
日本	0.1956
旧	0.0279
月	0.0304
本庄	0.0559
検索	0.0608
歴る	0.0608
歴史	0.0608
毎	0.0469
水	0.0290
沿い	0.0304
泉	0.2433
泉都	0.0304
法	0.0290
法人	0.0304
浴場	0.0304
浴室	0.0304
浴槽	0.0304
温	0.0304
温度	0.0304
温泉	1.0645
温泉郷	0.0304
湧出	0.0579
湯	0.1521
湯の花	0.0608
湯治	0.0304
湯郷	0.0608
源泉	0.1159
溶存	0.0304
炭酸	0.0304
熱	0.0279
物	0.0608
物質	0.0304
特徴	0.0265
用語	0.0304
由来	0.0304
町	0.1448
画像	0.0912
番付	0.0304
療法	0.0279
白寿	0.0608
百	0.0608
百科	0.0304
目次	0.0304
県	0.0814
社団	0.0265
神川	0.0730
神流川	0.0912
移動	0.0304
約	0.0838
総計	0.0290
線	0.0608
編	0.0608
編集	0.1448
蒸す	0.0304
蔵	0.0304
藻	0.0304
街	0.0912
表	0.0304
観光	0.0271
話	0.0608
質	0.0869
赤褐色	0.0304
選	0.0304
郡	0.0608
都市	0.0608
量	0.0559
鉄道	0.0579
鉱泉	0.0304
銭湯	0.0608
開	0.0290
開発	0.0279
間欠泉	0.0304
関連	0.0290
露天風呂	0.0279
非	0.0304
飲	0.0304
饅頭	0.0279
駅	0.0608
高崎	0.0543
