	2.4283
1	0.0422
12	0.0401
1961	0.0632
1981	0.0422
1984	0.0211
1995	0.0422
1996	0.0211
1998	0.0211
2	0.0719
2000	0.0211
2003	0.0211
2004	0.0211
2005	0.0211
2006	0.0632
2007	0.0211
2008	0.0602
2010	0.0211
3	0.0201
4	0.0632
A	0.0180
AD	0.0211
Ashes	0.0211
Best	0.0211
Bourke	0.0211
Can	0.0201
Cassidy	0.0401
Coil	0.0211
Dance	0.0201
Dead	0.0211
Duality	0.0211
Edwards	0.0211
End	0.0201
Farscape	0.0211
Gerrard	0.0918
ICHI	0.0211
Immortal	0.0211
It	0.0211
Jeff	0.0211
Klaus	0.0211
Lisa	0.1004
Memory	0.0211
Michael	0.0211
Mirror	0.0422
Mortal	0.0211
P	0.0211
PJ	0.0211
Patrick	0.0401
Pieter	0.0211
Pool	0.0401
Roads	0.0211
Rona	0.0211
SchulzeICHI	0.0211
Silver	0.0422
Snow	0.0211
Tears	0.0211
The	0.1054
This	0.0211
Thousand	0.0211
Tree	0.0422
Whalerider	0.0211
Wikipedia	0.0211
and	0.0201
in	0.0194
ll	0.0201
of	0.0201
present	0.0211
いる	0.0803
かける	0.0211
くる	0.0211
こと	0.0401
この	0.0602
する	0.3098
せる	0.0325
その	0.0401
それ	0.0188
ため	0.0201
つながる	0.0211
なる	0.0211
よう	0.0164
れる	0.1054
アイルランド	0.0387
アコーディオン	0.0180
アメリカ	0.0211
アルバム	0.0188
イギリス	0.0164
ウィキペディア	0.0211
オーストラリア	0.1258
カテゴリ	0.0401
カン	0.0632
グラディエーター	0.0211
グループ	0.0211
グローブ	0.0211
コラボレーション	0.0581
ゴールデン	0.0211
サイト	0.0401
サウンドトラック	0.0201
サントラ	0.0211
ジェラルド	0.0313
スタブ	0.0581
ソロ	0.0201
ソロアルバム	0.0843
ダンス	0.0499
デッド	0.0632
ナビゲーション	0.0211
ハンス・ジマー	0.0211
ヒート	0.0211
ビクトリア	0.0211
フリー	0.0211
ブレンダン・ペリー	0.0211
ペリー	0.0211
ボーカル	0.0211
マニア	0.0211
ミュージシャン	0.0211
メルボルン	0.0422
リサ	0.0422
リリース	0.0171
リンク	0.0401
レーベル	0.0211
・	0.0211
一部	0.0201
下さる	0.0211
世界	0.0422
事典	0.0211
二	0.0211
人	0.0211
人物	0.0422
他	0.0211
伝	0.0211
佐藤	0.0201
作品	0.0461
作成	0.0211
作曲	0.0564
作業	0.0211
傍ら	0.0201
公式	0.0376
公的	0.0211
共同	0.0211
出典	0.0211
出生	0.0422
出身	0.0401
利	0.0201
制作	0.0176
加筆	0.0211
協力	0.0211
参照	0.0211
収録	0.0180
受賞	0.0211
名	0.0387
在住	0.0211
地	0.0184
基本	0.0211
外部	0.0401
始める	0.0201
子	0.0201
存命	0.0211
家	0.0376
家族	0.0194
州	0.0174
年	0.2445
年生	0.0211
広い	0.0211
彼女	0.0174
後	0.0401
心機一転	0.0211
性	0.0201
情報	0.0211
成功	0.0211
担当	0.0387
提供	0.0632
揚	0.0211
故郷	0.0211
文彦	0.0211
日	0.0280
日本	0.0194
映画	0.0843
曲	0.0201
書く	0.0211
曽	0.0211
月	0.0422
期間	0.0211
検索	0.0211
楽器	0.0211
楽曲	0.0188
様々	0.0194
歌手	0.0918
歴る	0.0211
求める	0.0211
活動	0.1265
渡る	0.0211
現在	0.0401
琴	0.0211
生まれる	0.0211
百科	0.0211
監督	0.0211
目次	0.0211
直紀	0.0201
知る	0.0353
移住	0.0194
移動	0.0211
移民	0.0422
系	0.0201
経歴	0.0422
結成	0.0201
編	0.0211
編集	0.1004
翌年	0.0211
者	0.0367
職業	0.0211
芸能人	0.0211
英語	0.0211
行う	0.0211
親しむ	0.0211
解散	0.0201
訂正	0.0211
記事	0.0188
話	0.0211
賞	0.0387
録音	0.0211
長年	0.0211
関連	0.0201
隠し	0.0211
離脱	0.0211
音楽	0.1162
項目	0.0194
馬	0.0194
龍	0.0201
