	2.7112
Wikipedia	0.0336
ある	0.0639
いる	0.0639
うち	0.0671
かんがい	0.0308
こと	0.0959
しょうすい	0.0336
すい	0.1007
する	0.1542
せる	0.0259
そ	0.0336
ため	0.0959
ため池	0.0671
どう	0.0336
もの	0.0562
れる	0.4364
ろ	0.1007
ウィキペディア	0.0336
カテゴリ	0.0320
シールドトンネル	0.0336
ダム	0.0336
トンネル	0.0336
ナビゲーション	0.0336
ヒューム	0.0336
フリー	0.0336
マンボ	0.0336
一部	0.0320
三重	0.0247
上水道	0.0320
上記	0.0336
主	0.1343
事典	0.0336
人工	0.0671
他	0.0336
代表	0.0336
以下	0.0336
以降	0.0300
作成	0.0336
使う	0.0308
個別	0.0320
側溝	0.0671
全国	0.0336
兼ねる	0.0336
出典	0.0336
化	0.0308
参照	0.0671
含む	0.0320
呼ぶ	0.1198
土木	0.0336
地下	0.0599
埋設	0.0336
堰	0.0336
場合	0.0671
増加	0.0336
存在	0.0336
導水	0.0671
導管	0.0320
小規模	0.0336
屈曲	0.0320
岐阜	0.0320
川	0.0320
工学	0.1007
工業	0.0286
広義	0.0336
引く	0.0336
応じる	0.0336
愛知	0.0308
捷	0.0276
排水	0.0336
放水	0.1007
施設	0.0336
日本	0.0308
暗渠	0.0671
検索	0.0336
構造	0.0300
比較的	0.0281
水	0.0639
水力	0.0320
水源	0.0320
水路	0.3357
水車	0.0336
水道	0.0336
池	0.0553
河川	0.1343
治水	0.0320
洪水	0.0336
流す	0.0320
流下	0.0336
渠	0.0671
湖	0.0336
湖沼	0.0336
溝渠	0.0639
灌漑	0.0336
物	0.0336
状	0.0336
用	0.0320
用水	0.0336
用水路	0.1007
用途	0.0336
疏水	0.0959
発電	0.0320
百	0.0336
百科	0.0336
的	0.1007
目的	0.1343
直線	0.0336
県	0.0899
移動	0.0671
等	0.0671
管	0.0671
管状	0.0336
給排水	0.0336
総称	0.0336
編集	0.0320
能力	0.0320
船舶	0.0639
記事	0.0300
詳しい	0.0336
調整	0.0671
路	0.1343
近代	0.0336
造る	0.2014
運河	0.0671
選	0.0336
選ぶ	0.0336
開	0.0639
関連	0.0320
項目	0.0308
