	1.6811
1	0.1622
11	0.0811
110	0.0406
2	0.2421
2008	0.1931
2009	0.1217
2010	0.1217
3	0.1545
4	0.0811
590	0.0811
610	0.0406
7	0.1448
830	0.0406
880	0.0406
890	0.0406
900	0.0406
910	0.0406
980	0.0811
AC	0.2433
ASCII	0.0386
Beyond	0.0406
Brain	0.0811
CE	0.0406
GC	0.1217
MobileBrainWiki	0.0406
PW	0.4461
Papyrus	0.0373
TC	0.0772
W	0.0262
Wikipedia	0.0406
Windows	0.0362
jp	0.0406
the	0.0406
いる	0.1159
する	0.1490
できる	0.0406
なる	0.0406
インターネット	0.0406
ウィキペディア	0.0406
カテゴリ	0.0386
カラー	0.0406
コンテンツ	0.0406
コンパクト	0.0811
サイト	0.0386
ザウルス	0.0406
シャープ	0.2433
タッチ	0.0386
ナビゲーション	0.0406
パネル	0.0406
フリー	0.0406
ブランド	0.0373
ブレーン	0.1118
ベース	0.0334
ペンタッチ	0.0406
メイン	0.0386
モデル	0.1118
ライブラリー	0.0406
リンク	0.0772
ワンセグ	0.0811
ワンセグチューナー	0.0406
一覧	0.0811
上	0.0386
事典	0.0406
作成	0.0406
全	0.0340
公式	0.0362
出典	0.0406
千佳	0.0406
向け	0.1086
外部	0.0772
学生	0.1217
宗	0.0406
対応	0.1159
年	0.3981
情報	0.0406
搭載	0.1159
携帯	0.0406
月	0.4461
検索	0.0406
機器	0.0811
機種	0.1217
液晶	0.0406
特徴	0.0706
生活	0.0811
画面	0.0373
発売	0.4249
登場	0.0406
百科	0.0406
目次	0.0406
移動	0.0406
総合	0.0811
編集	0.3090
製品	0.0340
西田	0.0406
購入	0.0406
辞典	0.0386
辞書	0.1622
追加	0.0406
関連	0.0772
電子	0.1413
非公式	0.0406
項目	0.0745
