	2.2438
1935	0.1437
1976	0.0719
1987	0.0719
2010	0.1437
5	0.1109
UCLA	0.0719
Wikipedia	0.0719
お願い	0.0719
くださる	0.0719
この	0.1369
ご	0.1369
ご存じ	0.0719
する	0.3301
ずい	0.0719
ため	0.0684
はやす	0.0719
られる	0.0684
ウィキペディア	0.0719
カテゴリ	0.0684
カリフォルニア	0.1437
タグ	0.0719
ナビゲーション	0.0719
ヒュー	0.1437
ヒューマックスグループ	0.1369
フリー	0.0719
マックス	0.1369
ロサンゼルス	0.0567
事典	0.0719
人物	0.2156
付ける	0.0719
以文	0.1369
企業	0.0719
会長	0.0684
作成	0.0719
兼務	0.0719
内容	0.0719
出典	0.2156
卒業	0.0719
協力	0.0719
取得	0.0719
大学	0.2022
存命	0.0719
学ぶ	0.0719
実業	0.1437
家	0.1283
就任	0.0684
年	0.3206
年生	0.0719
後	0.0684
必要	0.1369
恵	0.0719
情報	0.0719
慶應義塾	0.1320
提示	0.0719
文献	0.0684
方	0.0719
日本	0.1320
明記	0.0719
月	0.1437
林	0.2156
校	0.0602
株式会社	0.1437
検索	0.0719
渡米	0.0719
源	0.0719
現	0.0719
瑞祥	0.0719
略歴	0.0684
百科	0.0719
社長	0.0626
移動	0.0719
経済学部	0.0602
編集	0.0684
記事	0.1283
貼る	0.0719
通	0.0719
長男	0.0719
ＭＢＡ	0.0719
