	2.7045
1	0.0285
11	0.0143
1266	0.0143
2	0.0243
3	0.0408
4	0.0143
5	0.0110
6	0.0143
Wikipedia	0.0143
ある	0.0816
いう	0.0136
いる	0.0951
うふ	0.0143
お	0.0143
おう	0.0272
おから	0.0143
おちょくる	0.0143
くま	0.0143
こう	0.0143
ここ	0.0127
こと	0.0272
ご	0.0408
ごと	0.0136
すさぶ	0.0143
する	0.2229
せる	0.0220
それ	0.0255
たくさん	0.0143
ため	0.0136
とき	0.0136
どの	0.0143
なる	0.0714
にくい	0.0143
の	0.0114
はじめ	0.0136
ばれる	0.0143
ま	0.0143
みる	0.0124
もっとも	0.0143
もの	0.0478
よう	0.0111
られる	0.0544
れる	0.1427
ウィキペディア	0.0143
カテゴリ	0.0136
カラス	0.0143
スサノオノミコト	0.0143
デザイン	0.0262
ドタバタ	0.0143
ナビゲーション	0.0143
フリー	0.0143
リンク	0.0272
一	0.0285
一般	0.0428
一説	0.0143
三	0.0262
三千世界	0.0143
三山	0.0285
上	0.0272
上方	0.0143
中	0.0143
中期	0.0143
主	0.0143
乱発	0.0143
事典	0.0143
五	0.0285
伝説	0.0127
作る	0.0285
作成	0.0143
使い	0.0136
使う	0.0262
信じる	0.0143
信仰	0.0408
信憑	0.0143
僧侶	0.0143
入れる	0.0127
内容	0.0143
出典	0.0143
利用	0.0714
刷り	0.0131
前	0.0143
助け	0.0143
北条	0.0143
印	0.0571
取り交わす	0.0143
取る	0.0136
受ける	0.0136
各	0.0143
同士	0.0131
吐く	0.0136
吾妻	0.0143
呼ぶ	0.0127
和紙	0.0143
地獄	0.0143
墨	0.0131
外部	0.0272
多く	0.0131
大名	0.0131
大社	0.1142
大神	0.0285
大老	0.0143
天	0.0143
天武天皇	0.0143
奈良	0.0124
奉行	0.0136
宝	0.0571
客	0.0285
家	0.0127
家康	0.0143
平癒	0.0143
年	0.0255
床	0.0131
御子	0.0143
徳川	0.0143
忠誠	0.0143
念頭	0.0143
性	0.0136
懐中	0.0143
戦国	0.0136
所	0.0143
手	0.0114
押す	0.0143
持つ	0.0143
擬似	0.0143
故事	0.0143
敷く	0.0143
文	0.0136
文字	0.0428
新宮	0.0262
方法	0.0143
明確	0.0143
時代	0.0408
晋作	0.0143
書	0.0272
書く	0.0285
最古	0.0136
朝寝	0.0143
木版	0.0143
本人	0.0143
本宮	0.0856
札	0.0285
朱印	0.0285
材料	0.0136
東大寺	0.0143
東征	0.0143
東牟婁	0.0136
枚	0.0272
検索	0.0143
極めて	0.0131
権現	0.0285
歴史	0.0285
死ぬ	0.0272
残る	0.0285
殺す	0.0136
氏康	0.0143
永い	0.0143
江戸	0.0143
法	0.0680
津	0.0143
流行	0.0143
浪士	0.0136
源義経	0.0143
漢方薬	0.0143
瀧	0.0143
火難	0.0143
烏	0.0999
照	0.0143
熊	0.0143
熊野	0.3140
熊野山	0.0143
牛	0.2113
特殊	0.0143
状	0.0285
王	0.2426
現在	0.0136
用いる	0.0408
由来	0.0143
画像	0.0285
異なる	0.0143
疑う	0.0136
病人	0.0143
病気	0.0131
白鳳	0.0143
百科	0.0143
的	0.0571
盗難	0.0143
目次	0.0143
研究	0.0122
破る	0.0285
社	0.0136
社務	0.0143
祀る	0.0285
祈願	0.0143
神	0.0856
神前	0.0143
神武	0.0143
神道	0.0143
祭神	0.0119
秀吉	0.0103
秀頼	0.0143
移動	0.0143
立てる	0.0143
符	0.1855
約束	0.0143
紛争	0.0136
結婚	0.0131
結婚式	0.0143
編集	0.0816
美	0.0136
羽	0.0285
考える	0.0136
脚注	0.0272
腰越	0.0272
臨終	0.0143
船	0.0127
落ちる	0.0143
落語	0.0124
血	0.0143
表す	0.0136
裏	0.0136
裏面	0.0143
見える	0.0143
解決	0.0143
言う	0.0249
討ち入り	0.0143
記す	0.0143
記述	0.0143
記録	0.0285
誌	0.0143
誓う	0.0408
誓約	0.1142
誓紙	0.0393
誓詞	0.0143
説	0.0143
読む	0.0285
諸	0.0285
護符	0.0408
豊臣	0.0231
貼る	0.0143
赤穂	0.0118
起きる	0.0285
起源	0.0272
起請	0.0143
起請文	0.0940
近く	0.0136
近世	0.0136
速玉	0.0143
遊女	0.0272
違う	0.0143
那智	0.0408
郡	0.0143
都都逸	0.0143
配列	0.0103
配布	0.0143
酔い	0.0143
酔う	0.0143
野牛	0.0143
鎌倉	0.0136
鏡	0.0143
門口	0.0143
間	0.0285
関連	0.0272
防ぐ	0.0143
除く	0.0285
際	0.0122
項目	0.0262
飛行機	0.0143
高杉	0.0143
黄	0.0143
