	2.3605
1971	0.0516
1990	0.0271
3	0.0258
30	0.0271
A	0.0231
J	0.0258
Physics	0.0258
R	0.0258
Ruffini	0.0271
Today	0.0271
Wheeler	0.0258
Wikipedia	0.0271
and	0.0258
black	0.0541
colored	0.0271
hair	0.0271
has	0.0271
hole	0.0483
no	0.0271
theorem	0.0258
uniqueness	0.0271
あらゆる	0.0271
いる	0.0773
かける	0.0271
こと	0.0516
この	0.0516
する	0.2238
その他	0.0773
つむ	0.0271
できる	0.0271
ない	0.0231
なる	0.0271
の	0.0216
むもうていり	0.0271
もの	0.0227
れる	0.0812
アインシュタイン・マクスウェル	0.0746
アーチボルト・ホイーラー	0.0271
ウィキプロジェクト	0.0271
ウィキペディア	0.0271
エルゴ	0.0271
カテゴリ	0.0516
カー	0.1353
コンパクト	0.0271
シュヴァルツシルト	0.0641
ジョン	0.0249
スカラー	0.0271
スタブ	0.0249
トルマン・オッペンハイマー・ヴォルコフ	0.0271
ナビゲーション	0.0271
ニューマン	0.0812
パラドックス	0.0271
フリー	0.0271
ブラックホール	0.6713
ホーキング	0.0242
ポータル	0.0271
マイクロ	0.0223
ライスナー・ノルドシュトロム	0.0271
・	0.0271
一つ	0.0271
一般	0.0541
下さる	0.0271
中	0.0271
中間	0.0242
事典	0.0271
事象	0.0516
互いに	0.0271
他	0.0271
代替	0.0271
仮定	0.0516
仮説	0.0271
作成	0.0271
光子	0.0258
出典	0.0271
力	0.0258
力学	0.0271
加筆	0.0271
区別	0.0271
半径	0.0271
協力	0.0271
原始	0.0271
参考	0.0258
可	0.0271
可能	0.0271
同義	0.0271
名前	0.0271
唯一	0.0541
問題	0.0271
地平	0.0258
地平線	0.0258
場	0.0516
外部	0.0258
学	0.1353
宇宙	0.0773
官	0.0271
定常	0.0271
定理	0.2062
対称	0.0271
崩壊	0.0271
年	0.0242
年代	0.0258
形成	0.0271
性	0.0516
性質	0.0258
恒星	0.0516
情報	0.0541
換場	0.0271
放射	0.0271
文献	0.0258
方程式	0.0541
星	0.0249
書く	0.0271
検索	0.0271
検閲	0.0258
概念	0.0271
模型	0.0271
歴る	0.0271
毛	0.1353
求める	0.0271
消失	0.0271
点	0.0271
無	0.0516
熱	0.0249
物理	0.1895
特徴	0.0236
特異	0.0271
球	0.0242
生える	0.0271
由来	0.0271
異なる	0.0271
百科	0.0271
的	0.0271
相対性理論	0.0669
研究	0.0231
移動	0.0271
種	0.0271
精力	0.0258
系	0.0258
組み合わせ	0.0258
編	0.0271
編集	0.0516
考慮	0.0271
者	0.0236
脱毛	0.1083
色	0.0271
荷電	0.0271
落ち込む	0.0271
表	0.0271
観測	0.0483
角	0.0271
解	0.1492
解説	0.0258
言葉	0.0258
訂正	0.0271
計量	0.0258
記事	0.0242
話	0.0271
論	0.0271
質量	0.0812
超大	0.0271
軸	0.0271
述べる	0.0271
進化	0.0231
運動	0.0258
重力	0.0812
量	0.0995
関連	0.0773
限る	0.0258
限界	0.0271
隠し	0.0271
電磁気	0.0258
電荷	0.0271
非	0.0271
面	0.0497
項	0.0271
項目	0.1492
