	2.6794
1	0.0281
10	0.0153
11	0.0051
111	0.0026
12	0.0073
17	0.0026
1940	0.0026
1945	0.0024
2	0.0196
20	0.0051
2006	0.0051
2007	0.0026
2009	0.0051
21	0.0051
22	0.0026
29	0.0077
3	0.0463
4	0.0179
5	0.0099
6	0.0179
7	0.0068
8	0.0064
9	0.0077
90	0.0026
ANGEL	0.0051
ASSAULT	0.0049
B	0.0128
BL	0.0026
BOY	0.0026
Battleship	0.0049
CG	0.0026
CLASSICS	0.0023
DA	0.0026
EXCEL	0.0051
F	0.0077
Future	0.0026
G	0.0077
GRAND	0.0026
GUN	0.0049
HA	0.0026
I	0.0097
II	0.0049
III	0.0026
K	0.0061
KA	0.0026
Lit	0.0026
MC	0.0268
MILICLA	0.0026
MILITARY	0.0026
Manga	0.0026
Militaria	0.0026
Moe	0.0023
MonMon	0.0026
Nations	0.0023
ON	0.0026
P	0.0077
PJ	0.0077
PREVIEW	0.0026
PRIX	0.0026
Passed	0.0026
S	0.0051
Sisters	0.0051
TK	0.0026
VOL	0.0073
Vol	0.0486
WBS	0.0051
WW	0.0051
WWI	0.0128
Weppons	0.0026
Wikipedia	0.0026
X	0.0077
Z	0.0065
bros	0.0070
of	0.0024
stub	0.0051
Ⅲ	0.0024
ぁいてぃんぐ	0.0070
あ	0.0051
あき	0.0070
あく	0.0230
あなた	0.0026
あらゆる	0.0051
ある	0.0268
ぃんぐす	0.0070
いい	0.0047
いう	0.0049
いく	0.0070
いっしょ	0.0024
いまだに	0.0026
いる	0.0633
いわゆる	0.0047
う	0.0102
え	0.0026
お	0.0128
おし	0.0026
おる	0.0051
お嬢様	0.0049
お願い	0.0026
かける	0.0051
かこ	0.0026
がん	0.0026
く	0.0102
くださる	0.0077
くろがね	0.0051
ぐする	0.0077
こ	0.0128
こちら	0.0026
こと	0.0049
この	0.0243
この節	0.0026
これ	0.0026
ころ	0.0026
こんなに	0.0026
ご	0.0049
ごと	0.0049
ご存じ	0.0026
さらに	0.0102
さん	0.0128
しす	0.0051
しず	0.0204
しの	0.0026
しまう	0.0039
しゅうと	0.0049
じじ	0.0365
すぎる	0.0026
すぐ	0.0024
すずき	0.0077
する	0.2466
せい	0.0026
せつない	0.0026
ぜひ	0.0051
そ	0.0051
そう	0.0026
その	0.0243
その他	0.0073
その後	0.0043
それ	0.0068
それぞれ	0.0047
それほど	0.0026
それら	0.0026
たち	0.0174
ため	0.0195
たん	0.0026
だらけ	0.0051
ちなむ	0.0026
ちゃう	0.0024
ちゃん	0.0077
ちゃんと	0.0051
つくも	0.0077
つける	0.0024
つと	0.0026
づく	0.0026
とっぱつ	0.0026
とも	0.0026
とる	0.0077
どうやら	0.0024
どく	0.0049
どこ	0.0024
どちら	0.0024
ない	0.0087
なす	0.0051
なぜ	0.0051
なる	0.0230
ねびる	0.0026
ねる	0.0024
の	0.0041
のち	0.0077
はじめ	0.0024
はず	0.0024
はせる	0.0049
はつ恋	0.0051
はねる	0.0026
ば	0.0023
ぱすぽん	0.0026
ぱのぷりあ	0.0026
ひく	0.0026
ひそか	0.0051
びいき	0.0026
ふる	0.0077
ふるた	0.0026
ぷう	0.0026
ぷかぷか	0.0070
ほとんど	0.0026
ぼう	0.0026
ぽん	0.0026
ま	0.0102
まじ	0.0026
まま	0.0026
みる	0.0045
むしろ	0.0026
もの	0.0086
もやう	0.0026
やる	0.0051
ゅ	0.0051
ゆる	0.0051
ょ	0.0077
よう	0.0160
よく	0.0051
ら	0.0067
られる	0.0097
れい	0.0026
れる	0.0562
ろう	0.0026
わけ	0.0026
わるい	0.0051
アクシズ	0.0026
アドラーアングリフオペラツィオン	0.0026
アメリカ合衆国	0.0024
イカ	0.0026
イカロス出版	0.0026
イギリス	0.0020
イタリア	0.0042
イラスト	0.0792
イラストレーター	0.0026
インタビュアー	0.0026
インド	0.0026
インド洋	0.0026
ウィキペディア	0.0026
ウィリアムズ	0.0094
エスカレート	0.0026
エピソード	0.0077
エムシー	0.0026
エンジン	0.0026
エース	0.0051
カテゴリ	0.0049
カテゴリー	0.0051
カネ	0.0102
ガン	0.0051
キャラ	0.0235
キャラクター	0.0160
ギリシャ	0.0024
クラ	0.0051
クラシックス	0.0024
クルスク	0.0026
クルー	0.0026
クロスレビュー	0.0026
グッズ	0.0024
ゲリラ	0.0051
ゲーム	0.0026
コスチューム	0.0051
コミック	0.0024
コラム	0.0023
コンセプト	0.0026
コードネーム	0.0024
コーナー	0.0128
ゴールド	0.0022
サテライト	0.0051
シャル	0.0070
ショート	0.0026
ショートカット	0.0026
シリーズ	0.0039
ジャー	0.0128
スタッフ	0.0021
スタブ	0.0094
スター	0.0023
スタート	0.0026
ストライクウィッチーズ	0.0026
ストーリー	0.0021
ズ	0.0077
ゼナ	0.0070
ゼロ	0.0045
ソ	0.0049
ソ連	0.0022
タイガー	0.0026
タイトル	0.0102
タカ	0.0023
ダム	0.0051
チハ	0.0049
ツィタ	0.0026
ツィタデレ	0.0049
ツイン	0.0026
ツン	0.0026
ツンデレ	0.0047
ティーガー	0.0079
テキスト	0.0021
テレビ東京	0.0026
テーマ	0.0067
テール	0.0026
ディジタル	0.0023
デザイン	0.0094
デッド	0.0026
デビュー	0.0077
トラ	0.0077
ドイツ	0.0146
ドキッ	0.0051
ドタバタ	0.0051
ナップ	0.0051
ナビゲーション	0.0026
ナビゲート	0.0026
ニュース	0.0051
ネタ	0.0153
ノベル	0.0026
ノリ	0.0026
バトル	0.0047
バリエーション	0.0051
バルト	0.0026
パーツ	0.0026
パート	0.0230
ヒロイン	0.0026
ヒーロー	0.0023
