	2.0614
0	0.0020
00	0.0062
1	0.0269
10	0.0062
100	0.0020
11	0.0041
13	0.0021
15	0.0020
16	0.0039
166	0.0021
19	0.0021
1973	0.0062
1993	0.0039
1994	0.0021
1995	0.0021
1996	0.0021
1997	0.0041
1998	0.0021
1999	0.0021
2	0.0441
2000	0.0041
2001	0.0021
2002	0.0021
2003	0.0021
2004	0.0021
2005	0.0021
2006	0.0021
2007	0.0083
2008	0.0039
2009	0.0021
2010	0.0041
25	0.0021
27	0.0021
28	0.0062
3	0.0158
36	0.0021
4	0.0186
5	0.0080
54	0.0020
6	0.0062
64	0.0018
7	0.0055
707	0.0021
8	0.0017
9	0.0021
A	0.0088
AFTER	0.0021
AGAKE	0.0021
AIR	0.0021
AIRFORCE	0.0021
ALBUM	0.0021
ANIMATION	0.0062
AV	0.0017
Animation	0.0021
BACCANO	0.0021
BEAST	0.0035
BLADE	0.0021
BLEACH	0.0021
BLUE	0.0021
BOX	0.0018
Beat	0.0021
Box	0.0021
CD	0.0459
CLANNAD	0.0106
COLLECTION	0.0021
Challenger	0.0021
Character	0.0021
D	0.0019
DAISUKE	0.0062
DEAR	0.0039
DELTA	0.0021
DESTINY	0.0021
DISC	0.0021
DKI	0.0039
DOLCE	0.0021
DS	0.0041
DT	0.0021
DVD	0.0062
Dra	0.0021
E	0.0021
EATER	0.0021
EPISODE	0.0021
ER	0.0021
Evolution	0.0021
FERRETS	0.0021
FM	0.0018
FOREST	0.0021
FULLSWING	0.0021
G	0.0041
GALS	0.0021
GGENERATION	0.0021
GOD	0.0021
GS	0.0021
Great	0.0021
H	0.0062
Harlem	0.0021
II	0.0020
It	0.0021
J	0.0039
JOURNEY	0.0021
K	0.0033
KIBA	0.0021
KNIGHTS	0.0021
Kiss	0.0018
KoI	0.0021
LOVE	0.0021
LUNAR	0.0021
Landreaall	0.0021
Life	0.0021
Lunar	0.0021
M	0.0248
MAJOR	0.0021
MARICA	0.0021
MC	0.0020
MOVIE	0.0021
Mix	0.0020
Mr	0.0021
My	0.0041
N	0.0039
NANA	0.0021
New	0.0020
O	0.0021
OF	0.0021
ONE	0.0083
ORIGINAL	0.0021
OVA	0.0062
PIECE	0.0057
Plus	0.0021
Q	0.0041
R	0.0039
RAGNAROK	0.0021
RESCUE	0.0021
Retrouvailles	0.0021
Roots	0.0021
S	0.0021
SD	0.0019
SEED	0.0039
SILVER	0.0021
SONG	0.0021
SP	0.0014
STORM	0.0021
STORY	0.0021
STRANGE	0.0021
SUN	0.0041
Single	0.0021
Sister	0.0021
Songs	0.0020
SpellDown	0.0021
Stream	0.0021
SuperS	0.0039
TAKUYO	0.0021
TBS	0.0083
THE	0.0083
TV	0.0041
The	0.0021
U	0.0041
V	0.0145
VITA	0.0021
VOICE	0.0021
VOMIC	0.0021
VS	0.0083
VitaminX	0.0106
Vol	0.0041
W	0.0027
WHITE	0.0021
WING	0.0018
WINGS	0.0021
WONDERLAND	0.0021
Web	0.0041
Wii	0.0021
Wikipedia	0.0021
Wonderful	0.0020
X	0.0041
XI	0.0021
Z	0.0053
ZZ	0.0021
Zippy	0.0021
a	0.0017
and	0.0020
cm	0.0021
collection	0.0019
etc	0.0021
hack	0.0039
he	0.0021
kg	0.0021
nd	0.0021
nona	0.0021
passo	0.0021
portable	0.0020
primo	0.0021
rd	0.0020
s	0.0021
said	0.0021
season	0.0021
song	0.0021
ver	0.0015
vs	0.0021
†	0.0021
あ	0.0021
ああ	0.0021
あいさつ	0.0021
あかり	0.0019
あがく	0.0039
あげる	0.0041
あすか	0.0020
あたし	0.0041
あつまる	0.0021
あの	0.0041
あまり	0.0021
ある	0.0296
あー	0.0021
ぃ	0.0041
いい	0.0019
いう	0.0039
いかが	0.0021
いく	0.0019
いける	0.0021
いた事	0.0021
いち	0.0021
いっしょ	0.0020
いる	0.0552
う	0.0021
うち	0.0021
うなだれる	0.0021
うらやましい	0.0021
え	0.0021
える	0.0021
おちゃめ	0.0021
おでん	0.0021
おはよう	0.0015
おばけ	0.0021
おまえ	0.0021
おやすみ	0.0018
おる	0.0021
お便り	0.0021
お祝い	0.0021
かける	0.0062
かつて	0.0018
かな	0.0021
かなり	0.0021
かぶる	0.0041
がんばれる	0.0021
きまる	0.0021
きらら	0.0018
きん	0.0019
ぎぼうずのあさたろう	0.0021
ぎん	0.0021
く	0.0062
くえる	0.0021
くる	0.0041
くん	0.0059
ぐち	0.0041
けつ	0.0021
こ	0.0021
こと	0.0158
この	0.0039
これ	0.0021
ご	0.0020
さ	0.0103
させる	0.0021
さやか	0.0021
