	2.9749
Wikipedia	0.0727
Yadu	0.0727
あたる	0.0727
こと	0.0692
する	0.2004
たち	0.0620
ため	0.0692
とき	0.0692
なる	0.0727
もらえる	0.0727
れる	0.2181
アヌ	0.0727
インド	0.1454
ウィキペディア	0.0727
ウシャナス	0.0727
カテゴリ	0.0692
クリシュナ	0.0727
クローシュトリ	0.0727
サハスラジット	0.0727
シュクラ	0.0727
デーヴァヤーニー	0.0727
トゥルヴァス	0.0727
ドル	0.0727
ナビゲーション	0.0727
ナラ	0.0692
バララーマ	0.0727
ヒユ	0.0649
フリー	0.0727
プル	0.0727
ヤドゥ	0.2004
ヤヤーティ	0.2595
ヤーダヴァ	0.1385
リグ・ヴェーダ	0.2595
リプ	0.0727
事典	0.0727
人物	0.1454
他	0.0727
代わり	0.0727
作成	0.0727
兄	0.1298
兄弟	0.0633
出典	0.0727
千	0.0727
同様	0.0727
呪い	0.2181
始祖	0.0727
子	0.0692
年	0.0649
年老いる	0.0727
引き受ける	0.0727
拒否	0.1454
族	0.1454
月	0.0727
検索	0.0727
父	0.1267
王	0.0727
王国	0.0692
異母	0.0727
登場	0.0727
百科	0.0727
祖	0.1454
神話	0.1385
移動	0.0727
種族	0.0692
自分	0.0599
譲る	0.0727
辺境	0.0727
追う	0.0668
間	0.0727
頼む	0.0692
